concepts,suggested_selection,selection
Sphyrna_tiburo,pos,
bonnethead,pos,
smalleye_hammerhead,pos,
Sphyrna_tudes,pos,
smooth_hammerhead,pos,
Sphyrna_zygaena,pos,
basking_shark,pos,
Cetorhinus_maximus,pos,
man-eating_shark,pos,
great_white_shark,pos,
man-eater,pos,
Carcharodon_carcharias,pos,
white_shark,pos,
mako_shark,pos,
mako,pos,
porbeagle,pos,
Lamna_nasus,pos,
sandbar_shark,pos,
blacktip_shark,pos,
Carcharhinus_limbatus,pos,
Prionace_glauca,pos,
blue_shark,pos,
great_blue_shark,pos,
cub_shark,pos,
bull_shark,pos,
Carcharhinus_leucas,pos,
dusky_shark,pos,
Carcharhinus_obscurus,pos,
lemon_shark,pos,
Negaprion_brevirostris,pos,
Carcharhinus_plumbeus,pos,
soup-fin,pos,
Galeorhinus_zyopterus,pos,
soupfin,pos,
soupfin_shark,pos,
Galeocerdo_cuvieri,pos,
tiger_shark,pos,
Carcharinus_longimanus,pos,
white-tipped_shark,pos,
whitetip_shark,pos,
oceanic_whitetip_shark,pos,
Epinephelus_adscensionis,pos,
rock_hind,pos,
common_murre,pos,
Uria_aalge,pos,
thick-billed_murre,pos,
Uria_lomvia,pos,
Catharacta_skua,pos,
great_skua,pos,
great_black-backed_gull,pos,
black-backed_gull,pos,
Larus_marinus,pos,
Larus_argentatus,pos,
herring_gull,pos,
Pagophila_eburnea,pos,
ivory_gull,pos,
kittiwake,pos,
laughing_gull,pos,
pewit_gull,pos,
Larus_ridibundus,pos,
mew,pos,
Larus_canus,pos,
sea_mew,pos,
mew_gull,pos,
Sterna_hirundo,pos,
sea_swallow,pos,
Puffinus_puffinus,pos,
Manx_shearwater,pos,
Mother_Carey's_chicken,pos,
Oceanites_oceanicus,pos,
Mother_Carey's_hen,pos,
stormy_petrel,pos,
northern_storm_petrel,pos,
Hydrobates_pelagicus,pos,
black_turnstone,pos,
Arenaria-Melanocephala,pos,
Arenaria_interpres,pos,
ruddy_turnstone,pos,
reeve,pos,
Polynesian_tattler,pos,
Heteroscelus_incanus,pos,
willet,pos,
Catoptrophorus_semipalmatus,pos,
greater_yellowlegs,pos,
Tringa_melanoleuca,pos,
Tringa_flavipes,pos,
lesser_yellowlegs,pos,
Limnodromus_griseus,pos,
red-breasted_snipe,pos,
Limnodromus_scolopaceus,pos,
Bucephala_islandica,pos,
Barrow's_goldeneye,pos,
Aythya_marila,pos,
greater_scaup,pos,
lake_duck,pos,
Aythya_affinis,pos,
lesser_scaup_duck,pos,
lesser_scaup,pos,
eider_duck,pos,
eider,pos,
sawbill,pos,
fish_duck,pos,
merganser,pos,
oldwife,pos,
old_squaw,pos,
Clangula_hyemalis,pos,
scoter,pos,
scooter,pos,pos
shelduck,pos,
Anas_discors,pos,
blue-winged_teal,pos,
bluewing,pos,
garganey,pos,
Anas_querquedula,pos,
Anas_crecca,pos,
greenwing,pos,
green-winged_teal,pos,
baldpate,pos,
American_widgeon,pos,
Anas_americana,pos,
wood_drake,pos,
snow_goose,pos,
Branta_bernicla,pos,
common_brant_goose,pos,
carrier_pigeon,pos,
Streptopelia_risoria,pos,
Streptopelia_turtur,pos,
Rocky_Mountain_jay,pos,
Perisoreus_canadensis_capitalis,pos,
jaybird,pos,
blue_jay,pos,
Cyanocitta_cristata,pos,
Garullus_garullus,pos,
common_European_jay,pos,
Quiscalus_quiscula,pos,
purple_grackle,pos,
American_redstart,pos,
Setophaga_ruticilla,pos,
Icteria_virens,pos,
yellow-breasted_chat,pos,
common_yellowthroat,pos,
Maryland_yellowthroat,pos,
Geothlypis_trichas,pos,
sulfur_bottom,pos,
Balaenoptera_musculus,pos,
blue_whale,pos,
Balaena_mysticetus,pos,
bowhead_whale,pos,
Greenland_whale,pos,
bowhead,pos,
grey_whale,pos,
Eschrichtius_gibbosus,pos,
gray_whale,pos,
Eschrichtius_robustus,pos,
Megaptera_novaeangliae,pos,
humpback,pos,
humpback_whale,pos,
right_whale,pos,
rorqual,pos,
beaked_whale,pos,
dwarf_sperm_whale,pos,
Kogia_simus,pos,
pygmy_sperm_whale,pos,
Kogia_breviceps,pos,
black_whale,pos,
cachalot,pos,
sperm_whale,pos,
Physeter_catodon,pos,
fur_seal,pos,
sea_lion,pos,
squareflipper_square_flipper,pos,
Erignathus_barbatus,pos,
bearded_seal,pos,
elephant_seal,pos,
sea_elephant,pos,
Phoca_vitulina,pos,
harbor_seal,pos,
common_seal,pos,
Pagophilus_groenlandicus,pos,
harp_seal,pos,
bladdernose,pos,
hooded_seal,pos,
Cystophora_cristata,pos,
Megaderma_lyra,pos,
big-eared_bat,pos,
western_big-eared_bat,pos,
Plecotus_townsendi,pos,
blue_fox,pos,
black_fox,pos,
silver_fox,pos,
coydog,pos,
leopardess,pos,
lioness,pos,
lionet,pos,
false_saber-toothed_tiger,pos,
Smiledon_californicus,pos,
Bengal_tiger,pos,
tigress,pos,
painter,pos,
Felis_concolor,pos,
cougar,pos,
puma,pos,
mountain_lion,pos,
catamount,pos,
catamountain,pos,
European_wildcat,pos,
Felis_silvestris,pos,
eyra,pos,
jaguarundi,pos,
Felis_yagouaroundi,pos,
jaguarundi_cat,pos,
jaguarondi,pos,
jungle_cat,pos,
Felis_chaus,pos,
Felis_ocreata,pos,
caffer_cat,pos,
kaffir_cat,pos,
Felis_bengalensis,pos,
leopard_cat,pos,
lynx,pos,
Felis_manul,pos,
manul,pos,
Pallas's_cat,pos,
Felis_wiedi,pos,
margay_cat,pos,
margay,pos,
ocelot,pos,
Felis_pardalis,pos,
panther_cat,pos,
sand_cat,pos,
Felis_serval,pos,
serval,pos,
Felis_tigrina,pos,
stoat,pos,
Poecilogale_albinucha,pos,
snake_muishond,pos,
striped_muishond,pos,
Ictonyx_striata,pos,
Ictonyx_frenata,pos,
zoril,pos,
Lepus_californicus,pos,
blacktail_jackrabbit,pos,
whitetail_jackrabbit,pos,
white-tailed_jackrabbit,pos,
Lepus_townsendi,pos,
Sylvilagus_floridanus,pos,
eastern_cottontail,pos,
Sylvilagus_palustris,pos,
marsh_hare,pos,
swamp_rabbit,pos,
swamp_hare,pos,
canecutter,pos,
Sylvilagus_aquaticus,pos,
Pan_troglodytes,pos,
chimp,pos,
chimpanzee,pos,
gorilla,pos,pos
Gorilla_gorilla,pos,
Pongo_pygmaeus,pos,
orang,pos,
orangutang,pos,
orangutan,pos,
Hylobates_lar,pos,
gibbon,pos,
Symphalangus_syndactylus,pos,
Hylobates_syndactylus,pos,
siamang,pos,
Trinil_man,pos,
Java_man,pos,
Peking_man,pos,
Boskop_man,pos,
Cro-magnon,pos,
Homo_sapiens_sapiens,pos,
modern_man,pos,
Solo_man,pos,
pygmy_marmoset,pos,
Cebuella_pygmaea,pos,
lion_monkey,pos,
lion_marmoset,pos,
leoncita,pos,
tamarin,pos,
true_marmoset,pos,
Papio_ursinus,pos,
chacma_baboon,pos,
chacma,pos,
Mandrillus_leucophaeus,pos,
drill,pos,
Mandrillus_sphinx,pos,
mandrill,pos,
guereza,pos,
Colobus_guereza,pos,
African_green_monkey,pos,
Cercopithecus_aethiops_sabaeus,pos,
green_monkey,pos,
grivet,pos,
Cercopithecus_aethiops,pos,
Cercopithecus_talapoin,pos,
talapoin,pos,
Cercopithecus_aethiops_pygerythrus,pos,
vervet_monkey,pos,
vervet,pos,
Semnopithecus_entellus,pos,
entellus,pos,
Presbytes_entellus,pos,
hanuman,pos,
Macaca_sylvana,pos,
Barbary_ape,pos,
capped_macaque,pos,
bonnet_macaque,pos,
crown_monkey,pos,
bonnet_monkey,pos,
Macaca_radiata,pos,
crab-eating_macaque,pos,
Macaca_irus,pos,
croo_monkey,pos,
rhesus_monkey,pos,
Macaca_mulatta,pos,
rhesus,pos,
northern_pocket_gopher,pos,
Thomomys_talpoides,pos,
plains_pocket_gopher,pos,
Geomys_bursarius,pos,
southeastern_pocket_gopher,pos,
Geomys_pinetis,pos,
Thomomys_bottae,pos,
valley_pocket_gopher,pos,
Ord_kangaroo_rat,pos,
Dipodomys_ordi,pos,
hispid_pocket_mouse,pos,
Perognathus_hispidus,pos,
Liomys_irroratus,pos,
Mexican_pocket_mouse,pos,
Perognathus_flavescens,pos,
plains_pocket_mouse,pos,
Perognathus_flavus,pos,
silky_pocket_mouse,pos,
antelope,pos,
bison,pos,
bovine,pos,
spindle_horn,pos,
Pseudoryx_nghetinhensis,pos,
forest_goat,pos,
goat,pos,pos
caprine_animal,pos,
goat_antelope,pos,
Ovibos_moschatus,pos,
musk_sheep,pos,
musk_ox,pos,
buffalo,pos,pos
Old_World_buffalo,pos,
sheep,pos,pos
wild_sheep,pos,
Tragulus_kanchil,pos,
kanchil,pos,
napu,pos,
Tragulus_Javanicus,pos,
Hyemoschus_aquaticus,pos,
water_chevrotain,pos,
water_deer,pos,
brocket,pos,
caribou,pos,
Greenland_caribou,pos,
Rangifer_tarandus,pos,
reindeer,pos,
Alces_alces,pos,
European_elk,pos,
moose,pos,pos
Dama_dama,pos,
fallow_deer,pos,
sika,pos,
Cervus_nipon,pos,
Japanese_deer,pos,
Cervus_sika,pos,
mule_deer,pos,
Odocoileus_hemionus,pos,
burro_deer,pos,
barking_deer,pos,
muntjac,pos,
musk_deer,pos,
Moschus_moschiferus,pos,
elaphure,pos,
pere_david's_deer,pos,
Elaphurus_davidianus,pos,
pricket,pos,
wapiti,pos,
red_deer,pos,
Cervus_elaphus,pos,
American_elk,pos,
Capreolus_capreolus,pos,
roe_deer,pos,
sambar,pos,
Cervus_unicolor,pos,
sambur,pos,
white_tail,pos,
Virginia_deer,pos,
whitetail_deer,pos,
white-tailed_deer,pos,
Odocoileus_Virginianus,pos,
whitetail,pos,
Cervus_elaphus_canadensis,pos,
okapi,pos,
Okapia_johnstoni,pos,
porker,pos,
domestic_ass,pos,
Equus_asinus,pos,
jackass,pos,
jack,pos,
jenny,pos,
jennet,pos,
jenny_ass,pos,
wild_ass,pos,
bay,pos,
chestnut,pos,pos
dawn_horse,pos,
eohippus,pos,
gee-gee,pos,
nag,pos,
jade,pos,
hack,pos,
plug,pos,
harness_horse,pos,
liver_chestnut,pos,
female_horse,pos,
mare,pos,
mesohippus,pos,
pacer,pos,
palomino,pos,
pinto,pos,
polo_pony,pos,
pony,pos,pos
post-horse,pos,
post_horse,pos,
poster,pos,
protohippus,pos,
racehorse,pos,
bangtail,pos,
race_horse,pos,
roan,pos,
saddle_horse,pos,
riding_horse,pos,
mount,pos,
sorrel,pos,
stablemate,pos,
stable_companion,pos,
stalking-horse,pos,
high_stepper,pos,
stepper,pos,
wild_horse,pos,
workhorse,pos,
Burchell's_zebra,pos,
common_zebra,pos,
Equus_Burchelli,pos,
grevy's_zebra,pos,
Equus_grevyi,pos,
mountain_zebra,pos,
Equus_zebra_zebra,pos,
bastard_ridley,pos,
bastard_turtle,pos,
Atlantic_ridley,pos,
Lepidochelys_kempii,pos,
Lepidochelys_olivacea,pos,
olive_ridley,pos,
Pacific_ridley,pos,
ankylosaur,pos,
ankylosaurus,pos,
Stegosaur_stenops,pos,
stegosaurus,pos,
stegosaur,pos,
pachycephalosaur,pos,
pachycephalosaurus,pos,
protoceratops,pos,
psittacosaurus,pos,
psittacosaur,pos,
styracosaur,pos,
styracosaurus,pos,
triceratops,pos,
anatotitan,pos,
corythosaurus,pos,
corythosaur,pos,
edmontosaurus,pos,
trachodon,pos,
trachodont,pos,
brontosaurus,pos,
Apatosaurus_excelsus,pos,
apatosaurus,pos,
apatosaur,pos,
brontosaur,pos,
thunder_lizard,pos,
barosaur,pos,
barosaurus,pos,
allosaur,pos,
allosaurus,pos,
carnosaur,pos,
ceratosaurus,pos,
ceratosaur,pos,
compsognathus,pos,
eoraptor,pos,
herrerasaurus,pos,
herrerasaur,pos,
maniraptor,pos,
megalosaurus,pos,
megalosaur,pos,
ornithomimid,pos,
tyrannosaurus,pos,
tyrannosaur,pos,
Tyrannosaurus_rex,pos,
mountain_devil,pos,
Moloch_horridus,pos,
Texas_horned_lizard,pos,
Phrynosoma_cornutum,pos,
fence_lizard,pos,
sagebrush_lizard,pos,
Sceloporus_graciosus,pos,
Cnemidophorus_tesselatus,pos,
checkered_whiptail,pos,
Chihuahuan_spotted_whiptail,pos,
Cnemidophorus_exsanguis,pos,
Cnemidophorus_velox,pos,
plateau_striped_whiptail,pos,
six-lined_racerunner,pos,
racerunner,pos,
race_runner,pos,
Cnemidophorus_sexlineatus,pos,
Cnemidophorus_tigris,pos,
western_whiptail,pos,
Coluber_constrictor_flaviventris,pos,
blue_racer,pos,
Natrix_maura,pos,
viperine_grass_snake,pos,
amethystine_python,pos,
carpet_snake,pos,
Morelia_spilotes_variegatus,pos,
Python_variegatus,pos,
Indian_python,pos,
Python_molurus,pos,
reticulated_python,pos,
Python_reticulatus,pos,
Python_sebae,pos,
rock_snake,pos,
rock_python,pos,
green_mamba,pos,
diamondback_rattlesnake,pos,
diamondback,pos,
Crotalus_adamanteus,pos,
massasauga,pos,
Sistrurus_miliaris,pos,
ground_rattler,pos,
Sistrurus_catenatus,pos,
massasauga_rattler,pos,
Mojave_rattlesnake,pos,
Crotalus_scutulatus,pos,
Crotalus_viridis,pos,
Western_rattlesnake,pos,
prairie_rattlesnake,pos,
prairie_rattler,pos,
Crotalus_lepidus,pos,
rock_rattlesnake,pos,
sidewinder,pos,
Crotalus_cerastes,pos,
horned_rattlesnake,pos,
speckled_rattlesnake,pos,
Crotalus_mitchellii,pos,
tiger_rattlesnake,pos,
Crotalus_tigris,pos,
Crotalus_horridus_horridus,pos,
banded_rattlesnake,pos,
timber_rattlesnake,pos,
Western_diamondback,pos,
Western_diamondback_rattlesnake,pos,
Crotalus_atrox,pos,
casemaking_clothes_moth,pos,
Tinea_pellionella,pos,
webbing_clothes_moth,pos,
webbing_moth,pos,
Tineola_bisselliella,pos,
brown_bullhead,pos,
horned_pout,pos,
hornpout,pos,
Ameiurus_Melas,pos,
pout,pos,
blue_catfish,pos,
blue_cat,pos,
blue_channel_catfish,pos,
blue_channel_cat,pos,
crucifix_fish,pos,
Malopterurus_electricus,pos,
electric_catfish,pos,
European_catfish,pos,
Silurus_glanis,pos,
sheatfish,pos,
Pacific_sardine,pos,
Sardinops_caerulea,pos,
sucker,pos,
Paracheirodon_axelrodi,pos,
cardinal_tetra,pos,
caribe,pos,
piranha,pos,
pirana,pos,
tetra,pos,
chub,pos,
Leuciscus_cephalus,pos,
Carassius_vulgaris,pos,
Carassius_carassius,pos,
crucian_carp,pos,
dace,pos,
Leuciscus_leuciscus,pos,
goldfish,pos,pos
Carassius_auratus,pos,
Gobio_gobio,pos,
Phoxinus_phoxinus,pos,
minnow,pos,pos
Rutilus_rutilus,pos,
rudd,pos,
Scardinius_erythrophthalmus,pos,
shiner,pos,
tench,pos,
Tinca_tinca,pos,
Lebistes_reticulatus,pos,
rainbow_fish,pos,
guppy,pos,
killifish,pos,
Xyphophorus_helleri,pos,
swordtail,pos,
helleri,pos,
molly,pos,
mollie,pos,
mosquitofish,pos,
Gambusia_affinis,pos,
Platypoecilus_maculatus,pos,
platy,pos,
Atlantic_cod,pos,
Gadus_morhua,pos,
burbot,pos,
eelpout,pos,
Lota_lota,pos,
codling,pos,
Gadus_macrocephalus,pos,
Pacific_cod,pos,
Alaska_cod,pos,
scrod,pos,
schrod,pos,
silver_hake,pos,
Merluccius_bilinearis,pos,
Arctic_char,pos,
Salvelinus_alpinus,pos,
brill,pos,
Scophthalmus_rhombus,pos,
Etropus_rimosus,pos,
gray_flounder,pos,
grey_flounder,pos,
sand_dab,pos,
southern_flounder,pos,
Paralichthys_lethostigmus,pos,
summer_flounder,pos,
Paralichthys_dentatus,pos,
Psetta_maxima,pos,
turbot,pos,
whiff,pos,
windowpane,pos,
Scophthalmus_aquosus,pos,
Hippoglossoides_platessoides,pos,
American_plaice,pos,
Hippoglossus_hippoglossus,pos,
Atlantic_halibut,pos,
Platichthys_flesus,pos,
European_flatfish,pos,
Microstomus_kitt,pos,
Hippoglossus_stenolepsis,pos,
Pacific_halibut,pos,
plaice,pos,
Pleuronectes_platessa,pos,
winter_flounder,pos,
Pseudopleuronectes_americanus,pos,
blackback_flounder,pos,
Limanda_ferruginea,pos,
yellowtail_flounder,pos,
freshwater_bass,pos,
combtooth_blenny,pos,
blenny,pos,
clinid,pos,
clinid_fish,pos,
gunnel,pos,
bracketed_blenny,pos,
pikeblenny,pos,
wolf_fish,pos,
wrymouth,pos,
ghostfish,pos,
Cryptacanthodes_maculatus,pos,
barrelfish,pos,
Hyperglyphe_perciformis,pos,
black_rudderfish,pos,
dollarfish,pos,
Poronotus_triacanthus,pos,
driftfish,pos,
harvestfish,pos,
Paprilus_alepidotus,pos,
Palometa_simillima,pos,
palometa,pos,
California_pompano,pos,
chaetodon,pos,
rock_beauty,pos,
Holocanthus_tricolor,pos,
horse-head,pos,
horsefish,pos,
horsehead,pos,
Atlantic_moonfish,pos,
Selene_setapinnis,pos,
pilotfish,pos,
Naucrates_ductor,pos,
pompano,pos,
scad,pos,
Astropogon_stellatus,pos,
conchfish,pos,
Apogon_maculatus,pos,
flamefish,pos,
flame_fish,pos,
Tilapia_nilotica,pos,
bolti,pos,
Gobiesox_strumosus,pos,
skillet_fish,pos,
skilletfish,pos,
anemone_fish,pos,
Pomacentrus_leucostictus,pos,
beaugregory,pos,
sergeant_major,pos,
Abudefduf_saxatilis,pos,
Coryphaena_equisetis,pos,
Coryphaena_hippurus,pos,
escolar,pos,
Lepidocybium_flavobrunneum,pos,
Ruvettus_pretiosus,pos,
oilfish,pos,
snake_mackerel,pos,
Gempylus_serpens,pos,
mudskipper,pos,
mudspringer,pos,
Haemulon_malanurum,pos,
cottonwick,pos,
margate,pos,
Haemulon_album,pos,
Orthopristis_chrysopterus,pos,
hogfish,pos,
pigfish,pos,
pompon,pos,
black_margate,pos,
Anisotremus_surinamensis,pos,
pork-fish,pos,
porkfish,pos,
Anisotremus_virginicus,pos,
sailor's-choice,pos,
sailors_choice,pos,
Haemulon_parra,pos,
Spanish_grunt,pos,
Haemulon_macrostomum,pos,
Haemulon_aurolineatum,pos,
tomtate,pos,
silver_jenny,pos,
Eucinostomus_gula,pos,
yellowfin_mojarra,pos,
Gerres_cinereus,pos,
Mugil_liza,pos,
liza,pos,
Mugil_cephalus,pos,
striped_mullet,pos,
white_mullet,pos,
Mugil_curema,pos,
Perca_fluviatilis,pos,
European_perch,pos,
pike_perch,pos,
pike-perch,pos,
snail_darter,pos,
Percina_tanasi,pos,
Perca_flavescens,pos,
yellow_perch,pos,
muskellunge,pos,
Esox_masquinongy,pos,
northern_pike,pos,
Esox_lucius,pos,
pickerel,pos,
snook,pos,
croaker,pos,
drum,pos,neg
drumfish,pos,
maiger,pos,
maigre,pos,
Sciaena_aquila,pos,
mulloway,pos,
Sciaena_antarctica,pos,
oceanic_bonito,pos,
Katsuwonus_pelamis,pos,
bonito,pos,
louvar,pos,
Luvarus_imperialis,pos,
mackerel,pos,pos
sailfish,pos,
Euthynnus_pelamis,pos,
skipjack_tuna,pos,
squaretail,pos,
Xiphias_gladius,pos,
swordfish,pos,
Archosargus_rhomboidalis,pos,
Atlantic_sea_bream,pos,
black_bream,pos,
Chrysophrys_australis,pos,
European_sea_bream,pos,
Pagellus_centrodontus,pos,
pomfret,pos,
Brama_raii,pos,
porgy,pos,
rudderfish,pos,
Bermuda_chub,pos,
Kyphosus_sectatrix,pos,
soapfish,pos,
Morone_americana,pos,
white_perch,pos,
silver_perch,pos,
Morone_interrupta,pos,
yellow_bass,pos,
pinfish,pos,
Lagodon_rhomboides,pos,
Archosargus_probatocephalus,pos,
sheepshead,pos,
Chrysophrys_auratus,pos,
crappie,pos,
freshwater_bream,pos,
pumpkinseed,pos,
Lepomis_gibbosus,pos,
Ambloplites_rupestris,pos,
rock_sunfish,pos,
rainbow_seaperch,pos,
Hipsurus_caryi,pos,
rainbow_perch,pos,
Acanthurus_chirurgus,pos,
doctor-fish,pos,
doctorfish,pos,
Polydactylus_virginicus,pos,
barbu,pos,
Lobotes_surinamensis,pos,
Atlantic_tripletail,pos,
Pacific_tripletail,pos,
Lobotes_pacificus,pos,
bluehead,pos,
Thalassoma_bifasciatum,pos,
bergall,pos,
Tautogolabrus_adspersus,pos,
cunner,pos,
Lachnolaimus_maximus,pos,
hog_snapper,pos,
giant_pigfish,pos,
Achoerodus_gouldii,pos,
puddingwife,pos,
pudding-wife,pos,
Halicoeres_radiatus,pos,
razor-fish,pos,
razor_fish,pos,
Halicoeres_bivittatus,pos,
slippery_dick,pos,
tautog,pos,
Tautoga_onitis,pos,
Lactophrys_quadricornis,pos,
cowfish,pos,
leatherfish,pos,
sharptail_mola,pos,
Mola_lanceolata,pos,
balloonfish,pos,
Diodon_holocanthus,pos,
burrfish,pos,
porcupinefish,pos,
Diodon_hystrix,pos,
porcupine_fish,pos,
Bessy_cerca,pos,
oldwench,pos,
queen_triggerfish,pos,
Balistes_vetula,pos,
Hexagrammos_decagrammus,pos,
kelp_greenling,pos,
convictfish,pos,
painted_greenling,pos,
Oxylebius_pictus,pos,
convict_fish,pos,
searobin,pos,
sea_robin,pos,
yellow_gurnard,pos,
tub_gurnard,pos,
Trigla_lucerna,pos,
lumpsucker,pos,
Aspidophoroides_monopterygius,pos,
alligatorfish,pos,
pogge,pos,
Agonus_cataphractus,pos,
armed_bullhead,pos,
lionfish,pos,
sea_scorpion,pos,
scorpionfish,pos,
scorpion_fish,pos,
Synanceja_verrucosa,pos,
stonefish,pos,
Myxocephalus_aenaeus,pos,
grubby,pos,
miller's-thumb,pos,
Hemitripterus_americanus,pos,
sea_raven,pos,
American_smooth_dogfish,pos,
Mustelus_canis,pos,
Florida_smoothhound,pos,
Mustelus_norrisi,pos,
smoothhound_shark,pos,
smoothhound,pos,
Mustelus_mustelus,pos,
Triaenodon_obseus,pos,
reef_whitetip_shark,pos,
Squalus_acanthias,pos,
Atlantic_spiny_dogfish,pos,
Pacific_spiny_dogfish,pos,
Squalus_suckleyi,pos,
Isurus_glaucus,pos,
blue_pointed,pos,
bonito_shark,pos,
longfin_mako,pos,
Isurus_paucus,pos,
shortfin_mako,pos,
Isurus_oxyrhincus,pos,
Mergus_merganser_americanus,pos,
American_merganser,pos,
Mergus_merganser,pos,
goosander,pos,
Lophodytes_cucullatus,pos,
hooded_sheldrake,pos,
hooded_merganser,pos,
Mergus_serrator,pos,
red-breasted_merganser,pos,
smew,pos,
Mergus_albellus,pos,
common_scoter,pos,
Melanitta_nigra,pos,
Balaenoptera_physalus,pos,
finback_whale,pos,
fin_whale,pos,
common_rorqual,pos,
finback,pos,
Balaenoptera_acutorostrata,pos,
lesser_rorqual,pos,
minke_whale,pos,
piked_whale,pos,
sei_whale,pos,
Balaenoptera_borealis,pos,
bottle-nosed_whale,pos,
bottlenose,pos,
bottlenose_whale,pos,
Hyperoodon_ampullatus,pos,
bottle-nosed_dolphin,pos,
bottlenose_dolphin,pos,
common_dolphin,pos,
Delphinus_delphis,pos,
Grampus_griseus,pos,
grampus,pos,
killer_whale,pos,
Orcinus_orca,pos,
orca,pos,
sea_wolf,pos,
killer,pos,
Globicephala_melaena,pos,
pilot_whale,pos,
common_blackfish,pos,
porpoise,pos,
river_dolphin,pos,
white_whale,pos,
Delphinapterus_leucas,pos,
Callorhinus_ursinus,pos,
Alaska_fur_seal,pos,
guadalupe_fur_seal,pos,
Arctocephalus_philippi,pos,
Australian_sea_lion,pos,
Zalophus_lobatus,pos,
Zalophus_californianus,pos,
California_sea_lion,pos,
Zalophus_californicus,pos,
Otaria_Byronia,pos,
South_American_sea_lion,pos,
Steller_sea_lion,pos,
Steller's_sea_lion,pos,
Eumetopias_jubatus,pos,
Lynx_rufus,pos,
bay_lynx,pos,
bobcat,pos,
Canada_lynx,pos,
Lynx_canadensis,pos,
Lynx_caracal,pos,
desert_lynx,pos,
caracal,pos,
Lynx_lynx,pos,
common_lynx,pos,
Lynx_pardina,pos,
spotted_lynx,pos,
central_chimpanzee,pos,
Pan_troglodytes_troglodytes,pos,
eastern_chimpanzee,pos,
Pan_troglodytes_schweinfurthii,pos,
Pan_paniscus,pos,
pygmy_chimpanzee,pos,
bonobo,pos,
Pan_troglodytes_verus,pos,
western_chimpanzee,pos,
Gorilla_gorilla_grauri,pos,
eastern_lowland_gorilla,pos,
mountain_gorilla,pos,
Gorilla_gorilla_beringei,pos,
silverback,pos,
western_lowland_gorilla,pos,
Gorilla_gorilla_gorilla,pos,
pinche,pos,
Leontocebus_oedipus,pos,
silky_tamarin,pos,
Leontocebus_rosalia,pos,
addax,pos,
Addax_nasomaculatus,pos,
blackbuck,pos,
Antilope_cervicapra,pos,
black_buck,pos,
Tragelaphus_eurycerus,pos,
Boocercus_eurycerus,pos,
bongo,pos,
dik-dik,pos,
eland,pos,
gazelle,pos,
gerenuk,pos,
Litocranius_walleri,pos,
wildebeest,pos,
gnu,pos,
harnessed_antelope,pos,
hartebeest,pos,
impala,pos,
Aepyceros_melampus,pos,
koodoo,pos,
kudu,pos,
koudou,pos,
mountain_nyala,pos,
Tragelaphus_buxtoni,pos,
nylghau,pos,
blue_bull,pos,
nilgai,pos,
Boselaphus_tragocamelus,pos,
nylghai,pos,
pasang,pos,
oryx,pos,
Adenota_vardoni,pos,
puku,pos,
Hippotragus_niger,pos,
sable_antelope,pos,
Saiga_tatarica,pos,
saiga,pos,
sassaby,pos,
topi,pos,
Damaliscus_lunatus,pos,
steinbok,pos,
steenbok,pos,
Raphicerus_campestris,pos,
waterbuck,pos,
American_buffalo,pos,
American_bison,pos,
Bison_bison,pos,
Bison_bonasus,pos,
aurochs,pos,
wisent,pos,
Brahma,pos,
Brahmin,pos,
Bos_indicus,pos,
Brahman,pos,
cattle,pos,
Bos_taurus,pos,
cows,pos,
oxen,pos,
kine,pos,
wild_ox,pos,
ox,pos,pos
billy,pos,
billy_goat,pos,
he-goat,pos,
Capra_hircus,pos,
domestic_goat,pos,
kid,pos,
nanny,pos,
nanny-goat,pos,
she-goat,pos,
wild_goat,pos,
Rupicapra_rupicapra,pos,
chamois,pos,
Naemorhedus_goral,pos,
goral,pos,
Rocky_Mountain_goat,pos,
Oreamnos_americanus,pos,
mountain_goat,pos,
serow,pos,
takin,pos,
gnu_goat,pos,
Budorcas_taxicolor,pos,
dwarf_buffalo,pos,
Anoa_depressicornis,pos,
anoa,pos,
Cape_buffalo,pos,
Synercus_caffer,pos,
tamarao,pos,
Bubalus_mindorensis,pos,
tamarau,pos,
Anoa_mindorensis,pos,
Asiatic_buffalo,pos,
water_ox,pos,
Bubalus_bubalis,pos,
water_buffalo,pos,
black_sheep,pos,
domestic_sheep,pos,
Ovis_aries,pos,
ewe,pos,
tup,pos,
ram,pos,
wether,pos,
Barbary_sheep,pos,
Ammotragus_lervia,pos,
audad,pos,
maned_sheep,pos,
aoudad,pos,
arui,pos,
argali,pos,
Ovis_ammon,pos,
argal,pos,
Ovis_montana_dalli,pos,
white_sheep,pos,
Dall_sheep,pos,
Dall's_sheep,pos,
Ovis_poli,pos,
Marco_Polo_sheep,pos,
Marco_Polo's_sheep,pos,
mountain_sheep,pos,
Ovis_vignei,pos,
urial,pos,
Rangifer_arcticus,pos,
barren_ground_caribou,pos,
woodland_caribou,pos,
Rangifer_caribou,pos,
black-tailed_deer,pos,
blacktail_deer,pos,
Odocoileus_hemionus_columbianus,pos,
blacktail,pos,
hart,pos,
roebuck,pos,
burro,pos,
moke,pos,
African_wild_ass,pos,
Equus_kiang,pos,
kiang,pos,
Equus_hemionus,pos,
onager,pos,
hackney,pos,
broodmare,pos,
stud_mare,pos,
Indian_pony,pos,
cayuse,pos,
mustang,pos,
Exmoor,pos,
Shetland_pony,pos,
Welsh_pony,pos,
dark_horse,pos,
mudder,pos,
nonstarter,pos,
