concepts,suggested_selection,selection
Pitymys_pinetorum,neg,
Phthorimaea_operculella,neg,
Menopon_gallinae,neg,
reef_squirrelfish,neg,
ganoid_fish,neg,
Eschrichtius_gibbosus,neg,
cypriniform_fish,neg,
felid,neg,
blood_clam,neg,
killifish,neg,
gypsy_moth,neg,
monotreme,neg,
Etropus_rimosus,neg,
cohoe,neg,
chimaera,neg,
Lippizaner,neg,
Toxostoma_rufums,neg,
puss,neg,
hoactzin,neg,
Ectopistes_migratorius,neg,
cockle,neg,
sloth_bear,neg,
ringhals,neg,
sucking_fish,neg,
stink_fly,neg,
chaetognath,neg,
Anser_anser,neg,
flashlight_fish,neg,
large_white,neg,
red-necked_grebe,neg,
true_warbler,neg,
Glis_glis,neg,
post_horse,neg,
European_toad,neg,
Piranga_rubra,neg,
newt,neg,
caiman_lizard,neg,
stepper,neg,
thresher,neg,
pariah_dog,neg,
thrush,neg,
sawfly,neg,
large_civet,neg,
Felis_yagouaroundi,neg,
egger,neg,
rat_terrier,neg,
pug,neg,
leech,neg,
deinonychus,neg,
American_woodcock,neg,
gray_sea_eagle,neg,
Ovis_musimon,neg,
Peke,neg,
brood_bitch,neg,
tent_caterpillar,neg,
water_dog,neg,
crake,neg,
blindworm,neg,
European_bittern,neg,
Pekingese,neg,
death_adder,neg,
Solea_solea,neg,
American_eagle,neg,
wild_ox,neg,
lancelet,neg,
American_foxhound,neg,
foulmart,neg,
teleost,neg,
plain_wanderer,neg,
leatherfish,neg,
whiptail_lizard,neg,
guitarfish,neg,
decapod_crustacean,neg,
moorhen,neg,
bunting,neg,
Canis_rufus,neg,
genus_Paranthropus,neg,
Ovis_montana_dalli,neg,
edible_snail,neg,
larid,neg,
Staffordshire_bull_terrier,neg,
black_bear,neg,
Brosme_brosme,neg,
red_siskin,neg,
Limnodromus_griseus,neg,
gallinule,neg,
half_snipe,neg,
invertebrate,neg,
Aphrophora_saratogensis,neg,
Marmota_monax,neg,
dotterel,neg,
fish_eagle,neg,
ark_shell,neg,
warthog,neg,
chum,neg,
rattail_fish,neg,
catfish,neg,
Pharaoh's_chicken,neg,
kea,neg,
ridgil,neg,
Chaetodipterus_faber,neg,
sheep_frog,neg,
steed,neg,
apple_maggot,neg,
echidna,neg,
Tympanuchus_pallidicinctus,neg,
Tragulus_kanchil,neg,
Porphyrio_porphyrio,neg,
holocephalian,neg,
spittlebug,neg,
summer_tanager,neg,
Equus_kiang,neg,
Chrysolophus_pictus,neg,
mirror_carp,neg,
Sealyham,neg,
Carduelis_flammea,neg,
Peccari_angulatus,neg,
ophidian,neg,
striped_squirrel,neg,
order_Ostariophysi,neg,
Tragulus_Javanicus,neg,
Culex_quinquefasciatus,neg,
polliwog,neg,
chigger,neg,
Anhima_cornuta,neg,
chaffinch,neg,
Florida_water_rat,neg,
topi,neg,
tortoiseshell_turtle,neg,
seed_shrimp,neg,
reduviid,neg,
polecat,neg,
opossum_shrimp,neg,
mackerel_shad,neg,
gorgonian,neg,
Asian_horseshoe_crab,neg,
capercailzie,neg,
colubrid_snake,neg,
Shetland_sheepdog,neg,
hyaena,neg,
Madagascar_cat,neg,
pernyi_moth,neg,
Lacerta_viridis,neg,
Reticulitermes_flanipes,neg,
Hynerpeton_bassetti,neg,
Carolina_wren,neg,
water_bug,neg,
sciarid,neg,
clay-colored_robin,neg,
cyclostome,neg,
dipper,neg,
milliped,neg,
mandrill,neg,
killdeer,neg,
mallee_fowl,neg,
belted_kingfisher,neg,
brush_wolf,neg,
kangaroo_mouse,neg,
Ophiodon_elongatus,neg,
raven,neg,neg
human_race,neg,
fairy_armadillo,neg,
redhorse,neg,
African_wild_ass,neg,
tussock_moth,neg,
Lota_lota,neg,
Kamchatkan_sea_eagle,neg,
New_World_beaver,neg,
maniraptor,neg,
Micropogonias_undulatus,neg,
pubic_louse,neg,
Orectolobus_barbatus,neg,
sea_spider,neg,
carpenter_ant,neg,
lungless_salamander,neg,
dorbeetle,neg,
Uria_lomvia,neg,
tropical_prawn,neg,
bladdernose,neg,
Old_World_scops_owl,neg,
Lobotes_surinamensis,neg,
noctuid,neg,
cabbageworm,neg,
brachyuran,neg,
dealfish,neg,
Mastigoproctus_giganteus,neg,
Carphophis_amoenus,neg,
African_gray,neg,
spongillafly,neg,
cirriped,neg,
white_rhinoceros,neg,
hepatic_tanager,neg,
sanderling,neg,
Diphylla_ecaudata,neg,
Esox_masquinongy,neg,
crested_cariama,neg,
grunt,neg,
husky,neg,
swine,neg,
great_snipe,neg,
caplin,neg,
Clupea_harengus_pallasii,neg,
okapi,neg,
baby,neg,
Ursus_americanus,neg,
Glossopsitta_versicolor,neg,
subclass_Diapsida,neg,
Bungarus_fasciatus,neg,
eoraptor,neg,
eelpout,neg,
martin,neg,
nutria,neg,
Gonorhynchus_gonorhynchus,neg,
ankylosaurus,neg,
giant_petrel,neg,
lacewing,neg,
tuatara,neg,
Dendroica_striate,neg,
round-tailed_muskrat,neg,
pyrrhuloxia,neg,
rusty_grackle,neg,
spadefoot,neg,
Ameiurus_Melas,neg,
stag's-horn_coral,neg,
common_lynx,neg,
genus_Cryptoprocta,neg,
robin_redbreast,neg,
Rambouillet,neg,
spruce_grouse,neg,
willet,neg,
lyre_snake,neg,
tamarin,neg,
Castor_fiber,neg,
American_buffalo,neg,
geometrid,neg,
sow_bug,neg,
bird_dog,neg,
redshank,neg,
hooter,neg,
sawfish,neg,
Java_finch,neg,
flying_gecko,neg,
Pipa_pipa,neg,
razor_fish,neg,
sacred_ibis,neg,
Eretmochelys_imbricata,neg,
Felis_ocreata,neg,
tettigoniid,neg,
papillon,neg,
banded_stilt,neg,
Ixodes_dentatus,neg,
gray_skate,neg,
omnivore,neg,
poodle_dog,neg,
black-crowned_night_heron,neg,
mew_gull,neg,
blue_whale,neg,
staghorn_coral,neg,
grey_fox,neg,
crane,neg,neg
Cynomys_ludovicianus,neg,
Thamnophis_sauritus,neg,
porgy,neg,
piked_whale,neg,
anthropoid_ape,neg,
metatherian,neg,
Gallinago_gallinago,neg,
hart,neg,
Gorilla_gorilla_beringei,neg,
turacou,neg,
Old_World_chat,neg,
piping_guan,neg,
hooded_skunk,neg,
shorttail_weasel,neg,
Ceratotherium_simum,neg,
Sciaena_antarctica,neg,
billfish,neg,
brush-tail_porcupine,neg,
long-clawed_prawn,neg,
lantern-fly,neg,
Japanese_deer,neg,
Aegypiidae,neg,
Larus_ridibundus,neg,
solan_goose,neg,
sable,neg,
rose-colored_starling,neg,
butcherbird,neg,
Clupea_harengus_harengus,neg,
Epilachna_varivestis,neg,
Menticirrhus_americanus,neg,
Gobio_gobio,neg,
porpoise,neg,
Gallus_gallus,neg,
gelding,neg,
toy_Manchester,neg,
ankylosaur,neg,
Mojave_rattlesnake,neg,
Ixobrychus_exilis,neg,
roebuck,neg,
hoopoo,neg,
alsatian,neg,
crab-eating_fox,neg,
Fundulus_heteroclitus,neg,
antelope_chipmunk,neg,
alley_cat,neg,
onager,neg,
leaf-cutter,neg,
kingfisher,neg,
Sula_bassana,neg,
Cryptoprocta_ferox,neg,
Reticulitermes_lucifugus,neg,
shellfish,neg,
Maine_lobster,neg,
southern_bog_lemming,neg,
Eptesicus_fuscus,neg,
prairie_dog,neg,
Turdus_greyi,neg,
jewfish,neg,
Dama_dama,neg,
Esox_niger,neg,
karakul,neg,
whip-snake,neg,
hornet,neg,neg
mako,neg,
Rutilus_rutilus,neg,
agouti,neg,
mesohippus,neg,
Turdus_pilaris,neg,
amphibian,neg,
click_beetle,neg,
bush_tit,neg,
man-eater,neg,
ousel,neg,
sandpiper,neg,
Eurasian_kingfisher,neg,
Lampris_regius,neg,
mayfish,neg,
Chamaeleo_chamaeleon,neg,
frost_fish,neg,
Martes_zibellina,neg,
Automeris_io,neg,
Alaskan_king_crab,neg,
fall_cankerworm,neg,
turkey_cock,neg,
boxer,neg,
butterball,neg,
hognosed_skunk,neg,
American_green_toad,neg,
entire,neg,
slender_loris,neg,
Pacific_tree_toad,neg,
mulloway,neg,
Lagostomus_maximus,neg,
Portunus_puber,neg,
Mononychus_olecranus,neg,
bell_magpie,neg,
peewit,neg,
Japanese_spaniel,neg,
cockatoo_parrot,neg,
smallmouthed_bass,neg,
kaki,neg,
sphingid,neg,
canine,neg,
chrysalis,neg,
Felis_manul,neg,
genus_Sinanthropus,neg,
leafhopper,neg,
perissodactyl_mammal,neg,
Ictiobus_niger,neg,
teleost_fish,neg,
mouse_hare,neg,
green_snake,neg,
helminth,neg,
blackbird,neg,
gold-crowned_kinglet,neg,
dolphinfish,neg,
field_mouse,neg,
Old_World_robin,neg,
piglet,neg,
big_cat,neg,
wharf_rat,neg,
pycnogonid,neg,
Otus_sunia,neg,
smoothhound,neg,
white-rumped_shrike,neg,
dry-wood_termite,neg,
water_strider,neg,
tree_creeper,neg,
screamer,neg,
sea_anemone,neg,
dowitcher,neg,
Bombina_bombina,neg,
tube-nosed_bat,neg,
Pipistrellus_pipistrellus,neg,
firebird,neg,
charr,neg,
afropavo,neg,
antelope_squirrel,neg,
Notophthalmus_viridescens,neg,
dung_beetle,neg,
Strix_varia,neg,
groenendael,neg,
snapping_turtle,neg,
gopher_tortoise,neg,
Bassariscus_astutus,neg,
Formica_rufa,neg,
tarsier,neg,
mongrel,neg,
starfish,neg,
Uropsilus_soricipes,neg,
hooded_sheldrake,neg,
Chilomeniscus_cinctus,neg,
salientian,neg,
Macrocheira_kaempferi,neg,
angel_shark,neg,
worker,neg,
natterjack,neg,
Anser_cygnoides,neg,
European_lemming,neg,
driver_ant,neg,
venomous_lizard,neg,
Clupea_harangus,neg,
Erolia_alpina,neg,
trachodon,neg,
gull,neg,
Ornithorhynchus_anatinus,neg,
shortfin_mako,neg,
African_chameleon,neg,
Xenicus_gilviventris,neg,
deathwatch_beetle,neg,
Parula_americana,neg,
Pternohyla_fodiens,neg,
Maryland_yellowthroat,neg,
swordfish,neg,
western_blind_snake,neg,
fin_whale,neg,
toucanet,neg,
Ibero-mesornis,neg,
Bonasa_umbellus,neg,
marsupial_mole,neg,
Solo_man,neg,
titlark,neg,
Pseudoryx_nghetinhensis,neg,
porcupinefish,neg,
timber_rattlesnake,neg,
Greenland_caribou,neg,
cabbage_butterfly,neg,
velvet_worm,neg,
Maltese_terrier,neg,
tub_gurnard,neg,
Passer_montanus,neg,
gadoid_fish,neg,
chiton,neg,
colugo,neg,
mavis,neg,
beef,neg,
common_scoter,neg,
Chinese_paddlefish,neg,
leopard,neg,neg
bonxie,neg,
rock_sunfish,neg,
koodoo,neg,
shrike,neg,
babiroussa,neg,
Lemmus_lemmus,neg,
wood-frog,neg,
Old_World_monkey,neg,
kuvasz,neg,
Doberman_pinscher,neg,
bed_bug,neg,
brant_goose,neg,
fence_lizard,neg,
sand_lizard,neg,
red-shafted_flicker,neg,
sea_scorpion,neg,
bonnet_monkey,neg,
grasshopper,neg,
horse_botfly,neg,
King_Charles_spaniel,neg,
melolonthid_beetle,neg,
nanomia,neg,
Aedes_albopictus,neg,
botfly,neg,
reed_bunting,neg,
nestling,neg,
brown_snail,neg,
silkworm,neg,
cow,neg,neg
cockroach,neg,neg
Circus_pygargus,neg,
nemertine,neg,
Pavo_muticus,neg,
Cercopithecus_aethiops_sabaeus,neg,
Notropis_atherinoides,neg,
cynodont,neg,
caddis-fly,neg,
sand_fly,neg,
setter,neg,
channel_bass,neg,
theropod_dinosaur,neg,
scup,neg,
western_tanager,neg,
gunnel,neg,
Centropus_phasianinus,neg,
African_green_monkey,neg,
slater,neg,
baleen_whale,neg,
armored_catfish,neg,
pine_spittlebug,neg,
thrush_nightingale,neg,
Rachycentron_canadum,neg,
porcupine_fish,neg,
European_roller,neg,
lesser_scaup_duck,neg,
Myocastor_coypus,neg,
woodcock_snipe,neg,
cocker_spaniel,neg,
black_margate,neg,
summer_flounder,neg,
bleeding_tooth,neg,
common_wasp,neg,
hominid,neg,
silver_whiting,neg,
Thomomys_talpoides,neg,
hair_seal,neg,
European_goatsucker,neg,
blackcap,neg,
toy,neg,
Coccus_hesperidum,neg,
plethodont,neg,
elk,neg,
moonshell,neg,
duck,neg,neg
Bos_banteng,neg,
web_spinner,neg,
honeybee,neg,
Lynx_lynx,neg,
common_roundworm,neg,
cankerworm,neg,
redstart,neg,
anthropoid,neg,
Cestum_veneris,neg,
tobacco_thrips,neg,
kudu,neg,
ring-necked_snake,neg,
nerita,neg,
Strymon_melinus,neg,
paraquet,neg,
Helix_hortensis,neg,
pierid_butterfly,neg,
Nucifraga_caryocatactes,neg,
cacao_moth,neg,
genus_Zinjanthropus,neg,
Lasiurus_borealis,neg,
Myxocephalus_aenaeus,neg,
conger,neg,
swiftlet,neg,
Chiacoan_peccary,neg,
kelp_greenling,neg,
mining_bee,neg,
elaterid,neg,
sarcoptid,neg,
northern_shrike,neg,
Angora,neg,
Przevalski's_horse,neg,
smelt,neg,
chain_pickerel,neg,
least_shrew,neg,
flying_bird,neg,
peregrine,neg,
kaffir_cat,neg,
Cricetus_cricetus,neg,
Trachinotus_falcatus,neg,
Mandrillus_sphinx,neg,
paddymelon,neg,
foxhound,neg,
Ptilonorhynchus_violaceus,neg,
nematode,neg,
apatosaur,neg,
Eurasian_woodcock,neg,
Dendroica_coronata,neg,
whitebait,neg,
hoofed_mammal,neg,
dragonfly,neg,neg
Scottie,neg,
godwit,neg,
tusser,neg,
stock,neg,
Aetobatus_narinari,neg,
stromateid,neg,
Ancylus_fluviatilis,neg,
Panthera_pardus,neg,
lorikeet,neg,
monster,neg,
velociraptor,neg,
praya,neg,
Cypraea_tigris,neg,
red_bat,neg,
mocker,neg,
megalosaurus,neg,
yearling,neg,
jacksnipe,neg,
Avahi_laniger,neg,
smallmouth_bass,neg,
strawworm,neg,
red_worm,neg,
Phasianus_colchicus,neg,
grindle,neg,
Gallinula_chloropus_cachinnans,neg,
coelophysis,neg,
walking_leaf,neg,
larva,neg,
gray_snapper,neg,
fishing_eagle,neg,
guinea,neg,
American_gallinule,neg,
lesser_yellowlegs,neg,
blackmouth_bass,neg,
numbfish,neg,
giant,neg,
lined_snake,neg,
diving_petrel,neg,
pterodactyl,neg,
pearlfish,neg,
hard-shell_crab,neg,
adder,neg,
Sphyrna_zygaena,neg,
Arkansas_kingbird,neg,
Plethodon_vehiculum,neg,
SPipistrellus_hesperus,neg,
racoon,neg,
brit,neg,
Anas_discors,neg,
Achoerodus_gouldii,neg,
Formica_fusca,neg,
Welsh_corgi,neg,
bombardier_beetle,neg,
thorny_skate,neg,
chimney_swallow,neg,
New_World_monkey,neg,
Texas_tortoise,neg,
tench,neg,
sea_poker,neg,
carrion_crow,neg,
bushbaby,neg,
Ursus_ursinus,neg,
Dasyprocta_aguti,neg,
cactus_mouse,neg,
opah,neg,
Africanized_bee,neg,
Lama_peruana,neg,
Pomatomus_saltatrix,neg,
tea_tortrix,neg,
Haemulon_parra,neg,
plesiosaurus,neg,
Fenusa_pusilla,neg,
Ardea_occidentalis,neg,
Calidris_Ferruginea,neg,
fiddler_crab,neg,
dik-dik,neg,
Botaurus_stellaris,neg,
Brahma,neg,
Lhasa,neg,
bluethroat_pikeblenny,neg,
napu,neg,
hogg,neg,
pocket_mouse,neg,
tabby_cat,neg,
thunder_lizard,neg,
briard,neg,
sea_crawfish,neg,
actinozoan,neg,
plover,neg,
pochard,neg,
canary_bird,neg,
ornithopod,neg,
centrarchid,neg,
Holocentrus_ascensionis,neg,
German_shepherd_dog,neg,
percoidean,neg,
mediterranean_anchovy,neg,
sergeant_fish,neg,
milcher,neg,
plaice,neg,
Capra_aegagrus,neg,
Sonoran_whipsnake,neg,
southern_cabbage_butterfly,neg,
potamogale,neg,
Edmontonia,neg,
European_swift,neg,
eastern_woodrat,neg,
hemipode,neg,
banting,neg,
nightwalker,neg,
mountain_goat,neg,
leopard_frog,neg,
hawk_moth,neg,
brontosaurus,neg,
plain_turkey,neg,
limestone_salamander,neg,
liza,neg,
ghostfish,neg,
gallina,neg,
American_creeper,neg,
striped_skunk,neg,
boarfish,neg,
Bufo_debilis,neg,
bandicoot_rat,neg,
Cygnus_atratus,neg,
golden_pheasant,neg,
bay_scallop,neg,
Sphecius_speciosis,neg,
wood-rat,neg,
wiggler,neg,
wombat,neg,
pilchard,neg,
Circus_cyaneus,neg,
Diodora_apertura,neg,
Symphalangus_syndactylus,neg,
lamprey,neg,
Spanish_fly,neg,
Anisotremus_virginicus,neg,
armored_scale,neg,
chicken_louse,neg,
black_cat,neg,
marsh_hen,neg,
Pieris_protodice,neg,
spider_mite,neg,
mew,neg,
Corvus_monedula,neg,
Tridacna_gigas,neg,
gadfly,neg,
coelacanth,neg,
slow_loris,neg,
lynx,neg,
ratter,neg,
wolf,neg,neg
jenny_wren,neg,
binturong,neg,
Anguilla_sucklandii,neg,
edible_cockle,neg,
little_egret,neg,
geoduck,neg,
tody,neg,
meerkat,neg,
plant_bug,neg,
mastiff_bat,neg,
spearnose_bat,neg,
greater_prairie_chicken,neg,
Ondatra_zibethica,neg,
snout_beetle,neg,
teiid,neg,
green_apple_aphid,neg,
auk,neg,
bush_baby,neg,
actinia,neg,
ocean_pout,neg,
fringe-toed_lizard,neg,
Popillia_japonica,neg,
gar,neg,
bean_beetle,neg,
hemerobiid,neg,
trumpeter_swan,neg,
Numenius_arquata,neg,
holocephalan,neg,
Bairdiella_chrysoura,neg,
Rhinoceros_unicornis,neg,
bezoar_goat,neg,
black_grouse,neg,
American_chameleon,neg,
blackbuck,neg,
coachwhip,neg,
Xiphias_gladius,neg,
bluebird,neg,
whip-scorpion,neg,
cuculiform_bird,neg,
Scophthalmus_aquosus,neg,
Sistrurus_catenatus,neg,
Phylloscopus_sibilatrix,neg,
seed_beetle,neg,
rogue_elephant,neg,
Panthera_onca,neg,
Cygnus_buccinator,neg,
bear,neg,neg
mistletoe_thrush,neg,
Rupicola_rupicola,neg,
laughing_owl,neg,
australopithecine,neg,
Douglas_squirrel,neg,
Pseudococcus_fragilis,neg,
reptile,neg,
monkey,neg,neg
Bucephela_albeola,neg,
chetah,neg,
elapid,neg,
Hippopotamus_amphibius,neg,
Collocalia_inexpectata,neg,
Bernese_mountain_dog,neg,
dibranch,neg,
fire_ant,neg,
neritid_gastropod,neg,
psocopterous_insect,neg,
homing_pigeon,neg,
stag,neg,
annelid_worm,neg,
corn_earworm,neg,
Maltese,neg,
freshwater_limpet,neg,
hair-tailed_mole,neg,
Sacramento_sturgeon,neg,
Peromyscus_leucopus,neg,
Sauromalus_obesus,neg,
upland_sandpiper,neg,
quiaquia,neg,
European_perch,neg,
May_bug,neg,
rosefish,neg,
rudapithecus,neg,
lizard,neg,neg
Melanogrammus_aeglefinus,neg,
hanging_fly,neg,
neritid,neg,
Mesocricetus_auratus,neg,
pollock,neg,
Gadus_merlangus,neg,
Atlantic_sea_bream,neg,
cicada_killer,neg,
blue,neg,
black_cock,neg,
spotted_squeateague,neg,
Egyptian_cat,neg,
long-legs,neg,
tamarao,neg,
dragonet,neg,
tzetze,neg,
largemouthed_black_bass,neg,
jackknife_clam,neg,
crab-eating_dog,neg,
American_Staffordshire_terrier,neg,
threadworm,neg,
hydrozoan,neg,
horned_viper,neg,
Opsanus_tau,neg,
flat-coated_retriever,neg,
Dasypus_novemcinctus,neg,
Leuciscus_cephalus,neg,
American_merganser,neg,
body_louse,neg,
rhesus_monkey,neg,
Merostomata,neg,
Steganopus_tricolor,neg,
Lobipes_lobatus,neg,
poster,neg,
anuran,neg,
bustard_quail,neg,
rivulus,neg,
roan,neg,
Pagophila_eburnea,neg,
gander,neg,
Perca_fluviatilis,neg,
puffin,neg,
spring_cankerworm,neg,
banded_gecko,neg,
Sarcophilus_hariisi,neg,
javelina,neg,
Emberiza_schoeniclus,neg,
filaria,neg,
grenadier,neg,
yellow-breasted_chat,neg,
water_turkey,neg,
crossopterygian,neg,
emmet,neg,
woolly_apple_aphid,neg,
spirula,neg,
dinocerate,neg,
grey,neg,
Hexagrammos_decagrammus,neg,
oriole,neg,
pen-tail,neg,
cavalla,neg,
poriferan,neg,
crossbill,neg,
copepod_crustacean,neg,
Rocky_Mountain_bighorn,neg,
tree_toad,neg,
Marmota_flaviventris,neg,
steenbok,neg,
wall_creeper,neg,
carthorse,neg,
Carduelis_cucullata,neg,
tumbler_pigeon,neg,
Magicicada_septendecim,neg,
tree_sloth,neg,
Spheniscus_demersus,neg,
edmontosaurus,neg,
lake_whitefish,neg,
meadow_mouse,neg,
tube-nosed_fruit_bat,neg,
Centropristis_philadelphica,neg,
hard_tick,neg,
biddy,neg,
sertularian,neg,
drumfish,neg,
Clupea_sprattus,neg,
horned_puffin,neg,
thunder_snake,neg,
whelk,neg,
field_cricket,neg,
scissortail,neg,
hippopotamus,neg,
pout,neg,
Martes_martes,neg,
pacemaker,neg,
prairie_chicken,neg,
Diodon_holocanthus,neg,
clothes_moth,neg,
arctiid_moth,neg,
giant_kangaroo,neg,
Acanthocybium_solandri,neg,
tailed_toad,neg,
leatherjacket,neg,
pompon,neg,
American_water_shrew,neg,
Mephitis_mephitis,neg,
deinocheirus,neg,
flatfish,neg,
Sciaenops_ocellatus,neg,
crow,neg,
Opheodrys_aestivus,neg,
sea_snake,neg,
requiem_shark,neg,
harbor_porpoise,neg,
spider_crab,neg,
scombroid_fish,neg,
pentastomid,neg,
New_World_goldfinch,neg,
branchiopodan,neg,
Old_World_warbler,neg,
amadavat,neg,
eastern_fence_lizard,neg,
Citellus_parryi,neg,
Accipiter_nisus,neg,
panda,neg,
cardinal,neg,
Himantopus_stilt,neg,
English_toy_spaniel,neg,
babbler,neg,
cynthia_moth,neg,
tomato_worm,neg,
sitter,neg,
Anthus_pratensis,neg,
banded_water_snake,neg,
Cryptotis_parva,neg,
Catoptrophorus_semipalmatus,neg,
Jonah_crab,neg,
Chaenopsis_ocellata,neg,
mole,neg,
schrod,neg,
ear-shell,neg,
hedgehog,neg,neg
six-gilled_shark,neg,
Caretta_caretta,neg,
otter_shrew,neg,
pilotfish,neg,
Mergus_merganser,neg,
Eutamius_sibiricus,neg,
banded_anteater,neg,
Acanthisitta_chloris,neg,
bird-footed_dinosaur,neg,
Seriola_grandis,neg,
hoatzin,neg,
parroket,neg,
lookdown_fish,neg,
wild_dog,neg,
Northern_lobster,neg,
orange_horseshoe_bat,neg,
Cynoscion_regalis,neg,
whistler,neg,
tilefish,neg,
dipteron,neg,
Anas_penelope,neg,
housedog,neg,
hare_wallaby,neg,
Limenitis_arthemis,neg,
world,neg,
coral_snake,neg,
Pipistrellus_subflavus,neg,
whale_louse,neg,
indris,neg,
domestic_goat,neg,
sweeper,neg,
dovekie,neg,
almond_moth,neg,
money_cowrie,neg,
neuropterous_insect,neg,
snowshoe_rabbit,neg,
kangaroo_bear,neg,
emu,neg,neg
elapid_snake,neg,
Equus_caballus,neg,
pharaoh_ant,neg,
cleg,neg,
Cnemidophorus_velox,neg,
wild_ass,neg,
comatulid,neg,
tree-frog,neg,
Mustela_frenata,neg,
white-lipped_peccary,neg,
tiercel,neg,
macaque,neg,
Texas_horned_lizard,neg,
Peromyscus_maniculatus,neg,
wood_ant,neg,
bluethroat,neg,
Acanthophis_antarcticus,neg,
female_horse,neg,
Zalophus_californianus,neg,
Ammotragus_lervia,neg,
queenfish,neg,
gecko,neg,
Eptesicus_serotinus,neg,
Rangifer_tarandus,neg,
purple_emperor,neg,
Drosophila_melanogaster,neg,
jackknife-fish,neg,
donkey,neg,neg
Chronoperates_paradoxus,neg,
Dorking,neg,
bergall,neg,
sausage_dog,neg,
false_scorpion,neg,
smoothhound_shark,neg,
Belgian_griffon,neg,
Antidorcas_marsupialis,neg,
Aspidiotus_perniciosus,neg,
horsefly,neg,
Ploceus_philippinus,neg,
Mya_arenaria,neg,
soupfin,neg,
Homo_sapiens_sapiens,neg,
dwarf_pipefish,neg,
eurypterid,neg,
flesh_fly,neg,
Certhia_familiaris,neg,
proturan,neg,
Anoa_mindorensis,neg,
Capros_aper,neg,
Sialis_lutaria,neg,
Ictalurus_punctatus,neg,
Canis_lupus_tundrarum,neg,
indigo_finch,neg,
blue_shark,neg,
hare,neg,
Ctenocephalides_canis,neg,
Pagrus_pagrus,neg,
beef_cattle,neg,
scorpaenid,neg,
Rottweiler,neg,
muishond,neg,
Chlorophoneus_nigrifrons,neg,
gerbille,neg,
viceroy,neg,
musteline_mammal,neg,
smallmouth_black_bass,neg,
gator,neg,
barbet,neg,
mud_turtle,neg,
tup,neg,
Phthirius_pubis,neg,
fish_hawk,neg,
Canachites_canadensis,neg,
rabbit_bandicoot,neg,
smooth_green_snake,neg,
hairstreak,neg,
Decapterus_punctatus,neg,
ostrich,neg,neg
Genyonemus_lineatus,neg,
fairy_swallow,neg,
jennet,neg,
Hawaiian_honeycreeper,neg,
bull,neg,
sciaenid_fish,neg,
blind_eel,neg,
carriage_dog,neg,
human_botfly,neg,
honey_badger,neg,
stunt,neg,
greyhen,neg,
lygus_bug,neg,
Psetta_maxima,neg,
agua_toad,neg,
Ibis_ibis,neg,
surmullet,neg,
Appaloosa,neg,
snow_leopard,neg,
grey_lemming,neg,
scorpaenid_fish,neg,
margay,neg,
barker,neg,
red_underwing,neg,
Hydrodamalis_gigas,neg,
mangrove_snapper,neg,
blacktail_deer,neg,
teredo,neg,
Mustela_nivalis,neg,
pomfret,neg,
terrapin,neg,
murre,neg,
carpenter_bee,neg,
Cheviot,neg,
bobwhite_quail,neg,
shaft_louse,neg,
soup-fin,neg,
perch,neg,
dryopithecine,neg,
razorbacked_hog,neg,
Cimex_lectularius,neg,
fledgeling,neg,
Salpinctes_obsoletus,neg,
tiger_shark,neg,
ladyfish,neg,
dachshund,neg,
pearly_nautilus,neg,
New_World_anteater,neg,
Galictis_vittatus,neg,
tortricid,neg,
Bucephela_clangula,neg,
purebred,neg,
Selene_vomer,neg,
Papio_ursinus,neg,
Thermobia_domestica,neg,
Luscinia_luscinia,neg,
milch_cow,neg,
octopus,neg,neg
Katsuwonus_pelamis,neg,
valley_pocket_gopher,neg,
ascidian,neg,
German_police_dog,neg,
rainbow_fish,neg,
young_bird,neg,
nymphalid,neg,
catostomid,neg,
turakoo,neg,
slate-colored_junco,neg,
serin,neg,
Cariama_cristata,neg,
Mexican_beaded_lizard,neg,
Equus_grevyi,neg,
Australian_magpie,neg,
bellbird,neg,
northern_cricket_frog,neg,
Paleacrita_vernata,neg,
stinkbird,neg,
nurse_shark,neg,
Carduelis_cannabina,neg,
crampfish,neg,
sea_catfish,neg,
Gallinago_media,neg,
bycatch,neg,
northern_porgy,neg,
dairy_cow,neg,
Antilocapra_americana,neg,
onion_thrips,neg,
creepy-crawly,neg,
otterhound,neg,
water_shrew,neg,
hazel_mouse,neg,
mocking_thrush,neg,
trotting_horse,neg,
Sennenhunde,neg,
sea_mouse,neg,
Neotoma_floridana,neg,
Melanerpes_erythrocephalus,neg,
flatworm,neg,
Presbytes_entellus,neg,
American_saddle_horse,neg,
striped_drum,neg,
prey,neg,
Equus_zebra_zebra,neg,
duckbilled_platypus,neg,
Carniolan_bee,neg,
Myotis_leucifugus,neg,
Monodon_monoceros,neg,
parka_squirrel,neg,
golden_retriever,neg,
Icterus_spurius,neg,
bilby,neg,
lapwing,neg,
saki,neg,
American_alligator,neg,
smooth-haired_fox_terrier,neg,
bumblebee,neg,
Erithacus_svecicus,neg,
shore_bird,neg,
amethystine_python,neg,
Trogium_pulsatorium,neg,
driftfish,neg,
hen,neg,
meadow_jumping_mouse,neg,
Archaeopteryx_lithographica,neg,
Lepus_americanus,neg,
worm_salamander,neg,
Anoplophora_glabripennis,neg,
Felis_serval,neg,
bluefin_tuna,neg,
agamid,neg,
Bubo_virginianus,neg,
brown_creeper,neg,
giant_tortoise,neg,
house_sparrow,neg,
vulture,neg,
ringlet,neg,
