concepts,suggested_selection,selection
black_fritillary,neg,
rice-grain_fritillary,neg,
Fritillaria_affinis,neg,
Fritillaria_lanceolata,neg,
Fritillaria_mutica,neg,
scarlet_fritillary,neg,
Fritillaria_recurva,neg,
snake's_head_fritillary,neg,
leper_lily,neg,
checkered_daffodil,neg,
guinea-hen_flower,neg,
Fritillaria_meleagris,neg,
Fritillaria_agrestis,neg,
stink_bell,neg,
white_fritillary,neg,
Fritillaria_liliaceae,neg,
leopard_lily,neg,
blackberry-lily,neg,
Belamcanda_chinensis,neg,
blue-eyed_grass,neg,
corn_lily,neg,
crocus,neg,
freesia,neg,
gladiola,neg,
glad,neg,
gladiolus,neg,
sword_lily,neg,
iris,neg,
flag,neg,
fleur-de-lis,neg,
agapanthus,neg,
lily_of_the_Nile,neg,
albuca,neg,
alliaceous_plant,neg,
alstroemeria,neg,
amber_lily,neg,
Anthericum_torreyi,neg,
asphodel,neg,
avalanche_lily,neg,
Erythronium_montanum,neg,
bog_asphodel,neg,
brodiaea,neg,
quamash,neg,
camash,neg,
camas,neg,
camass,neg,
camosh,neg,
clintonia,neg,
Clinton's_lily,neg,
unicorn_root,neg,
colicroot,neg,
colic_root,neg,
crow_corn,neg,
daylily,neg,
death_camas,neg,
zigadene,neg,
dog's-tooth_violet,neg,
dogtooth,neg,
dogtooth_violet,neg,
false_asphodel,neg,
false_lily_of_the_valley,neg,
Maianthemum_bifolium,neg,
Maianthemum_canadense,neg,
fly_poison,neg,
Amianthum_muscitoxicum,neg,
Amianthum_muscaetoxicum,neg,
globe_lily,neg,
fairy_lantern,neg,
golden_stars,neg,
Bloomeria_crocea,neg,
golden_star,neg,
grape_hyacinth,neg,
false_hellebore,neg,
hyacinth,neg,
lily,neg,
Convallaria_majalis,neg,
May_lily,neg,
lily_of_the_valley,neg,
lily_turf,neg,
Liriope_muscari,neg,
lilyturf,neg,
mariposa_lily,neg,
mariposa,neg,
mariposa_tulip,neg,
Saint-Bernard's-lily,neg,
Anthericum_liliago,neg,
scilla,neg,
squill,neg,
sea_onion,neg,
Urginea_maritima,neg,
sea_squill,neg,
Calochortus_nuttallii,neg,
sego_lily,neg,
Solomon's-seal,neg,
squaw_grass,neg,
Xerophyllum_tenax,neg,
bear_grass,neg,
wake-robin,neg,
trillium,neg,
wood_lily,neg,
tulip,neg,
harebell,neg,
Scilla_nonscripta,neg,
wood_hyacinth,neg,
wild_hyacinth,neg,
Hyacinthoides_nonscripta,neg,
Narcissus_pseudonarcissus,neg,
daffodil,neg,neg
Narcissus_jonquilla,neg,
jonquil,neg,
Prussian_asparagus,neg,
bath_asparagus,neg,
Ornithogalum_pyrenaicum,neg,
wonder_flower,neg,
chincherinchee,neg,
Ornithogalum_thyrsoides,neg,
summer_snowflake,neg,
starflower,neg,
sleepy_dick,neg,
Ornithogalum_umbellatum,neg,
American_star_grass,neg,
Hypoxis_hirsuta,neg,
Agave_tequilana,neg,
Agave_americana,neg,
American_agave,neg,
Nolina_microcarpa,neg,
dracaena,neg,
maguey,neg,
Agave_atrovirens,neg,
Agave_cantala,neg,
cantala,neg,
bowstring_hemp,neg,
sansevieria,neg,
Agave_sisalana,neg,
sisal,neg,
Acanthus_mollis,neg,
bear's_breech,neg,
bear's_breeches,neg,
sea_holly,neg,
sneezewort,neg,
sneezeweed_yarrow,neg,
Achillea_ptarmica,neg,
Achillea_millefolium,neg,
yarrow,neg,
milfoil,neg,
fragrant_agrimony,neg,
Agrimonia_procera,neg,
Agrimonia_eupatoria,neg,
harvest-lice,neg,
Heuchera_sanguinea,neg,
coralbells,neg,
Heuchera_cylindrica,neg,
poker_alumroot,neg,
poker_heuchera,neg,
rock_geranium,neg,
Heuchera_americana,neg,
velvet_flower,neg,
love-lies-bleeding,neg,
Amaranthus_caudatus,neg,
Amaranthus_hypochondriacus,neg,
pigweed,neg,
Amaranthus_hybridus_hypochondriacus,neg,
gentleman's-cane,neg,
Amaranthus_cruentus,neg,
Amaranthus_hybridus_erythrostachys,neg,
prince's-feather,neg,
red_amaranth,neg,
prince's-plume,neg,
purple_amaranth,neg,
Amaranthus_graecizans,neg,
Amaranthus_albus,neg,
alkanet,neg,
Anchusa_officinalis,neg,
cape_forget-me-not,neg,
Anchusa_riparia,neg,
Anchusa_capensis,neg,
garden_angelica,neg,
archangel,neg,
Angelica_Archangelica,neg,
wild_angelica,neg,
Angelica_sylvestris,neg,
alocasia,neg,
elephant's_ear,neg,
elephant_ear,neg,
amorphophallus,neg,
black_calla,neg,
Arum_palaestinum,neg,
caladium,neg,
Arum_maculatum,neg,
jack-in-the-pulpit,neg,
lords-and-ladies,neg,
cuckoopint,neg,
umbrella_arum,neg,
snake_palm,neg,
devil's_tongue,neg,
Amorphophallus_rivieri,neg,
dracontium,neg,
green_dragon,neg,
dragon_arum,neg,
Dracunculus_vulgaris,neg,
mother-in-law's_tongue,neg,
dumb_cane,neg,
mother-in-law_plant,neg,
Dieffenbachia_sequine,neg,
friar's-cowl,neg,
Arisarum_vulgare,neg,
Arisaema_dracontium,neg,
Arisaema_triphyllum,neg,
Arisaema_atrorubens,neg,
Indian_turnip,neg,
Amorphophallus_titanum,neg,
titan_arum,neg,
krubi,neg,
nephthytis,neg,
Amorphophallus_campanulatus,neg,
pungapung,neg,
elephant_yam,neg,
telingo_potato,neg,
Amorphophallus_paeonifolius,neg,
Colocasia_esculenta,neg,
dalo,neg,
dasheen,neg,
taro_plant,neg,
taro,neg,
malanga,neg,
spoonflower,neg,
Xanthosoma_sagittifolium,neg,
tannia,neg,
yautia,neg,
Xanthosoma_atrovirens,neg,
Astilbe_chinensis_pumila,neg,
dwarf_astilbe,neg,
false_goatsbeard,neg,
Astilbe_biternata,neg,
spirea,neg,
Astilbe_japonica,neg,
spiraea,neg,
Astrantia_major,neg,
greater_masterwort,neg,
abaca,neg,
Manila_hemp,neg,
Musa_textilis,neg,
dwarf_banana,neg,
Musa_acuminata,neg,
Musa_paradisiaca_sapientum,neg,
edible_banana,neg,
Japanese_banana,neg,
Musa_basjoo,neg,
Musa_paradisiaca,neg,
plantain_tree,neg,
Ocimum_basilicum,neg,
sweet_basil,neg,
common_basil,neg,
clivers,neg,
cleavers,neg,
catchweed,neg,
spring_cleavers,neg,
goose_grass,neg,
Galium_aparine,neg,
Galium_boreale,neg,
Northern_snow_bedstraw,neg,
Northern_bedstraw,neg,
Galium_odoratum,neg,
sweet_woodruff,neg,
waldmeister,neg,
Asperula_odorata,neg,
fragrant_bedstraw,neg,
woodruff,neg,
Galium_lanceolatum,neg,
wild_madder,neg,
white_madder,neg,
false_baby's_breath,neg,
infant's-breath,neg,
Galium_mollugo,neg,
white_bedstraw,neg,
Our_Lady's_bedstraw,neg,
Galium_verum,neg,
yellow_cleavers,neg,
yellow_bedstraw,neg,
creeping_bugle,neg,
Ajuga_reptans,neg,
Ajuga_genevensis,neg,
blue_bugle,neg,
erect_bugle,neg,
yellow_bugle,neg,
ground_pine,neg,
Ajuga_chamaepitys,neg,
pyramid_bugle,neg,
Ajuga_pyramidalis,neg,
Carolina_lupine,neg,
Thermopsis_villosa,neg,
yellow_pea,neg,
Thermopsis_macrophylla,neg,
false_lupine,neg,
golden_pea,neg,
Ranunculus_bulbosus,neg,
common_buttercup,neg,
Ranunculus_repens,neg,
creeping_crowfoot,neg,
creeping_buttercup,neg,
celery-leaved_buttercup,neg,
Ranunculus_sceleratus,neg,
cursed_crowfoot,neg,
tall_field_buttercup,neg,
meadow_buttercup,neg,
tall_buttercup,neg,
tall_crowfoot,neg,
Ranunculus_acris,neg,
Ranunculus_lyalii,neg,
Mount_Cook_lily,neg,
mountain_lily,neg,
western_buttercup,neg,
Ranunculus_occidentalis,neg,
Calamintha_sylvatica,neg,
Satureja_calamintha_officinalis,neg,
common_calamint,neg,
large-flowered_calamint,neg,
Satureja_grandiflora,neg,
Calamintha_grandiflora,neg,
Clinopodium_grandiflorum,neg,
lesser_calamint,neg,
Satureja_calamintha_glandulosa,neg,
Calamintha_nepeta,neg,
Satureja_nepeta,neg,
Calamintha_nepeta_glantulosa,neg,
cup_and_saucer,neg,
Campanula_medium,neg,
chimney_plant,neg,
Campanula_pyramidalis,neg,
chimney_bellflower,neg,
Campanula_glomerata,neg,
clustered_bellflower,neg,
creeping_bellflower,neg,
Campanula_rapunculoides,neg,
Campanula_rotundifolia,neg,
marsh_bellflower,neg,
Campanula_aparinoides,neg,
peach_bell,neg,
peach_bells,neg,
willow_bell,neg,
Campanula_persicifolia,neg,
Campanula_rapunculus,neg,
rampion,neg,
rampion_bellflower,neg,
Campanula_divaricata,neg,
southern_harebell,neg,
tall_bellflower,neg,
Campanula_americana,neg,
nettle-leaved_bellflower,neg,
Campanula_trachelium,neg,
throatwort,neg,
spreading_bellflower,neg,
tussock_bellflower,neg,
Campanula_carpatica,neg,
indian_shot,neg,
Canna_edulis,neg,
achira,neg,
Canna_indica,neg,
arrowroot,neg,
Canna_generalis,neg,
canna_lily,neg,
whorled_caraway,neg,
bladderwort,neg,
butterwort,neg,
Drosophyllum_lusitanicum,neg,
genlisea,neg,
pitcher_plant,neg,
roridula,neg,
daily_dew,neg,
sundew,neg,
sundew_plant,neg,
Venus's_flytraps,neg,
Venus's_flytrap,neg,
Dionaea_muscipula,neg,
Aldrovanda_vesiculosa,neg,
waterwheel_plant,neg,
field_pussytoes,neg,
mountain_everlasting,neg,
plantain-leaved_pussytoes,neg,
solitary_pussytoes,neg,
Stellaria_media,neg,
common_chickweed,neg,
starwort,neg,
Stellaria_holostea,neg,
greater_stitchwort,neg,
stitchwort,neg,
Trifolium_alpinum,neg,
alpine_clover,neg,
buffalo_clover,neg,
Trifolium_reflexum,neg,
Trifolium_stoloniferum,neg,
crimson_clover,neg,
Trifolium_incarnatum,neg,
Italian_clover,neg,
Trifolium_dubium,neg,
shamrock,neg,
hop_clover,neg,
lesser_yellow_trefoil,neg,
purple_clover,neg,
Trifolium_pratense,neg,
red_clover,neg,
Trifolium_repens,neg,
white_clover,neg,
dutch_clover,neg,
Plectranthus_amboinicus,neg,
country_borage,neg,
Coleus_aromaticus,neg,
Coleus_amboinicus,neg,
Coleus_blumei,neg,
Solenostemon_blumei,neg,
Joseph's_coat,neg,
Solenostemon_scutellarioides,neg,
painted_nettle,neg,
Symphytum_officinale,neg,
common_comfrey,neg,
calliopsis,neg,
Coreopsis_tinctoria,neg,
giant_coreopsis,neg,
Coreopsis_gigantea,neg,
sea_dahlia,neg,
Coreopsis_maritima,neg,
common_corn_salad,neg,
Valerianella_locusta,neg,
Valerianella_olitoria,neg,
lamb's_lettuce,neg,
Crotalaria_sagitallis,neg,
American_rattlebox,neg,
Indian_rattlebox,neg,
Crotalaria_spectabilis,neg,
madwort,neg,
alyssum,neg,
pak_choi,neg,
Brassica_rapa_chinensis,neg,
pakchoi,neg,
bok_choy,neg,
Chinese_white_cabbage,neg,
bok_choi,neg,
broccoli,neg,neg
Brassica_oleracea_italica,neg,
broccoli_raab,neg,
Brassica_rapa_ruvo,neg,
broccoli_rabe,neg,
brussels_sprout,neg,
Brassica_oleracea_gemmifera,neg,
cultivated_cabbage,neg,
Brassica_oleracea,neg,
cabbage,neg,neg
cauliflower,neg,neg
Brassica_oleracea_botrytis,neg,
pe-tsai,neg,
celery_cabbage,neg,
Chinese_cabbage,neg,
Brassica_rapa_pekinensis,neg,
napa,neg,
cress_plant,neg,
cress,neg,
sauce-alone,neg,
Alliaria_officinalis,neg,
hedge_garlic,neg,
garlic_mustard,neg,
jack-by-the-hedge,neg,
gold_of_pleasure,neg,
Camelina_sativa,neg,
kail,neg,
cole,neg,
Brassica_oleracea_acephala,neg,
colewort,neg,
borecole,neg,
kale,neg,
kohlrabi,neg,
Brassica_oleracea_gongylodes,neg,
malheur_wire_lettuce,neg,
Stephanomeria_malheurensis,neg,
mustard,neg,
radish,neg,
radish_plant,neg,
resurrection_plant,neg,
Anastatica_hierochuntica,neg,
rose_of_Jericho,neg,
Capsella_bursa-pastoris,neg,
shepherd's_pouch,neg,
shepherd's_purse,neg,
Brassica_perviridis,neg,
Brassica_rapa_perviridis,neg,
spinach_mustard,neg,
tendergreen,neg,
turnip_plant,neg,
wild_cabbage,neg,
tall_cupflower,neg,
Nierembergia_frutescens,neg,
Nierembergia_rivularis,neg,
whitecup,neg,
Nierembergia_repens,neg,
Taraxacum_ruderalia,neg,
common_dandelion,neg,
Taraxacum_officinale,neg,
kok-sagyz,neg,
Russian_dandelion,neg,
Taraxacum_kok-saghyz,neg,
kok-saghyz,neg,
Lamium_amplexicaule,neg,
henbit,neg,
Lamium_album,neg,
white_dead_nettle,neg,
broad-leaved_dock,neg,
bitter_dock,neg,
yellow_dock,neg,
Rumex_obtusifolius,neg,
Rumex_scutatus,neg,
garden_sorrel,neg,
French_sorrel,neg,
Rumex_acetosella,neg,
sheep_sorrel,neg,
sheep's_sorrel,neg,
Rumex_acetosa,neg,
sour_dock,neg,
Draba_verna,neg,
shadflower,neg,
shad-flower,neg,
whitlow_grass,neg,
common_evening_primrose,neg,
Oenothera_biennis,neg,
German_rampion,neg,
enchanter's_nightshade,neg,
Missouri_primrose,neg,
Oenothera_macrocarpa,neg,
Ozark_sundrops,neg,
sundrops,neg,
Oenothera_fruticosa,neg,
Chinese_silk_plant,neg,
Boehmeria_nivea,neg,
ramee,neg,
ramie,neg,
China_grass,neg,
common_fennel,neg,
Foeniculum_vulgare,neg,
Florence_fennel,neg,
Foeniculum_dulce,neg,
Foeniculum_vulgare_dulce,neg,
finger-root,neg,
fairy_bell,neg,
finger-flower,neg,
fingerflower,neg,
Digitalis_purpurea,neg,
fingerroot,neg,
common_foxglove,neg,
Digitalis_lutea,neg,
yellow_foxglove,neg,
straw_foxglove,neg,
nutmeg_geranium,neg,
Pelargonium_odoratissimum,neg,
apple_geranium,neg,
crane's_bill,neg,
cranesbill,neg,
zonal_pelargonium,neg,
fish_geranium,neg,
bedding_geranium,neg,
Pelargonium_hortorum,neg,
Pelargonium_peltatum,neg,
ivy_geranium,neg,
hanging_geranium,neg,
ivy-leaved_geranium,neg,
Pelargonium_limoneum,neg,
lemon_geranium,neg,
rose_geranium,neg,
Pelargonium_graveolens,neg,
sweet-scented_geranium,neg,
storksbill,neg,
heron's_bill,neg,
Agastache_foeniculum,neg,
anise_hyssop,neg,
Agastache_mexicana,neg,
Mexican_hyssop,neg,
Agastache_nepetoides,neg,
yellow_giant_hyssop,neg,
stem_ginger,neg,
Canton_ginger,neg,
Zingiber_officinale,neg,
common_ginger,neg,
galangal,neg,
Alpinia_galanga,neg,
lesser_galangal,neg,
Alpinia_officinalis,neg,
Alpinia_officinarum,neg,
red_ginger,neg,
Alpinia_purpurata,neg,
shell_ginger,neg,
shall-flower,neg,
Languas_speciosa,neg,
Alpinia_Zerumbet,neg,
Alpinia_speciosa,neg,
wormseed,neg,
American_wormseed,neg,
Mexican_tea,neg,
Chenopodium_ambrosioides,neg,
Spanish_tea,neg,
allgood,neg,
good-king-henry,neg,
Chenopodium_bonus-henricus,neg,
fat_hen,neg,
wild_spinach,neg,
feather_geranium,neg,
Chenopodium_botrys,neg,
Atriplex_mexicana,neg,
Jerusalem_oak,neg,
Chenopodium_album,neg,
lamb's-quarters,neg,
nettleleaf_goosefoot,neg,
Chenopodium_murale,neg,
nettle-leaved_goosefoot,neg,
oak-leaved_goosefoot,neg,
Chenopodium_glaucum,neg,
oakleaf_goosefoot,neg,
Chenopodium_rubrum,neg,
red_goosefoot,neg,
French_spinach,neg,
Chenopodium_hybridum,neg,
sowbane,neg,
stinking_goosefoot,neg,
Chenopodium_vulvaria,neg,
strawberry_pigweed,neg,
Chenopodium_capitatum,neg,
strawberry_blite,neg,
bamboo,neg,
grass,neg,
reed,neg,
sugarcane,neg,
sugar_cane,neg,
Saccharum_officinarum,neg,
Physalis_peruviana,neg,
cape_gooseberry,neg,
purple_ground_cherry,neg,
Physalis_alkekengi,neg,
bladder_cherry,neg,
winter_cherry,neg,
Chinese_lantern_plant,neg,
downy_ground_cherry,neg,
strawberry_tomato,neg,
Physalis_pubescens,neg,
dwarf_cape_gooseberry,neg,
Physalis_pruinosa,neg,
Physalis_philadelphica,neg,
tomatillo,neg,
miltomate,neg,
jamberry,neg,
Physalis_ixocarpa,neg,
Mexican_husk_tomato,neg,
Physalis_viscosa,neg,
yellow_henbane,neg,
Grindelia_squarrosa,neg,
curlycup_gumweed,neg,
Grindelia_robusta,neg,
Pilosella_officinarum,neg,
mouse-ear_hawkweed,neg,
Hieracium_pilocella,neg,
Hieracium_venosum,neg,
rattlesnake_weed,neg,
white_horehound,neg,
Marrubium_vulgare,neg,
common_horehound,neg,
blinks,neg,
water_chickweed,neg,
blinking_chickweed,neg,
Montia_lamprosperma,neg,
Montia_cordifolia,neg,
broad-leaved_montia,neg,
toad_lily,neg,
Montia_chamissoi,neg,
miner's_lettuce,neg,
Montia_perfoliata,neg,
winter_purslane,neg,
Cuban_spinach,neg,
Inula_helenium,neg,
elecampane,neg,
poker_plant,neg,
Kniphofia_uvaria,neg,
Krigia_dandelion,neg,
dwarf_dandelion,neg,
Krigia_bulbosa,neg,
Phaseolus_angularis,neg,
adzuki_bean,neg,
Vigna_angularis,neg,
adsuki_bean,neg,
asparagus_bean,neg,
yard-long_bean,neg,
Vigna_sesquipedalis,neg,
Vigna_unguiculata_sesquipedalis,neg,
bean,neg,
bean_plant,neg,
chickpea,neg,
Egyptian_pea,neg,
Cicer_arietinum,neg,
chickpea_plant,neg,
cowpea,neg,
black-eyed_pea,neg,
Vigna_unguiculata,neg,
cowpea_plant,neg,
Vigna_sinensis,neg,
Cyamopsis_psoraloides,neg,
Cyamopsis_tetragonolobus,neg,
cluster_bean,neg,
guar,neg,
poor_man's_pulse,neg,
horse_grain,neg,
Macrotyloma_uniflorum,neg,
horse_gram,neg,
Dolichos_biflorus,neg,
lentil,neg,
Lens_culinaris,neg,
lentil_plant,neg,
crazyweed,neg,
crazy_weed,neg,
locoweed,neg,
Phaseolus_aconitifolius,neg,
Vigna_aconitifolia,neg,
moth_bean,neg,
green_gram,neg,
golden_gram,neg,
Vigna_radiata,neg,
mung_bean,neg,
Phaseolus_aureus,neg,
mung,neg,
pea,neg,
pea_plant,neg,
peanut,neg,neg
Arachis_hypogaea,neg,
peanut_vine,neg,
sesbania,neg,
Phaseolus_caracalla,neg,
snail-flower,neg,
Vigna_caracalla,neg,
snailflower,neg,
snail_flower,neg,
snail_bean,neg,
corkscrew_flower,neg,
Glycine_max,neg,
soybean,neg,
soja_bean,neg,
soybean_plant,neg,
soy,neg,
soya,neg,
soya_bean,neg,
soja,neg,
vetch,neg,
wild_pea,neg,
stem_lettuce,neg,
Lactuca_sativa_asparagina,neg,
celtuce,neg,
cos_lettuce,neg,
romaine_lettuce,neg,
Lactuca_sativa_longifolia,neg,
garden_lettuce,neg,
Lactuca_sativa,neg,
common_lettuce,neg,
Lactuca_sativa_capitata,neg,
head_lettuce,neg,
leaf_lettuce,neg,
Lactuca_sativa_crispa,neg,
Indian_pink,neg,
Lobelia_cardinalis,neg,
cardinal_flower,neg,
Lobelia_siphilitica,neg,
blue_cardinal_flower,neg,
great_lobelia,neg,
Lobelia_inflata,neg,
Indian_tobacco,neg,
Lobelia_dortmanna,neg,
water_lobelia,neg,
Lysimachia_ciliatum,neg,
fringed_loosestrife,neg,
Lysimachia_clethroides_Duby,neg,
gooseneck_loosestrife,neg,
moneywort,neg,
Lysimachia_nummularia,neg,
creeping_Charlie,neg,
creeping_Jenny,neg,
Lysimachia_terrestris,neg,
swamp_candles,neg,
whorled_loosestrife,neg,
Lysimachia_quadrifolia,neg,
yellow_loosestrife,neg,
garden_loosestrife,neg,
Lysimachia_vulgaris,neg,
Lysimachia_nemorum,neg,
yellow_pimpernel,neg,
American_arrowroot,neg,
obedience_plant,neg,
Maranta_arundinaceae,neg,
lucerne,neg,
alfalfa,neg,
Medicago_sativa,neg,
Medicago_lupulina,neg,
yellow_trefoil,neg,
nonesuch_clover,neg,
black_medick,neg,
Medicago_intertexta,neg,
Calvary_clover,neg,
Medicago_echinus,neg,
moon_trefoil,neg,
Medicago_arborea,neg,
sickle_lucerne,neg,
Medicago_falcata,neg,
sickle_medick,neg,
sickle_alfalfa,neg,
Asclepias_curassavica,neg,
blood_flower,neg,
swallowwort,neg,
tuber_root,neg,
pleurisy_root,neg,
chiggerflower,neg,
Asclepias_tuberosa,neg,
butterfly_weed,neg,
orange_milkweed,neg,
chigger_flower,neg,
Mead's_milkweed,neg,
Asclepias_meadii,neg,
Asclepia_meadii,neg,
horsetail_milkweed,neg,
poison_milkweed,neg,
Asclepias_subverticillata,neg,
Asclepias_exaltata,neg,
poke_milkweed,neg,
Asclepias_purpurascens,neg,
purple_silkweed,neg,
showy_milkweed,neg,
Asclepias_speciosa,neg,
Asclepias_incarnata,neg,
swamp_milkweed,neg,
white_milkweed,neg,
Asclepias_albicans,neg,
whorled_milkweed,neg,
Asclepias_verticillata,neg,
applemint,neg,
Mentha_rotundifolia,neg,
Mentha_suaveolens,neg,
apple_mint,neg,
eau_de_cologne_mint,neg,
Mentha_citrata,neg,
lemon_mint,neg,
bergamot_mint,neg,
field_mint,neg,
Mentha_arvensis,neg,
corn_mint,neg,
horsemint,neg,
Mentha_longifolia,neg,
Mentha_pulegium,neg,
peppermint,neg,
Mentha_piperita,neg,
Mentha_spicata,neg,
spearmint,neg,
water-mint,neg,
Mentha_aquatica,neg,
water_mint,neg,
Mitella_diphylla,neg,
fairy_cup,neg,
Mitella_pentandra,neg,
five-point_bishop's_cap,neg,
Monarda_clinopodia,neg,
Monarda_fistulosa,neg,
oswego_tea,neg,
Monarda_didyma,neg,
Monarda_punctata,neg,
Monarda_citriodora,neg,
Monarda_pectinata,neg,
plains_lemon_monarda,neg,
Pycnanthemum_virginianum,neg,
basil_mint,neg,
Alpine_mouse-ear,neg,
Arctic_mouse-ear,neg,
Cerastium_alpinum,neg,
Cerastium_arvense,neg,
field_mouse-ear,neg,
field_chickweed,neg,
snow-in-summer,neg,
Cerastium_tomentosum,neg,
love-in-a-mist,neg,
flannel_mullein,neg,
great_mullein,neg,
Aaron's_rod,neg,
Verbascum_thapsus,neg,
woolly_mullein,neg,
common_mullein,neg,
torch,neg,
Verbascum_blattaria,neg,
moth_mullein,neg,
Verbascum_phoeniceum,neg,
purple_mullein,neg,
Verbascum_lychnitis,neg,
white_mullein,neg,
bush_nasturtium,neg,
Tropaeolum_minus,neg,
canarybird_vine,neg,
canarybird_flower,neg,
canary_creeper,neg,
Tropaeolum_peregrinum,neg,
garden_nasturtium,neg,
Tropaeolum_majus,neg,
Indian_cress,neg,
five-spot,neg,
Nemophila_maculata,neg,
Atriplex_hortensis,neg,
garden_orache,neg,
mountain_spinach,neg,
crete_dittany,neg,
hop_marjoram,neg,
dittany_of_crete,neg,
winter_sweet,neg,
Origanum_dictamnus,neg,
cretan_dittany,neg,
Origanum_vulgare,neg,
wild_marjoram,neg,
marjoram,neg,
pot_marjoram,neg,
oregano,neg,
knotted_marjoram,neg,
Origanum_majorana,neg,
sweet_marjoram,neg,
Majorana_hortensis,neg,
Oxalis_cernua,neg,
Bermuda_buttercup,neg,
Oxalis_pes-caprae,neg,
English-weed,neg,
common_wood_sorrel,neg,
cuckoo_bread,neg,
Oxalis_acetosella,neg,
creeping_wood_sorrel,neg,
creeping_oxalis,neg,
Oxalis_corniculata,neg,
Oxalis_caprina,neg,
goatsfoot,neg,
goat's_foot,neg,
Oxalis_tuberosa,neg,
oca,neg,
oka,neg,
Oxalis_crenata,neg,
Oxalis_violacea,neg,
violet_wood_sorrel,neg,
Hamburg_parsley,neg,
Petroselinum_crispum_tuberosum,neg,
turnip-rooted_parsley,neg,
flat-leaf_parsley,neg,
Italian_parsley,neg,
Petroselinum_crispum_neapolitanum,neg,
cultivated_parsnip,neg,
Peperomia_sandersii,neg,
watermelon_begonia,neg,
Peperomia_argyreia,neg,
Phlox_bifida,neg,
chickweed_phlox,neg,
sand_phlox,neg,
Phlox_stellaria,neg,
evening-snow,neg,
Linanthus_dichotomus,neg,
Linanthus_dianthiflorus,neg,
moss_pink,neg,
fringed_pink,neg,
ground_pink,neg,
dwarf_phlox,neg,
mountain_phlox,neg,
Phlox_subulata,neg,
moss_phlox,neg,
Physostegia_virginiana,neg,
false_dragon_head,neg,
obedient_plant,neg,
false_dragonhead,neg,
bog_pimpernel,neg,
Anagallis_tenella,neg,
red_pimpernel,neg,
Anagallis_arvensis,neg,
scarlet_pimpernel,neg,
poor_man's_weatherglass,neg,
love-in-winter,neg,
Chimaphila_corymbosa,neg,
Chimaphila_umbellata,neg,
western_prince's_pine,neg,
white-man's_foot,neg,
broad-leaved_plantain,neg,
Plantago_major,neg,
common_plantain,neg,
cart-track_plant,neg,
whiteman's_foot,neg,
buckthorn,neg,
Plantago_lanceolata,neg,
narrow-leaved_plantain,neg,
ripple-grass,neg,
English_plantain,neg,
ribgrass,neg,
ribwort,neg,
Spanish_psyllium,neg,
psyllium,neg,
Plantago_psyllium,neg,
fleawort,neg,
Plantago_virginica,neg,
hoary_plantain,neg,
Plantago_media,neg,
Plantago_rugelii,neg,
rugel's_plantain,neg,
Indian_poke,neg,
Phytolacca_acinosa,neg,
bella_sombra,neg,
ombu,neg,
Phytolacca_dioica,neg,
pigeon_berry,neg,
Phytolacca_americana,neg,
garget,neg,
scoke,neg,
poke,neg,
Polemonium_reptans,neg,
Greek_valerian,neg,
Jacob's_ladder,neg,
charity,neg,
Polemonium_van-bruntiae,neg,
Polemonium_caeruleum,neg,
Polymonium_caeruleum_van-bruntiae,neg,
Polemonium_boreale,neg,
northern_Jacob's_ladder,neg,
skunk-weed,neg,
skunkweed,neg,
Polemonium_viscosum,neg,
Argemone_mexicana,neg,
Mexican_poppy,neg,
auricula,neg,
Primula_auricula,neg,
bear's_ear,neg,
Primula_sinensis,neg,
Chinese_primrose,neg,
paigle,neg,
Primula_veris,neg,
English_primrose,neg,
Primula_vulgaris,neg,
oxlip,neg,
Primula_elatior,neg,
polyanthus,neg,
Primula_polyantha,neg,
verdolagas,neg,
pussly,neg,
pussley,neg,
common_purslane,neg,
Portulaca_oleracea,neg,
Nabalus_alba,neg,
Prenanthes_alba,neg,
cankerweed,neg,
white_lettuce,neg,
weld,neg,
dyer's_mignonette,neg,
Reseda_luteola,neg,
dyer's_rocket,neg,
Reseda_odorata,neg,
sweet_reseda,neg,
mignonette,neg,
Rheum_palmatum,neg,
Chinese_rhubarb,neg,
Rheum_emodi,neg,
Himalayan_rhubarb,neg,
red-veined_pie_plant,neg,
Rheum_australe,neg,
garden_rhubarb,neg,
Rheum_rhaponticum,neg,
pie_plant,neg,
Rheum_rhabarbarum,neg,
Rheum_cultorum,neg,
Salvia_lancifolia,neg,
Salvia_reflexa,neg,
blue_sage,neg,
mealy_sage,neg,
Salvia_farinacea,neg,
Salvia_azurea,neg,
Salvia_lyrata,neg,
cancer_weed,neg,
cancerweed,neg,
clary,neg,
Salvia_sclarea,neg,
Salvia_clarea,neg,
clary_sage,neg,
common_sage,neg,
ramona,neg,
Salvia_officinalis,neg,
meadow_clary,neg,
Salvia_pratensis,neg,
Mexican_mint,neg,
Salvia_divinorum,neg,
pitcher_sage,neg,
Salvia_spathacea,neg,
Salvia_leucophylla,neg,
purple_sage,neg,
