concepts,suggested_selection,selection
gypsum_board,pos,
plasterboard,pos,
Formica,pos,
wall_panel,pos,
phonograph_recording_disk,pos,
acetate_disk,pos,
brake_disk,pos,
deadeye,pos,
planchet,pos,
coin_blank,pos,
hockey_puck,pos,
puck,pos,
token,pos,
copperplate_engraving,pos,
copperplate,pos,
etching,pos,
gravure,pos,
halftone_engraving,pos,
photoengraving,pos,
halftone,pos,
line_engraving,pos,
linecut,pos,
line_block,pos,
steel_engraving,pos,
wood_engraving,pos,
wood_block,pos,
woodcut,pos,
drop_keel,pos,
centreboard,pos,
sliding_keel,pos,
centerboard,pos,
doorplate,pos,
boilerplate,pos,
sheet_iron,pos,
stovepipe_iron,pos,
tank_iron,pos,
windowpane,pos,
aluminium_foil,pos,
tin_foil,pos,
aluminum_foil,pos,
chaff,pos,
gold_foil,pos,
tinfoil,pos,
armilla,pos,
armillary_sphere,pos,
ruff,pos,
neck_ruff,pos,
choker,pos,
clerical_collar,pos,
dog_collar,pos,
Roman_collar,pos,
Eton_collar,pos,
Peter_Pan_collar,pos,
rebato,pos,
rabato,pos,
turtleneck_collar,pos,
polo-neck_collar,pos,
cummerbund,pos,
taenia,pos,
tenia,pos,
fillet,pos,
snap_ring,pos,
carabiner,pos,
karabiner,pos,
curtain_ring,pos,
key_ring,pos,
napkin_ring,pos,
nose_ring,pos,
tire,pos,
tyre,pos,pos
towel_ring,pos,
Scotch_tape,pos,
cellulose_tape,pos,
Sellotape,pos,
duct_tape,pos,
insulating_tape,pos,
friction_tape,pos,
masking_paper,pos,
masking_tape,pos,
sticking_plaster,pos,
adhesive_plaster,pos,
drop_arch,pos,
Gothic_arch,pos,
ogee_arch,pos,
keel_arch,pos,
trefoil_arch,pos,
bell_arch,pos,
horseshoe_arch,pos,
Moorish_arch,pos,
semicircular_arch,pos,
Roman_arch,pos,
basket-handle_arch,pos,
three-centered_arch,pos,
trumpet_arch,pos,
assembly_hall,pos,
batter's_box,pos,
amen_corner,pos,
chimney_corner,pos,
inglenook,pos,
atrium,pos,
bailey,pos,
cloister,pos,
food_court,pos,
forecourt,pos,
parvis,pos,
cage,pos,
coop,pos,
cargo_hold,pos,
cargo_area,pos,
cargo_deck,pos,
storage_area,pos,
hold,pos,
chamber,pos,
compound,pos,
echo_chamber,pos,
lock_chamber,pos,
nacelle,pos,
playpen,pos,
plenum,pos,
dog_pound,pos,
pound,pos,
recess,pos,
niche,pos,
vivarium,pos,
yard,pos,
saleroom,pos,
showroom,pos,
salesroom,pos,
suntrap,pos,
solar_trap,pos,
anechoic_chamber,pos,
vestibule,pos,
entrance_hall,pos,
lobby,pos,
anteroom,pos,
foyer,pos,
antechamber,pos,
back_room,pos,
dance_hall,pos,
dance_palace,pos,
ballroom,pos,
taproom,pos,
saloon,pos,
ginmill,pos,
barroom,pos,
bathroom,pos,
sleeping_accommodation,pos,
bedroom,pos,
sleeping_room,pos,
bedchamber,pos,
belfry,pos,
billiard_saloon,pos,
billiard_room,pos,
billiard_hall,pos,
billiard_parlour,pos,
billiard_parlor,pos,
council_chamber,pos,
boardroom,pos,
cardroom,pos,
cubicle,pos,
prison_cell,pos,
jail_cell,pos,
checkroom,pos,
left-luggage_office,pos,
schoolroom,pos,
classroom,pos,
clean_room,pos,
white_room,pos,
coatroom,pos,
cloakroom,pos,
clubroom,pos,
compartment,pos,
conference_room,pos,
control_room,pos,
courtroom,pos,
snug,pos,
cubbyhole,pos,
snuggery,pos,
cubby,pos,
cutting_room,pos,
darkroom,pos,
den,pos,
dinette,pos,
dining_room,pos,
dining-room,pos,
dressing_room,pos,
durbar,pos,
engineering,pos,
engine_room,pos,
trading_floor,pos,
furnace_room,pos,
art_gallery,pos,
picture_gallery,pos,
greenroom,pos,
guardroom,pos,
hospital_room,pos,
kitchen,pos,
living-room,pos,
sitting_room,pos,
living_room,pos,
parlor,pos,
parlour,pos,
front_room,pos,
locker_room,pos,
waiting_room,pos,
waiting_area,pos,
lounge,pos,
manor_hall,pos,
poolroom,pos,
presence_chamber,pos,
rathole,pos,
reading_room,pos,
reception_room,pos,
rec_room,pos,
recreation_room,pos,
scriptorium,pos,
scullery,pos,
sewing_room,pos,
shipping_room,pos,
shower_room,pos,
sick_berth,pos,
sickbay,pos,
sickroom,pos,
smoking_room,pos,
squad_room,pos,
steam_room,pos,
vapour_bath,pos,
steam_bath,pos,
vapor_bath,pos,
storeroom,pos,
stowage,pos,
storage_room,pos,
sunroom,pos,
sun_parlour,pos,
sun_lounge,pos,
sunporch,pos,
sun_parlor,pos,
sun_porch,pos,
solarium,pos,
surgery,pos,
tv_room,pos,
television_room,pos,
testing_room,pos,
test_room,pos,
lav,pos,
john,pos,
privy,pos,
torture_chamber,pos,
vestry,pos,
sacristy,pos,
walk-in,pos,
war_room,pos,
workroom,pos,
cache,pos,
wine_cellar,pos,
cupboard,pos,pos
stacks,pos,
choir_loft,pos,
organ_loft,pos,
gangway,pos,
gangplank,pos,
gangboard,pos,
jet_bridge,pos,
tenement_house,pos,
tenement,pos,
walk-up,pos,
burn_center,pos,
call_center,pos,
call_centre,pos,
civic_center,pos,
community_center,pos,
conference_house,pos,
conference_center,pos,
control_center,pos,
research_center,pos,
research_facility,pos,
service_club,pos,
settlement_house,pos,
student_center,pos,
hall_of_residence,pos,
barn,pos,
henhouse,pos,
hencoop,pos,
chicken_coop,pos,
stable,pos,
horse_barn,pos,
stalls,pos,
casino,pos,
gambling_casino,pos,
belvedere,pos,
capitol,pos,
chancellery,pos,
courthouse,pos,
customshouse,pos,
customhouse,pos,
diplomatic_building,pos,
Statehouse,pos,
town_hall,pos,
conservatory,pos,
hothouse,pos,
indoor_garden,pos,
orangery,pos,
city_hall,pos,
guildhall,pos,
lyceum,pos,
fleabag,pos,
inn,pos,
auberge,pos,
lodge,pos,
hostelry,pos,
tourist_court,pos,
motor_lodge,pos,
motor_hotel,pos,
motor_inn,pos,
resort,pos,
holiday_resort,pos,
resort_hotel,pos,
spa,pos,
Ritz,pos,
ski_lodge,pos,
beach_house,pos,
boarding_house,pos,
boardinghouse,pos,
bungalow,pos,
cottage,pos,
cabin,pos,
chalet,pos,
fraternity_house,pos,
frat_house,pos,
country_house,pos,
detached_house,pos,
single_dwelling,pos,
duplex,pos,
duplex_house,pos,
semidetached_house,pos,
farmhouse,pos,
gatehouse,pos,
guesthouse,pos,
hacienda,pos,
hunting_lodge,pos,
lodging_house,pos,
rooming_house,pos,
maisonnette,pos,
maisonette,pos,
mansion_house,pos,
residence,pos,
manse,pos,
mansion,pos,
ranch_house,pos,
row_house,pos,
town_house,pos,
safe_house,pos,
saltbox,pos,
adobe_house,pos,
soddy,pos,
sod_house,pos,
solar_house,pos,
tract_house,pos,
villa,pos,
sports_arena,pos,
icehouse,pos,
meat_house,pos,
oast_house,pos,
pump_house,pos,
pumping_station,pos,
smokehouse,pos,
stash_house,pos,
clinic,pos,
hospital,pos,
infirmary,pos,
crematory,pos,
crematorium,pos,
funeral-residence,pos,
funeral_parlour,pos,
funeral_home,pos,
funeral_church,pos,
funeral_parlor,pos,
funeral_chapel,pos,
coach_house,pos,
carriage_house,pos,
remise,pos,
garage,pos,
jakes,pos,
earth-closet,pos,
outhouse,pos,
shed,pos,
bethel,pos,
chapel,pos,
church,pos,
church_building,pos,
meetinghouse,pos,
conventicle,pos,
musjid,pos,
masjid,pos,
mosque,pos,
shrine,pos,
tabernacle,pos,
synagogue,pos,
bistro,pos,
brasserie,pos,
brewpub,pos,
coffee_bar,pos,
cafe,pos,
coffeehouse,pos,
coffee_shop,pos,
cafeteria,pos,
canteen,pos,
mobile_canteen,pos,
diner,pos,
greasy_spoon,pos,
grill,pos,
grillroom,pos,
hash_house,pos,
lunchroom,pos,
rotisserie,pos,
chophouse,pos,
steakhouse,pos,
tearoom,pos,
tea_parlour,pos,
teahouse,pos,
teashop,pos,
tea_parlor,pos,
ice_rink,pos,
ice-skating_rink,pos,
conservatoire,pos,
day_school,pos,
beer_garden,pos,
bucket_shop,pos,
pub,pos,
public_house,pos,
taphouse,pos,
gin_mill,pos,
pothouse,pos,
rathskeller,pos,
shebeen,pos,
zikurat,pos,
ziggurat,pos,
zikkurat,pos,
theater_in_the_round,pos,
arena_theater,pos,
movie_theatre,pos,
picture_palace,pos,
movie_house,pos,
movie_theater,pos,
dinner_theatre,pos,
dinner_theater,pos,
home_theater,pos,
home_theatre,pos,
little_theater,pos,
little_theatre,pos,
vaudeville_theater,pos,
vaudeville_theatre,pos,
music_hall,pos,
opera_house,pos,
opera,pos,
massage_parlor,pos,
bottling_plant,pos,
brewery,pos,
distillery,pos,
manufacturing_plant,pos,
mill,pos,
manufactory,pos,
factory,pos,
mint,pos,
packing_plant,pos,
recycling_plant,pos,
refinery,pos,
saltworks,pos,
sewage_disposal_plant,pos,
disposal_plant,pos,
smelter,pos,
smeltery,pos,
skein,pos,
bastion,pos,
castle,pos,
defilade,pos,
intrenchment,pos,
entrenchment,pos,
scarp,pos,
escarpment,pos,
protective_embankment,pos,
escarp,pos,
fieldwork,pos,
palisade,pos,
parapet,pos,
breastwork,pos,
redoubt,pos,
stockade,pos,
alcazar,pos,
martello_tower,pos,
presidio,pos,
abatis,pos,
abattis,pos,
citadel,pos,
blockhouse,pos,
keep,pos,
dungeon,pos,
donjon,pos,
rest_home,pos,
nursing_home,pos,
orphanage,pos,
orphans'_asylum,pos,
penal_facility,pos,
penal_institution,pos,
health_spa,pos,
health_club,pos,
mercantile_establishment,pos,
sales_outlet,pos,
retail_store,pos,
office,pos,
business_office,pos,
workhouse,pos,
city_university,pos,
Oxbridge,pos,
redbrick_university,pos,
cellarage,pos,
artist's_loft,pos,
cockloft,pos,
hayloft,pos,
mow,pos,
haymow,pos,
bedsitting_room,pos,
bedsitter,pos,
bedsit,pos,
cold-water_flat,pos,
duplex_apartment,pos,
efficiency_apartment,pos,
flatlet,pos,
penthouse,pos,
railroad_flat,pos,
studio_apartment,pos,
studio,pos,
rooms,pos,
suite,pos,
walk-up_apartment,pos,
ward,pos,
cellblock,pos,
hospital_ward,pos,
tennis_camp,pos,
trailer_camp,pos,
trailer_park,pos,
cliff_dwelling,pos,
condo,pos,
fixer-upper,pos,
hearth,pos,
fireside,pos,
hermitage,pos,
homestead,pos,
lake_dwelling,pos,
pile_dwelling,pos,
indian_lodge,pos,
messuage,pos,
semi-detached_house,pos,
vacation_home,pos,
yurt,pos,
accommodation,pos,
domiciliation,pos,
lodgings,pos,
fo'c'sle,pos,
forecastle,pos,
seraglio,pos,
harem,pos,
serail,pos,
hareem,pos,
military_quarters,pos,
refugee_camp,pos,
drydock,pos,
graving_dock,pos,
dry_dock,pos,
marina,pos,
nogging,pos,
dry-stone_wall,pos,
cyclopean_masonry,pos,
dolmen,pos,
cromlech,pos,
portal_tomb,pos,
menhir,pos,
standing_stone,pos,
levee,pos,
rampart,pos,
bulwark,pos,
balusters,pos,
balustrade,pos,
banister,pos,
bannister,pos,
handrail,pos,
barricade,pos,
mole,pos,
breakwater,pos,
groin,pos,
seawall,pos,
groyne,pos,
jetty,pos,
crash_barrier,pos,
dike,pos,
dam,pos,
dyke,pos,
fence,pos,pos
grate,pos,
hurdle,pos,
movable_barrier,pos,
roadblock,pos,
starting_stall,pos,
starting_gate,pos,
breechblock,pos,
breech_closer,pos,
stopper,pos,
stopple,pos,
vapour_lock,pos,
vapor_lock,pos,
speed_bump,pos,
hazard,pos,
stumbling_block,pos,
lever_tumbler,pos,
pin_tumbler,pos,
reredos,pos,
altarpiece,pos,
purdah,pos,
rood_screen,pos,
cavity_wall,pos,
chimney_breast,pos,
gable_wall,pos,
gable_end,pos,
gable,pos,
proscenium_wall,pos,
proscenium,pos,
sun_deck,pos,
narthex,pos,
lanai,pos,
visor,pos,
vizor,pos,
peak,pos,
bill,pos,
eyeshade,pos,
snap_brim,pos,
calk,pos,
calkin,pos,
dripstone,pos,
hoodmold,pos,
hoodmould,pos,
pinhead,pos,
knobble,pos,
eaves,pos,
fantail,pos,
tine,pos,
sprocket,pos,
cog,pos,
iglu,pos,
igloo,pos,
mudhif,pos,
Nissen_hut,pos,
Quonset_hut,pos,
harbour,pos,
harbor,pos,
safehold,pos,
backpacking_tent,pos,
pack_tent,pos,
bell_tent,pos,
cabana,pos,
canvas_tent,pos,
cottage_tent,pos,
fly_tent,pos,
lean-to_tent,pos,
mountain_tent,pos,
pavilion,pos,
marquee,pos,
pop_tent,pos,
praetorium,pos,
pretorium,pos,
pup_tent,pos,
shelter_tent,pos,
pyramidal_tent,pos,
tepee,pos,
teepee,pos,
tipi,pos,
tupek,pos,
tupik,pos,
sealskin_tent,pos,
two-man_tent,pos,
umbrella_tent,pos,
airframe,pos,
bower,pos,
arbour,pos,
pergola,pos,
arbor,pos,
bustle,pos,
climbing_frame,pos,
clotheshorse,pos,
coaming,pos,
valance_board,pos,
pelmet,pos,
valance,pos,
deckle,pos,
derrick,pos,
doorframe,pos,
doorcase,pos,
cowcatcher,pos,
pilot,pos,
framing,pos,
gauntry,pos,
gantry,pos,
gun_carriage,pos,
handbarrow,pos,
hayrack,pos,
hayrig,pos,
latticework,pos,
fretwork,pos,
mounting,pos,
oxbow,pos,
picture_frame,pos,
ribbing,pos,
window_sash,pos,
horse,pos,pos
sawhorse,pos,
sawbuck,pos,
buck,pos,
stocks,pos,
embroidery_hoop,pos,
embroidery_frame,pos,
tambour,pos,
tenter,pos,
truss,pos,
Zimmer_frame,pos,
Zimmer,pos,
baby-walker,pos,
wattle,pos,
window_frame,pos,
chassis,pos,
abutment,pos,
buttress,pos,
buttressing,pos,
foundation,pos,
groundwork,pos,
fundament,pos,
understructure,pos,
substructure,pos,
footstall,pos,
plinth,pos,
prop,pos,
campanile,pos,
pinnacle,pos,
trestle,pos,
fire_tower,pos,
chessboard,pos,
chess_board,pos,
bell_deck,pos,
dance_floor,pos,
parquet,pos,
parquet_floor,pos,
truck_bed,pos,
road_surface,pos,
skidpan,pos,
taxi_strip,pos,
taxiway,pos,
auction_block,pos,
outdoor_stage,pos,
bandstand,pos,
catwalk,pos,
crow's_nest,pos,
dais,pos,
soapbox,pos,
podium,pos,
pulpit,pos,
stump,pos,
ambo,pos,
rostrum,pos,
loading_dock,pos,
fly_gallery,pos,
fly_floor,pos,
footplate,pos,
foretop,pos,
landing_stage,pos,
launchpad,pos,
launching_pad,pos,
launch_area,pos,
launch_pad,pos,
monkey_bridge,pos,
wharfage,pos,
wharf,pos,
scaffold,pos,
stage,pos,
microscope_stage,pos,
stairhead,pos,
turntable,pos,
bevel,pos,
cant,pos,
chamfer,pos,
bezel,pos,
lip,pos,
curbing,pos,
curb,pos,
kerb,pos,
deckle_edge,pos,
featheredge,pos,
knife_edge,pos,
cutting_edge,pos,
leading_edge,pos,
milling,pos,
razor_edge,pos,
trailing_edge,pos,
fore,pos,
prow,pos,
stem,pos,
facade,pos,
frontage,pos,
frontispiece,pos,
ogive,pos,
nose_cone,pos,
shopfront,pos,
storefront,pos,
quarter,pos,
stern,pos,
tail,pos,
poop,pos,
after_part,pos,
empennage,pos,
tail_assembly,pos,
ceiling,pos,
coalface,pos,
countertop,pos,
clipboard,pos,
lapboard,pos,
multivitamin,pos,
multivitamin_pill,pos,
archway,pos,
doorway,pos,
room_access,pos,
threshold,pos,
gateway,pos,
hatchway,pos,
pithead,pos,
portal,pos,
porte-cochere,pos,
service_entrance,pos,
service_door,pos,
servant's_entrance,pos,
stage_door,pos,
vomitory,pos,
gutter,pos,
limbers,pos,
aqueduct,pos,
duct,pos,
millrace,pos,
millrun,pos,
sluice,pos,
penstock,pos,
sluiceway,pos,
wasteweir,pos,
spillway,pos,
spill,pos,
tubing,pos,
waterspout,pos,
areaway,pos,
corridor,pos,
heading,pos,
drift,pos,
gate,pos,pos
tunnel,pos,
walk-through,pos,
air_shaft,pos,
air_well,pos,
downcast,pos,
grade_separation,pos,
pedestrian_crossing,pos,
zebra_crossing,pos,
skittle_alley,pos,
alley,pos,
free_throw_lane,pos,
ship_route,pos,
trade_route,pos,
sea_lane,pos,
seaway,pos,
traffic_lane,pos,
ambulatory,pos,
boardwalk,pos,
flagging,pos,
mall,pos,
promenade,pos,
sidewalk,pos,
skywalk,pos,
arterial_road,pos,
beltway,pos,
ringway,pos,
ring_road,pos,
divided_highway,pos,
dual_carriageway,pos,
state_highway,pos,
freeway,pos,
pike,pos,
thruway,pos,
motorway,pos,
expressway,pos,
throughway,pos,
highroad,pos,
trunk_road,pos,
interstate_highway,pos,
interstate,pos,
spur_track,pos,
branch_line,pos,
trunk_route,pos,
carriageway,pos,
artery,pos,
blind_alley,pos,
dead-end_street,pos,
impasse,pos,
street,pos,
portage,pos,
trail,pos,
ladder,pos,pos
cut,pos,
industrial_watercourse,pos,
race,pos,
ship_canal,pos,
china,pos,
chinaware,pos,
egg_cup,pos,
eggcup,pos,
ovenware,pos,
Spork,pos,
table_knife,pos,
platter,pos,
cut_glass,pos,
Venetian_glass,pos,
dinner_set,pos,
dinner_service,pos,
setting,pos,
place_setting,pos,
silver,pos,
hollowware,pos,
holloware,pos,
tessella,pos,
render,pos,
garboard_strake,pos,
garboard,pos,
garboard_plank,pos,
gun_rest,pos,
gunwale,pos,
gunnel,pos,
lath,pos,
louver,pos,
louvre,pos,
splat,pos,
lag,pos,
stave,pos,
drier,pos,
dryer,pos,
home_appliance,pos,
household_appliance,pos,
flatwork,pos,
flat_wash,pos,
bath_linen,pos,
bed_linen,pos,
doily,pos,
doyley,pos,
doyly,pos,
table_linen,pos,
napery,pos,
coverlet,pos,
quilted_bedspread,pos,
afghan,pos,
electric_blanket,pos,
Mackinaw_blanket,pos,
manta,pos,
security_blanket,pos,
duvet,pos,
eiderdown,pos,
continental_quilt,pos,
patchwork_quilt,pos,
adhesive_bandage,pos,
capeline_bandage,pos,
plaster_cast,pos,
plaster_bandage,pos,
compression_bandage,pos,
tourniquet,pos,
elastic_bandage,pos,
four-tailed_bandage,pos,
immovable_bandage,pos,
oblique_bandage,pos,
roller_bandage,pos,
triangular_bandage,pos,
scarf_bandage,pos,
suspensory,pos,
suspensory_bandage,pos,
swathe,pos,
mustard_plaster,pos,
sinapism,pos,
baldrick,pos,
baldric,pos,
cartridge_belt,pos,
money_belt,pos,
Sam_Browne_belt,pos,
blue_jean,pos,
work-shirt,pos,
fancy_dress,pos,
masquerade_costume,pos,
masquerade,pos,
academic_costume,pos,
rigout,pos,
Sunday_clothes,pos,
Sunday_best,pos,
balldress,pos,
dinner_gown,pos,
formal,pos,
dinner_dress,pos,
evening_gown,pos,
dinner_jacket,pos,
black_tie,pos,
tuxedo,pos,
tux,pos,
tailcoat,pos,
dress_suit,pos,
tails,pos,
tail_coat,pos,
full_dress,pos,
white_tie_and_tails,pos,
white_tie,pos,
monastic_habit,pos,
nun's_habit,pos,
Afro-wig,pos,
toupe,pos,
toupee,pos,
wig,pos,
bib-and-tucker,pos,
ensemble,pos,
playsuit,pos,
trousseau,pos,
gym_suit,pos,
running_suit,pos,
sock,pos,
stocking,pos,
leotards,pos,
tights,pos,pos
dhoti,pos,
chador,pos,
chaddar,pos,
chadar,pos,
chuddar,pos,
face_veil,pos,
yashmac,pos,
yashmak,pos,
chap,pos,
puttee,pos,
spat,pos,
cravat,pos,
necktie,pos,
izar,pos,
snowsuit,pos,
abaya,pos,
bathrobe,pos,
lounging_robe,pos,
dressing_gown,pos,
robe-de-chambre,pos,
kimono,pos,
feather_boa,pos,
boa,pos,
fichu,pos,
kerchief,pos,
mantilla,pos,
patka,pos,
rebozo,pos,
stole,pos,
tudung,pos,
camise,pos,
daishiki,pos,
dashiki,pos,
dress_shirt,pos,
evening_shirt,pos,
hair_shirt,pos,
T-shirt,pos,
tee_shirt,pos,
kurta,pos,
polo_shirt,pos,
sport_shirt,pos,
tank_top,pos,
tutu,pos,
ballet_skirt,pos,
culotte,pos,
full_skirt,pos,
gathered_skirt,pos,
grass_skirt,pos,
hobble_skirt,pos,
hoopskirt,pos,
kilt,pos,
lavalava,pos,
maxi,pos,
miniskirt,pos,
mini,pos,
overskirt,pos,
sarong,pos,
business_suit,pos,
double-breasted_suit,pos,
single-breasted_suit,pos,
slack_suit,pos,
zoot_suit,pos,
cardigan,pos,
slipover,pos,
pullover,pos,
turtleneck,pos,
turtle,pos,pos
polo-neck,pos,
two-piece,pos,
bikini,pos,pos
tank_suit,pos,
maillot,pos,
bathing_trunks,pos,
swimming_trunks,pos,
bellbottom_trousers,pos,
bell-bottoms,pos,
bellbottom_pants,pos,
knee_pants,pos,
breeches,pos,
knickers,pos,pos
knickerbockers,pos,
knee_breeches,pos,
churidars,pos,
cords,pos,
corduroys,pos,
white,pos,
jodhpur_breeches,pos,
riding_breeches,pos,
jodhpurs,pos,
long_trousers,pos,
long_pants,pos,
pantaloon,pos,
pedal_pusher,pos,
toreador_pants,pos,
salwar,pos,
shalwar,pos,
shorts,pos,
trunks,pos,
short_pants,pos,
slacks,pos,
stretch_pants,pos,
sweat_pants,pos,
sweatpants,pos,
trews,pos,
body_stocking,pos,
camisole,pos,
underbodice,pos,
shimmy,pos,
shift,pos,
chemise,pos,
foundation_garment,pos,
suspender_belt,pos,
garter_belt,pos,
union_suit,pos,
long_underwear,pos,
underskirt,pos,
petticoat,pos,
half-slip,pos,
undershirt,pos,
singlet,pos,
underpants,pos,
underclothing,pos,
underwear,pos,
underclothes,pos,
bulletproof_vest,pos,
batting_glove,pos,
gauntlet,pos,
metal_glove,pos,
golf_glove,pos,
kid_glove,pos,
suede_glove,pos,
mitten,pos,
balaclava,pos,
balaclava_helmet,pos,
bluebonnet,pos,
Balmoral,pos,
baseball_cap,pos,
golf_cap,pos,
jockey_cap,pos,
bathing_cap,pos,
swimming_cap,pos,
beret,pos,
biggin,pos,
birretta,pos,
biretta,pos,
berretta,pos,
kalpac,pos,
calpack,pos,
calpac,pos,
flat_cap,pos,
cloth_cap,pos,
cockscomb,pos,
coxcomb,pos,
coonskin_cap,pos,
coonskin,pos,
tarboosh,pos,
fez,pos,
garrison_cap,pos,
overseas_cap,pos,
Glengarry,pos,
kalansuwa,pos,
peaked_cap,pos,
service_cap,pos,
kepi,pos,
yachting_cap,pos,
liberty_cap,pos,
mobcap,pos,
nightcap,pos,
pinner,pos,
sailor_cap,pos,
shower_cap,pos,
toboggan_cap,pos,
stocking_cap,pos,
ski_cap,pos,
skullcap,pos,
tam,pos,
tam-o'-shanter,pos,
watch_cap,pos,
wishing_cap,pos,
busby,pos,
bearskin,pos,
shako,pos,
sailor,pos,
leghorn,pos,
straw_hat,pos,
Panama,pos,
skimmer,pos,
boater,pos,
Panama_hat,pos,
poke_bonnet,pos,
bowler,pos,
plug_hat,pos,
bowler_hat,pos,
derby_hat,pos,
derby,pos,
campaign_hat,pos,
cavalier_hat,pos,
slouch_hat,pos,
cocked_hat,pos,
ten-gallon_hat,pos,
cowboy_hat,pos,
deerstalker,pos,
dunce's_cap,pos,
fool's_cap,pos,
dunce_cap,pos,
fedora,pos,
homburg,pos,
trilby,pos,
felt_hat,pos,
Stetson,pos,
fur_hat,pos,
millinery,pos,
woman's_hat,pos,
shovel_hat,pos,
snap-brim_hat,pos,
sombrero,pos,
sou'wester,pos,
sun_hat,pos,
sunhat,pos,
titfer,pos,
toque,pos,
tirolean,pos,
tyrolean,pos,
batting_helmet,pos,
crash_helmet,pos,
football_helmet,pos,
hard_hat,pos,
tin_hat,pos,
safety_hat,pos,
space_helmet,pos,
calash,pos,
caleche,pos,
aventail,pos,
camail,pos,
ventail,pos,
diadem,pos,
tiara,pos,
judge's_robe,pos,
academic_robe,pos,
academic_gown,pos,
vestment,pos,
smock,pos,
gaberdine,pos,
dust_coat,pos,
boilers_suit,pos,
boilersuit,pos,
G_suit,pos,
anti-G_suit,pos,
spacesuit,pos,
battle_dress,pos,
dress_uniform,pos,
fatigues,pos,
full-dress_uniform,pos,
khakis,pos,
olive-drab_uniform,pos,
regimentals,pos,
uplift,pos,
kaftan,pos,
caftan,pos,
coatdress,pos,
cocktail_dress,pos,
dirndl,pos,
pinny,pos,
pinafore,pos,
kirtle,pos,
muumuu,pos,
Mother_Hubbard,pos,
polonaise,pos,
sari,pos,
saree,pos,
shirtdress,pos,
strapless,pos,
sundress,pos,
brunch_coat,pos,
blouse,pos,pos
bodice,pos,
bustier,pos,
couch,pos,
oil_color,pos,
oil_colour,pos,
oil,pos,
calcimine,pos,
casein,pos,
casein_paint,pos,
latex_paint,pos,
latex,pos,
rubber-base_paint,pos,
poster_paint,pos,
poster_colour,pos,
poster_color,pos,
tempera,pos,
watercolor,pos,
water-color,pos,
watercolour,pos,
water-colour,pos,
French_polish,pos,
French_polish_shellac,pos,
trouser_cuff,pos,
revere,pos,
revers,pos,
rya,pos,
rya_rug,pos,
waders,pos,
jodhpur,pos,
jodhpur_shoe,pos,
jodhpur_boot,pos,
plimsoll,pos,
saddle_shoe,pos,
saddle_oxford,pos,
spectator_pump,pos,
spectator,pos,
espadrille,pos,
flip-flop,pos,
huaraches,pos,
huarache,pos,
zori,pos,
scuffer,pos,
talaria,pos,
ring_mail,pos,
ring_armour,pos,
chain_armour,pos,
ring_armor,pos,
chain_mail,pos,
chain_armor,pos,
corselet,pos,
corslet,pos,
cuirass,pos,
pavise,pos,
pavis,pos,
deadlight,pos,
