concepts,suggested_selection,selection
polar_hare,pos/neg,
Lepus_arcticus,pos/neg,
Arctic_hare,pos/neg,
snowshoe_rabbit,pos/neg,
varying_hare,pos/neg,
snowshoe_hare,pos/neg,
Lepus_americanus,pos/neg,
Angora_rabbit,pos/neg,
Belgian_hare,pos/neg,
leporide,pos/neg,
bunny,pos/neg,
bunny_rabbit,pos/neg,
Old_World_rabbit,pos/neg,
Oryctolagus_cuniculus,pos/neg,
European_rabbit,pos/neg,
lapin,pos/neg,
rabbit_ears,pos/neg,
wood_rabbit,pos/neg,
cottontail,pos/neg,
cottontail_rabbit,pos/neg,
white_elephant,pos/neg,
columbian_mammoth,pos/neg,
Mammuthus_columbi,pos/neg,
imperial_elephant,pos/neg,
Archidiskidon_imperator,pos/neg,
imperial_mammoth,pos/neg,
Mammuthus_primigenius,pos/neg,
northern_mammoth,pos/neg,
woolly_mammoth,pos/neg,
great_ape,pos/neg,
pongid,pos/neg,
lesser_ape,pos/neg,
Australopithecus_afarensis,pos/neg,
Australopithecus_africanus,pos/neg,
Australopithecus_boisei,pos/neg,
Australopithecus_robustus,pos/neg,
genus_Paranthropus,pos/neg,
Paranthropus,pos/neg,
Zinjanthropus,pos/neg,
genus_Zinjanthropus,pos/neg,
Dryopithecus_Rudapithecus_hungaricus,pos/neg,
rudapithecus,pos/neg,
Homo_erectus,pos/neg,
Homo_habilis,pos/neg,
Homo_sapiens,pos/neg,
Homo_soloensis,pos/neg,
Neanderthal,pos/neg,
Neandertal,pos/neg,
Neanderthal_man,pos/neg,
Neandertal_man,pos/neg,
Homo_sapiens_neanderthalensis,pos/neg,
Rhodesian_man,pos/neg,
Homo_rhodesiensis,pos/neg,
human_beings,pos/neg,
world,pos/neg,
human_race,pos/neg,
humankind,pos/neg,
humanity,pos/neg,
humans,pos/neg,
mankind,pos/neg,
capuchin,pos/neg,
Cebus_capucinus,pos/neg,
Aotus_trivirgatus,pos/neg,
douroucouli,pos/neg,
howler,pos/neg,
howler_monkey,pos/neg,
marmoset,pos/neg,
saki,pos/neg,
Ateles_geoffroyi,pos/neg,
Saimiri_sciureus,pos/neg,
squirrel_monkey,pos/neg,
titi,pos/neg,
titi_monkey,pos/neg,
uakari,pos/neg,
woolly_monkey,pos/neg,
colobus_monkey,pos/neg,
guenon_monkey,pos/neg,
macaque,pos/neg,
mangabey,pos/neg,
hussar_monkey,pos/neg,
Erythrocebus_patas,pos/neg,
patas,pos/neg,
Nasalis_larvatus,pos/neg,
proboscis_monkey,pos/neg,
Hudson_bay_collared_lemming,pos/neg,
Dicrostonyx_hudsonius,pos/neg,
Apodemus_sylvaticus,pos/neg,
European_wood_mouse,pos/neg,
Peromyscus_eremicus,pos/neg,
cactus_mouse,pos/neg,
cotton_mouse,pos/neg,
Peromyscus_gossypinus,pos/neg,
Peromyscus_maniculatus,pos/neg,
deer_mouse,pos/neg,
pygmy_mouse,pos/neg,
Baiomys_taylori,pos/neg,
white-footed_mouse,pos/neg,
vesper_mouse,pos/neg,
Peromyscus_leucopus,pos/neg,
Erethizon_dorsatum,pos/neg,
Canada_porcupine,pos/neg,
brush-tail_porcupine,pos/neg,
brush-tailed_porcupine,pos/neg,
Trichys_lipura,pos/neg,
long-tailed_porcupine,pos/neg,
sewer_rat,pos/neg,
wharf_rat,pos/neg,
kangaroo_mouse,pos/neg,
pocket_gopher,pos/neg,
pouched_rat,pos/neg,
dwarf_pocket_rat,pos/neg,
desert_rat,pos/neg,
Dipodomys_phillipsii,pos/neg,
pocket_mouse,pos/neg,
northern_flying_squirrel,pos/neg,
Glaucomys_sabrinus,pos/neg,
Glaucomys_volans,pos/neg,
southern_flying_squirrel,pos/neg,
taguan,pos/neg,
Petaurista_petaurista,pos/neg,
flying_marmot,pos/neg,
antelope_squirrel,pos/neg,
whitetail_antelope_squirrel,pos/neg,
antelope_chipmunk,pos/neg,
Citellus_leucurus,pos/neg,
Citellus_parryi,pos/neg,
parka_squirrel,pos/neg,
Arctic_ground_squirrel,pos/neg,
Citellus_richardsoni,pos/neg,
Richardson_ground_squirrel,pos/neg,
flickertail,pos/neg,
mantled_ground_squirrel,pos/neg,
Citellus_lateralis,pos/neg,
rock_squirrel,pos/neg,
Citellus_variegatus,pos/neg,
souslik,pos/neg,
Citellus_citellus,pos/neg,
suslik,pos/neg,
Sciurus_hudsonicus,pos/neg,
Tamiasciurus_hudsonicus,pos/neg,
spruce_squirrel,pos/neg,
red_squirrel,pos/neg,
American_red_squirrel,pos/neg,
black_squirrel,pos/neg,
Douglas_squirrel,pos/neg,
Tamiasciurus_douglasi,pos/neg,
chickeree,pos/neg,
Sciurus_carolinensis,pos/neg,
eastern_gray_squirrel,pos/neg,
eastern_grey_squirrel,pos/neg,
cat_squirrel,pos/neg,
eastern_fox_squirrel,pos/neg,
Sciurus_niger,pos/neg,
fox_squirrel,pos/neg,
Sciurus_vulgaris,pos/neg,
western_grey_squirrel,pos/neg,
western_gray_squirrel,pos/neg,
Sciurus_griseus,pos/neg,
dusky-footed_woodrat,pos/neg,
Neotoma_fuscipes,pos/neg,
grasshopper_mouse,pos/neg,
Microtus_pennsylvaticus,pos/neg,
meadow_mouse,pos/neg,
meadow_vole,pos/neg,
phenacomys,pos/neg,
Pitymys_pinetorum,pos/neg,
pine_mouse,pos/neg,
pine_vole,pos/neg,
prairie_vole,pos/neg,
Microtus_ochrogaster,pos/neg,
red-backed_mouse,pos/neg,
redback_vole,pos/neg,
Arvicola_amphibius,pos/neg,
water_vole,pos/neg,
Microtus_richardsoni,pos/neg,
Richardson_vole,pos/neg,
Camelus_dromedarius,pos/neg,
Arabian_camel,pos/neg,
Camelus_bactrianus,pos/neg,
Bactrian_camel,pos/neg,
Lama_pacos,pos/neg,
alpaca,pos/neg,
domestic_llama,pos/neg,
Lama_peruana,pos/neg,
Lama_guanicoe,pos/neg,
guanaco,pos/neg,
Chiacoan_peccary,pos/neg,
collared_peccary,pos/neg,
Tayassu_tajacu,pos/neg,
Peccari_angulatus,pos/neg,
Tayassu_angulatus,pos/neg,
javelina,pos/neg,
Tayassu_pecari,pos/neg,
white-lipped_peccary,pos/neg,
bovid,pos/neg,
chevrotain,pos/neg,
mouse_deer,pos/neg,
deer,pos/neg,pos/neg
cervid,pos/neg,
camelopard,pos/neg,
Giraffa_camelopardalis,pos/neg,
pollard,pos/neg,
prongbuck,pos/neg,
pronghorn_antelope,pos/neg,
Antilocapra_americana,pos/neg,
pronghorn,pos/neg,
American_antelope,pos/neg,
babiroussa,pos/neg,
babirusa,pos/neg,
babirussa,pos/neg,
Babyrousa_Babyrussa,pos/neg,
grunter,pos/neg,
squealer,pos/neg,
Sus_scrofa,pos/neg,
pig,pos/neg,pos/neg
razorback,pos/neg,
razorbacked_hog,pos/neg,
razorback_hog,pos/neg,
sow,pos/neg,
wild_boar,pos/neg,
ass,pos/neg,
hinny,pos/neg,
Equus_caballus,pos/neg,
horse,pos/neg,pos/neg
mule,pos/neg,
Equus_quagga,pos/neg,
quagga,pos/neg,
Diceros_bicornis,pos/neg,
black_rhinoceros,pos/neg,
Rhinoceros_unicornis,pos/neg,
Indian_rhinoceros,pos/neg,
Ceratotherium_simum,pos/neg,
Diceros_simus,pos/neg,
white_rhinoceros,pos/neg,
woolly_rhinoceros,pos/neg,
Rhinoceros_antiquitatis,pos/neg,
Indian_tapir,pos/neg,
Malayan_tapir,pos/neg,
Tapirus_indicus,pos/neg,
New_World_tapir,pos/neg,
Tapirus_terrestris,pos/neg,
Terrapene_ornata,pos/neg,
Western_box_turtle,pos/neg,
stinkpot,pos/neg,
musk_turtle,pos/neg,
Chelonia_mydas,pos/neg,
green_turtle,pos/neg,
hawksbill_turtle,pos/neg,
Eretmochelys_imbricata,pos/neg,
hawksbill,pos/neg,
tortoiseshell_turtle,pos/neg,
hawkbill,pos/neg,
Dermochelys_coriacea,pos/neg,
leatherback_turtle,pos/neg,
leathery_turtle,pos/neg,
leatherback,pos/neg,
Caretta_caretta,pos/neg,
loggerhead_turtle,pos/neg,
loggerhead,pos/neg,
ridley,pos/neg,
alligator_snapper,pos/neg,
Macroclemys_temmincki,pos/neg,
alligator_snapping_turtle,pos/neg,
common_snapping_turtle,pos/neg,
Chelydra_serpentina,pos/neg,
smooth_softshell,pos/neg,
Trionyx_muticus,pos/neg,
Trionyx_spiniferus,pos/neg,
spiny_softshell,pos/neg,
diamondback_terrapin,pos/neg,
Malaclemys_centrata,pos/neg,
Gopherus_agassizii,pos/neg,
desert_tortoise,pos/neg,
European_tortoise,pos/neg,
Testudo_graeca,pos/neg,
giant_tortoise,pos/neg,
Gopherus_polypemus,pos/neg,
gopher_turtle,pos/neg,
gopher_tortoise,pos/neg,
Texas_tortoise,pos/neg,
armored_dinosaur,pos/neg,
bone-headed_dinosaur,pos/neg,
horned_dinosaur,pos/neg,
ceratopsian,pos/neg,
hadrosaurus,pos/neg,
hadrosaur,pos/neg,
duck-billed_dinosaur,pos/neg,
ornithopod_dinosaur,pos/neg,
ornithopod,pos/neg,
pisanosaurus,pos/neg,
pisanosaur,pos/neg,
staurikosaurus,pos/neg,
staurikosaur,pos/neg,
sauropod,pos/neg,
sauropod_dinosaur,pos/neg,
bird-footed_dinosaur,pos/neg,
theropod_dinosaur,pos/neg,
theropod,pos/neg,
genus_Argentinosaurus,pos/neg,
agama,pos/neg,
dragon,pos/neg,
flying_dragon,pos/neg,
flying_lizard,pos/neg,
Chlamydosaurus_kingi,pos/neg,
frilled_lizard,pos/neg,
moloch,pos/neg,
alligator_lizard,pos/neg,
slowworm,pos/neg,
Anguis_fragilis,pos/neg,
glass_lizard,pos/neg,
joint_snake,pos/neg,
glass_snake,pos/neg,
Chamaeleo_chamaeleon,pos/neg,
African_chameleon,pos/neg,
horned_chameleon,pos/neg,
Chamaeleo_oweni,pos/neg,
banded_gecko,pos/neg,
fringed_gecko,pos/neg,
Ptychozoon_homalocephalum,pos/neg,
flying_gecko,pos/neg,
anole,pos/neg,
American_chameleon,pos/neg,
Anolis_carolinensis,pos/neg,
basilisk,pos/neg,
Sauromalus_obesus,pos/neg,
chuckwalla,pos/neg,
collared_lizard,pos/neg,
common_iguana,pos/neg,
iguana,pos/neg,pos/neg
Iguana_iguana,pos/neg,
desert_iguana,pos/neg,
Dipsosaurus_dorsalis,pos/neg,
earless_lizard,pos/neg,
Uma_notata,pos/neg,
fringe-toed_lizard,pos/neg,
horned_lizard,pos/neg,
horned_toad,pos/neg,
horny_frog,pos/neg,
leopard_lizard,pos/neg,
Amblyrhynchus_cristatus,pos/neg,
marine_iguana,pos/neg,
Uta_stansburiana,pos/neg,
sand_lizard,pos/neg,
side-blotched_lizard,pos/neg,
spiny_lizard,pos/neg,
Urosaurus_ornatus,pos/neg,
tree_lizard,pos/neg,
Callisaurus_draconoides,pos/neg,
zebra-tailed_lizard,pos/neg,
gridiron-tailed_lizard,pos/neg,
Lacerta_viridis,pos/neg,
green_lizard,pos/neg,
Lacerta_agilis,pos/neg,
Varanus_niloticus,pos/neg,
African_monitor,pos/neg,
Komodo_lizard,pos/neg,
dragon_lizard,pos/neg,
Varanus_komodoensis,pos/neg,
giant_lizard,pos/neg,
Komodo_dragon,pos/neg,
Eumeces_callicephalus,pos/neg,
mountain_skink,pos/neg,
Eumeces_skiltonianus,pos/neg,
western_skink,pos/neg,
caiman_lizard,pos/neg,
teju,pos/neg,
whiptail_lizard,pos/neg,
whiptail,pos/neg,
Mexican_beaded_lizard,pos/neg,
Heloderma_horridum,pos/neg,
beaded_lizard,pos/neg,
Gila_monster,pos/neg,
Heloderma_suspectum,pos/neg,
Pituophis_melanoleucus,pos/neg,
pine_snake,pos/neg,
Thamnophis_sirtalis,pos/neg,
common_garter_snake,pos/neg,
ribbon_snake,pos/neg,
Thamnophis_sauritus,pos/neg,
Thamnophis_proximus,pos/neg,
Western_ribbon_snake,pos/neg,
Opheodrys_aestivus,pos/neg,
rough_green_snake,pos/neg,
Opheodrys_vernalis,pos/neg,
smooth_green_snake,pos/neg,
Drymarchon_corais_couperi,pos/neg,
eastern_indigo_snake,pos/neg,
common_kingsnake,pos/neg,
Lampropeltis_getulus,pos/neg,
Lampropeltis_triangulum,pos/neg,
milk_snake,pos/neg,
checkered_adder,pos/neg,
milk_adder,pos/neg,
house_snake,pos/neg,
Sonoran_lyre_snake,pos/neg,
Trimorphodon_lambda,pos/neg,
blacksnake,pos/neg,
black_racer,pos/neg,
Coluber_constrictor,pos/neg,
Coluber_hippocrepis,pos/neg,
horseshoe_whipsnake,pos/neg,
mountain_blacksnake,pos/neg,
black_rat_snake,pos/neg,
pilot_blacksnake,pos/neg,
Elaphe_obsoleta,pos/neg,
chicken_snake,pos/neg,
Elaphe_guttata,pos/neg,
corn_snake,pos/neg,
red_rat_snake,pos/neg,
Indian_rat_snake,pos/neg,
Ptyas_mucosus,pos/neg,
banded_sand_snake,pos/neg,
Chilomeniscus_cinctus,pos/neg,
Natrix_sipedon,pos/neg,
Nerodia_sipedon,pos/neg,
banded_water_snake,pos/neg,
common_water_snake,pos/neg,
ringed_snake,pos/neg,
Natrix_natrix,pos/neg,
water_moccasin,pos/neg,
Masticophis_lateralis,pos/neg,
striped_racer,pos/neg,
California_whipsnake,pos/neg,
Masticophis_flagellum,pos/neg,
coachwhip_snake,pos/neg,
coachwhip,pos/neg,
Masticophis_bilineatus,pos/neg,
Sonoran_whipsnake,pos/neg,
Eunectes_murinus,pos/neg,
anaconda,pos/neg,
boa_constrictor,pos/neg,
Constrictor_constrictor,pos/neg,
Lichanura_trivirgata,pos/neg,
rosy_boa,pos/neg,
tow-headed_snake,pos/neg,
Charina_bottae,pos/neg,
rubber_boa,pos/neg,
Egyptian_cobra,pos/neg,
Naja_haje,pos/neg,
black-necked_cobra,pos/neg,
Naja_nigricollis,pos/neg,
spitting_cobra,pos/neg,
Naja_hannah,pos/neg,
Ophiophagus_hannah,pos/neg,
hamadryad,pos/neg,
Indian_cobra,pos/neg,
Naja_naja,pos/neg,
Aspidelaps_lubricus,pos/neg,
African_coral_snake,pos/neg,
Asian_coral_snake,pos/neg,
Australian_coral_snake,pos/neg,
Rhynchoelaps_australis,pos/neg,
Micrurus_fulvius,pos/neg,
eastern_coral_snake,pos/neg,
western_coral_snake,pos/neg,
Micruroides_euryxanthus,pos/neg,
banded_krait,pos/neg,
banded_adder,pos/neg,
Bungarus_fasciatus,pos/neg,
Dendroaspis_augusticeps,pos/neg,
black_mamba,pos/neg,
Agkistrodon_contortrix,pos/neg,
fer-de-lance,pos/neg,
Bothrops_atrops,pos/neg,
rattlesnake,pos/neg,pos
rattler,pos/neg,
cottonmouth_moccasin,pos/neg,
cottonmouth,pos/neg,
Agkistrodon_piscivorus,pos/neg,
dorbeetle,pos/neg,
scarabaeus,pos/neg,
scarab,pos/neg,
Scarabaeus_sacer,pos/neg,
tumblebug,pos/neg,
figeater,pos/neg,
green_June_beetle,pos/neg,
Melolontha_melolontha,pos/neg,
cockchafer,pos/neg,
rose_bug,pos/neg,
Macrodactylus_subspinosus,pos/neg,
Gasterophilus_intestinalis,pos/neg,
horse_botfly,pos/neg,
Dermatobia_hominis,pos/neg,
human_botfly,pos/neg,
sheep_gadfly,pos/neg,
sheep_botfly,pos/neg,
Oestrus_ovis,pos/neg,
tarnished_plant_bug,pos/neg,
Lygus_lineolaris,pos/neg,
Aspidiotus_perniciosus,pos/neg,
San_Jose_scale,pos/neg,
Coccus_hesperidum,pos/neg,
brown_soft_scale,pos/neg,
green_peach_aphid,pos/neg,
pale_chrysanthemum_aphid,pos/neg,
Prociphilus_tessellatus,pos/neg,
woolly_alder_aphid,pos/neg,
woolly_apple_aphid,pos/neg,
American_blight,pos/neg,
Eriosoma_lanigerum,pos/neg,
Sphecius_speciosis,pos/neg,
cicada_killer,pos/neg,
bald-faced_hornet,pos/neg,
white-faced_hornet,pos/neg,
Vespula_maculata,pos/neg,
Vespa_crabro,pos/neg,
giant_hornet,pos/neg,
yellow_jacket,pos/neg,
Vespula_maculifrons,pos/neg,
yellow_hornet,pos/neg,
Polistes_annularis,pos/neg,
Lycaena_hypophlaeas,pos/neg,
American_copper,pos/neg,
Strymon_melinus,pos/neg,
purple_emperor,pos/neg,
Apatura_iris,pos/neg,
silverspot,pos/neg,
large_white,pos/neg,
Pieris_brassicae,pos/neg,
small_white,pos/neg,
southern_cabbage_butterfly,pos/neg,
Pieris_protodice,pos/neg,
Sitotroga_cerealella,pos/neg,
angoumois_moth,pos/neg,
angoumois_grain_moth,pos/neg,
Catocala_nupta,pos/neg,
red_underwing,pos/neg,
Atticus_atlas,pos/neg,
atlas_moth,pos/neg,
cynthia_moth,pos/neg,
Samia_walkeri,pos/neg,
tapestry_moth,pos/neg,
carpet_moth,pos/neg,
Trichophaga_tapetzella,pos/neg,
clothes_moth,pos/neg,
Anabrus_simplex,pos/neg,
mormon_cricket,pos/neg,
migratory_grasshopper,pos/neg,
migratory_locust,pos/neg,
Locusta_migratoria,pos/neg,
white_sturgeon,pos/neg,
Acipenser_huso,pos/neg,
beluga,pos/neg,
hausen,pos/neg,
Acipenser_transmontanus,pos/neg,
Pacific_sturgeon,pos/neg,
Sacramento_sturgeon,pos/neg,
mediterranean_anchovy,pos/neg,
Engraulis_encrasicholus,pos/neg,
armored_catfish,pos/neg,
bullhead_catfish,pos/neg,
bullhead,pos/neg,
channel_cat,pos/neg,
Ictalurus_punctatus,pos/neg,
channel_catfish,pos/neg,
Pylodictus_olivaris,pos/neg,
shovelnose_catfish,pos/neg,
spoonbill_catfish,pos/neg,
flathead_catfish,pos/neg,
goujon,pos/neg,
mudcat,pos/neg,
sea_catfish,pos/neg,
silurid_fish,pos/neg,
silurid,pos/neg,
Pomolobus_pseudoharengus,pos/neg,
alewife,pos/neg,
Alosa_pseudoharengus,pos/neg,
menhaden,pos/neg,
Brevoortia_tyrannis,pos/neg,
pilchard,pos/neg,
Sardina_pilchardus,pos/neg,
catostomid,pos/neg,
characin_fish,pos/neg,
characid,pos/neg,
characin,pos/neg,
cyprinid,pos/neg,
cyprinid_fish,pos/neg,
cyprinodont,pos/neg,
Electrophorus_electric,pos/neg,
electric_eel,pos/neg,
loach,pos/neg,
live-bearer,pos/neg,
poeciliid_fish,pos/neg,
topminnow,pos/neg,
poeciliid,pos/neg,
common_eel,pos/neg,
freshwater_eel,pos/neg,
conger_eel,pos/neg,
conger,pos/neg,
elver,pos/neg,
moray,pos/neg,
moray_eel,pos/neg,
Anguilla_sucklandii,pos/neg,
cod,pos/neg,pos/neg
codfish,pos/neg,
cusk,pos/neg,
Brosme_brosme,pos/neg,
torsk,pos/neg,
rattail,pos/neg,
grenadier,pos/neg,
rattail_fish,pos/neg,
Melanogrammus_aeglefinus,pos/neg,
haddock,pos/neg,
hake,pos/neg,
Molva_molva,pos/neg,
ling,pos/neg,
pollack,pos/neg,
Pollachius_pollachius,pos/neg,
pollock,pos/neg,
Merlangus_merlangus,pos/neg,
Gadus_merlangus,pos/neg,
whiting,pos/neg,
Trachipterus_arcticus,pos/neg,
dealfish,pos/neg,
charr,pos/neg,
char,pos/neg,
caplin,pos/neg,
capelin,pos/neg,
capelan,pos/neg,
rainbow_smelt,pos/neg,
Osmerus_mordax,pos/neg,
sparling,pos/neg,
Osmerus_eperlanus,pos/neg,
European_smelt,pos/neg,
Elops_saurus,pos/neg,
tenpounder,pos/neg,
ladyfish,pos/neg,
Sphyraena_barracuda,pos/neg,
great_barracuda,pos/neg,
Zeus_faber,pos/neg,
John_Dory,pos/neg,
flounder,pos/neg,pos/neg
halibut,pos/neg,
holibut,pos/neg,
lefteyed_flounder,pos/neg,
lefteye_flounder,pos/neg,
righteyed_flounder,pos/neg,
righteye_flounder,pos/neg,
tongue-fish,pos/neg,
tonguefish,pos/neg,
Toxotes_jaculatrix,pos/neg,
archerfish,pos/neg,
bass,pos/neg,
bigeye,pos/neg,
tilefish,pos/neg,
blanquillo,pos/neg,
blennioid,pos/neg,
blennioid_fish,pos/neg,
Pomatomus_saltatrix,pos/neg,
bluefish,pos/neg,
brotula,pos/neg,
butterfish,pos/neg,
stromateid_fish,pos/neg,
stromateid,pos/neg,
butterfly_fish,pos/neg,
carangid,pos/neg,
carangid_fish,pos/neg,
cardinalfish,pos/neg,
Priacanthus_arenatus,pos/neg,
catalufa,pos/neg,
cichlid,pos/neg,
cichlid_fish,pos/neg,
clingfish,pos/neg,
cobia,pos/neg,
sergeant_fish,pos/neg,
Rachycentron_canadum,pos/neg,
cusk-eel,pos/neg,
cutlassfish,pos/neg,
frost_fish,pos/neg,
hairtail,pos/neg,
damselfish,pos/neg,
demoiselle,pos/neg,
mahimahi,pos/neg,
dolphinfish,pos/neg,
dolphin,pos/neg,
flathead,pos/neg,
gempylid,pos/neg,
goby,pos/neg,
gudgeon,pos/neg,
grunt,pos/neg,
jawfish,pos/neg,
mojarra,pos/neg,
grey_mullet,pos/neg,
gray_mullet,pos/neg,
parrotfish,pos/neg,
polly_fish,pos/neg,
pollyfish,pos/neg,
pearl-fish,pos/neg,
pearlfish,pos/neg,
perch,pos/neg,
pike,pos/neg,
robalo,pos/neg,
sand_stargazer,pos/neg,
sciaenid_fish,pos/neg,
sciaenid,pos/neg,
scombroid,pos/neg,
scombroid_fish,pos/neg,
bream,pos/neg,
sea_bream,pos/neg,
sea_chub,pos/neg,
serranid,pos/neg,
serranid_fish,pos/neg,
sleeper_goby,pos/neg,
sleeper,pos/neg,
Chaetodipterus_faber,pos/neg,
spadefish,pos/neg,
sparid_fish,pos/neg,
sparid,pos/neg,
stargazer,pos/neg,
sunfish,pos/neg,
centrarchid,pos/neg,
surfperch,pos/neg,
surf_fish,pos/neg,
surffish,pos/neg,
surgeonfish,pos/neg,
threadfin,pos/neg,
Lopholatilus_chamaeleonticeps,pos/neg,
tripletail,pos/neg,
worm_fish,pos/neg,
wrasse,pos/neg,
trunkfish,pos/neg,
boxfish,pos/neg,
filefish,pos/neg,
headfish,pos/neg,
mola,pos/neg,
ocean_sunfish,pos/neg,
pufferfish,pos/neg,
puffer,pos/neg,
globefish,pos/neg,
blowfish,pos/neg,
spiny_puffer,pos/neg,
triggerfish,pos/neg,
Echeneis_naucrates,pos/neg,
sharksucker,pos/neg,
whale_sucker,pos/neg,
whalesucker,pos/neg,
Remilegia_australis,pos/neg,
flying_robin,pos/neg,
butterflyfish,pos/neg,
flying_gurnard,pos/neg,
greenling,pos/neg,
gurnard,pos/neg,
lingcod,pos/neg,
Ophiodon_elongatus,pos/neg,
Cyclopterus_lumpus,pos/neg,
lumpfish,pos/neg,
sea_poker,pos/neg,
sea_poacher,pos/neg,
scorpaenid_fish,pos/neg,
scorpaenid,pos/neg,
sculpin,pos/neg,
snailfish,pos/neg,
sea_snail,pos/neg,
Liparis_liparis,pos/neg,
Atherinopsis_californiensis,pos/neg,
jacksmelt,pos/neg,
deepwater_squirrelfish,pos/neg,
Holocentrus_bullisi,pos/neg,
Holocentrus_ascensionis,pos/neg,
reef_squirrelfish,pos/neg,
Holocentrus_coruscus,pos/neg,
soldierfish,pos/neg,
soldier-fish,pos/neg,
ten-spined_stickleback,pos/neg,
Gasterosteus_pungitius,pos/neg,
Gasterosteus_aculeatus,pos/neg,
three-spined_stickleback,pos/neg,
oysterfish,pos/neg,
oyster_fish,pos/neg,
oyster-fish,pos/neg,
cow-nosed_ray,pos/neg,
cownose_ray,pos/neg,
Rhinoptera_bonasus,pos/neg,
spotted_ray,pos/neg,
Aetobatus_narinari,pos/neg,
spotted_eagle_ray,pos/neg,
Manta_birostris,pos/neg,
Atlantic_manta,pos/neg,
devil_ray,pos/neg,
Mobula_hypostoma,pos/neg,
smalltooth_sawfish,pos/neg,
Pristis_pectinatus,pos/neg,
Raja_laevis,pos/neg,
barndoor_skate,pos/neg,
Raja_batis,pos/neg,
grey_skate,pos/neg,
gray_skate,pos/neg,
little_skate,pos/neg,
Raja_erinacea,pos/neg,
thorny_skate,pos/neg,
Raja_radiata,pos/neg,
butterfly_ray,pos/neg,
Dasyatis_centroura,pos/neg,
roughtail_stingray,pos/neg,
smooth_dogfish,pos/neg,
spiny_dogfish,pos/neg,
shovelhead,pos/neg,
bonnet_shark,pos/neg,
Sphyrna_tiburo,pos/neg,
bonnethead,pos/neg,
smalleye_hammerhead,pos/neg,
Sphyrna_tudes,pos/neg,
smooth_hammerhead,pos/neg,
Sphyrna_zygaena,pos/neg,
basking_shark,pos/neg,
Cetorhinus_maximus,pos/neg,
man-eating_shark,pos/neg,
great_white_shark,pos/neg,
man-eater,pos/neg,
Carcharodon_carcharias,pos/neg,
white_shark,pos/neg,
mako_shark,pos/neg,
mako,pos/neg,
porbeagle,pos/neg,
Lamna_nasus,pos/neg,
sandbar_shark,pos/neg,
blacktip_shark,pos/neg,
Carcharhinus_limbatus,pos/neg,
Prionace_glauca,pos/neg,
blue_shark,pos/neg,
great_blue_shark,pos/neg,
cub_shark,pos/neg,
bull_shark,pos/neg,
Carcharhinus_leucas,pos/neg,
dusky_shark,pos/neg,
Carcharhinus_obscurus,pos/neg,
lemon_shark,pos/neg,
Negaprion_brevirostris,pos/neg,
Carcharhinus_plumbeus,pos/neg,
soup-fin,pos/neg,
Galeorhinus_zyopterus,pos/neg,
soupfin,pos/neg,
soupfin_shark,pos/neg,
Galeocerdo_cuvieri,pos/neg,
tiger_shark,pos/neg,
Carcharinus_longimanus,pos/neg,
white-tipped_shark,pos/neg,
whitetip_shark,pos/neg,
oceanic_whitetip_shark,pos/neg,
Epinephelus_adscensionis,pos/neg,
rock_hind,pos/neg,
common_murre,pos/neg,
Uria_aalge,pos/neg,
thick-billed_murre,pos/neg,
Uria_lomvia,pos/neg,
Catharacta_skua,pos/neg,
great_skua,pos/neg,
great_black-backed_gull,pos/neg,
black-backed_gull,pos/neg,
Larus_marinus,pos/neg,
Larus_argentatus,pos/neg,
herring_gull,pos/neg,
Pagophila_eburnea,pos/neg,
ivory_gull,pos/neg,
kittiwake,pos/neg,
laughing_gull,pos/neg,
pewit_gull,pos/neg,
Larus_ridibundus,pos/neg,
mew,pos/neg,
Larus_canus,pos/neg,
sea_mew,pos/neg,
mew_gull,pos/neg,
Sterna_hirundo,pos/neg,
sea_swallow,pos/neg,
Puffinus_puffinus,pos/neg,
Manx_shearwater,pos/neg,
Mother_Carey's_chicken,pos/neg,
Oceanites_oceanicus,pos/neg,
Mother_Carey's_hen,pos/neg,
stormy_petrel,pos/neg,
northern_storm_petrel,pos/neg,
Hydrobates_pelagicus,pos/neg,
black_turnstone,pos/neg,
Arenaria-Melanocephala,pos/neg,
Arenaria_interpres,pos/neg,
ruddy_turnstone,pos/neg,
reeve,pos/neg,
Polynesian_tattler,pos/neg,
Heteroscelus_incanus,pos/neg,
willet,pos/neg,
Catoptrophorus_semipalmatus,pos/neg,
greater_yellowlegs,pos/neg,
Tringa_melanoleuca,pos/neg,
Tringa_flavipes,pos/neg,
lesser_yellowlegs,pos/neg,
Limnodromus_griseus,pos/neg,
red-breasted_snipe,pos/neg,
Limnodromus_scolopaceus,pos/neg,
Bucephala_islandica,pos/neg,
Barrow's_goldeneye,pos/neg,
Aythya_marila,pos/neg,
greater_scaup,pos/neg,
lake_duck,pos/neg,
Aythya_affinis,pos/neg,
lesser_scaup_duck,pos/neg,
lesser_scaup,pos/neg,
eider_duck,pos/neg,
eider,pos/neg,
sawbill,pos/neg,
fish_duck,pos/neg,
merganser,pos/neg,
oldwife,pos/neg,
old_squaw,pos/neg,
Clangula_hyemalis,pos/neg,
scoter,pos/neg,
scooter,pos/neg,pos/neg
shelduck,pos/neg,
Anas_discors,pos/neg,
blue-winged_teal,pos/neg,
bluewing,pos/neg,
garganey,pos/neg,
Anas_querquedula,pos/neg,
Anas_crecca,pos/neg,
greenwing,pos/neg,
