concepts,suggested_selection,selection
Synercus_caffer,neg,
Cape_buffalo,neg,
tamarau,neg,
Bubalus_mindorensis,neg,
tamarao,neg,
Anoa_mindorensis,neg,
Bubalus_bubalis,neg,
Asiatic_buffalo,neg,
water_buffalo,neg,
water_ox,neg,
black_sheep,neg,
Ovis_aries,neg,
domestic_sheep,neg,
ewe,neg,
tup,neg,
ram,neg,
wether,neg,
Barbary_sheep,neg,
Ammotragus_lervia,neg,
arui,neg,
audad,neg,
maned_sheep,neg,
aoudad,neg,
Ovis_ammon,neg,
argal,neg,
argali,neg,
Dall's_sheep,neg,
white_sheep,neg,
Ovis_montana_dalli,neg,
Dall_sheep,neg,
Marco_Polo's_sheep,neg,
Marco_Polo_sheep,neg,
Ovis_poli,neg,
mountain_sheep,neg,
urial,neg,
Ovis_vignei,neg,
barren_ground_caribou,neg,
Rangifer_arcticus,neg,
woodland_caribou,neg,
Rangifer_caribou,neg,
black-tailed_deer,neg,
Odocoileus_hemionus_columbianus,neg,
blacktail_deer,neg,
blacktail,neg,
hart,neg,
roebuck,neg,
burro,neg,
moke,neg,
African_wild_ass,neg,
kiang,neg,
Equus_kiang,neg,
onager,neg,
Equus_hemionus,neg,
gelding,neg,
entire,neg,
stallion,neg,
stud_mare,neg,
broodmare,neg,
cayuse,neg,
Indian_pony,neg,
mustang,neg,
Exmoor,neg,
Shetland_pony,neg,
Welsh_pony,neg,
dark_horse,neg,
mudder,neg,
nonstarter,neg,
pacemaker,neg,
pacesetter,neg,
thoroughbred,neg,
three-year-old_horse,neg,
three_year_old,neg,
trotting_horse,neg,
trotter,neg,
two_year_old,neg,
two-year-old_horse,neg,
American_saddle_horse,neg,
Appaloosa,neg,
Arabian,neg,
Arab,neg,
buckskin,neg,
cow_pony,neg,
crowbait,neg,
crow-bait,neg,
dun,neg,
grey,neg,
gray,neg,
Lippizan,neg,
Lipizzan,neg,
Lippizaner,neg,
Morgan,neg,
palfrey,neg,
prancer,neg,
quarter_horse,neg,
remount,neg,
Tennessee_walker,neg,
Tennessee_walking_horse,neg,
Walking_horse,neg,
Plantation_walking_horse,neg,
warhorse,neg,
Equus_caballus_przevalskii,neg,
Przewalski's_horse,neg,
Przevalski's_horse,neg,
Equus_caballus_przewalskii,neg,
tarpan,neg,
Equus_caballus_gomelini,neg,
dray_horse,neg,
draft_horse,neg,
draught_horse,neg,
farm_horse,neg,
dobbin,neg,
packhorse,neg,neg
plow_horse,neg,
plough_horse,neg,
Atlantic_bottlenose_dolphin,neg,
Tursiops_truncatus,neg,
Tursiops_gilli,neg,
Pacific_bottlenose_dolphin,neg,
herring_hog,neg,
harbor_porpoise,neg,
Phocoena_phocoena,neg,
Phocoena_sinus,neg,
vaquita,neg,
black-and-tan_coonhound,neg,
coondog,neg,
American_foxhound,neg,
English_foxhound,neg,
Walker_hound,neg,
Walker_foxhound,neg,
Italian_greyhound,neg,
whippet,neg,
borzoi,neg,
Russian_wolfhound,neg,
Irish_wolfhound,neg,
German_short-haired_pointer,neg,
Hungarian_pointer,neg,
vizsla,neg,
Chesapeake_Bay_retriever,neg,
curly-coated_retriever,neg,
flat-coated_retriever,neg,
golden_retriever,neg,
Labrador_retriever,neg,
English_setter,neg,
Gordon_setter,neg,
Irish_setter,neg,
red_setter,neg,
Brittany_spaniel,neg,
clumber_spaniel,neg,
clumber,neg,
cocker_spaniel,neg,
English_cocker_spaniel,neg,
cocker,neg,
field_spaniel,neg,
springer,neg,
springer_spaniel,neg,
Sussex_spaniel,neg,
water_spaniel,neg,
Staffordshire_terrier,neg,
American_pit_bull_terrier,neg,
pit_bull_terrier,neg,
American_Staffordshire_terrier,neg,
Staffordshire_bull_terrier,neg,
Staffordshire_bullterrier,neg,
smooth-haired_fox_terrier,neg,
wire-haired_fox_terrier,neg,
black-and-tan_terrier,neg,
Manchester_terrier,neg,
giant_schnauzer,neg,
miniature_schnauzer,neg,
standard_schnauzer,neg,
Clydesdale_terrier,neg,
Lakeland_terrier,neg,
Welsh_terrier,neg,
Blenheim_spaniel,neg,
groenendael,neg,
malinois,neg,
monkey_dog,neg,
affenpinscher,neg,
monkey_pinscher,neg,
Doberman,neg,
Doberman_pinscher,neg,
miniature_pinscher,neg,
common_eland,neg,
Taurotragus_oryx,neg,
Taurotragus_derbianus,neg,
giant_eland,neg,
Gazella_subgutturosa,neg,
Antidorcas_marsupialis,neg,
Antidorcas_euchore,neg,
springbuck,neg,
springbok,neg,
Thomson's_gazelle,neg,
Gazella_thomsoni,neg,
bushbuck,neg,
Tragelaphus_scriptus,neg,
guib,neg,
Tragelaphus_angasi,neg,
nyala,neg,
Tragelaphus_strepsiceros,neg,
greater_kudu,neg,
lesser_kudu,neg,
Tragelaphus_imberbis,neg,
gemsbuck,neg,
Oryx_gazella,neg,
gemsbok,neg,
Kobus_kob,neg,
kob,neg,
Kobus_leche,neg,
lechwe,neg,
zebu,neg,
Africander,neg,
beef,neg,
beef_cattle,neg,
bullock,neg,
steer,neg,
moo-cow,neg,
milker,neg,
dairy_cattle,neg,
milk_cow,neg,
milch_cow,neg,
dairy_cow,neg,
milcher,neg,
Devon,neg,
grade,neg,
red_poll,neg,
stirk,neg,
Welsh_Black,neg,
Welsh,neg,
Asian_wild_ox,neg,
urus,neg,
Bos_primigenius,neg,
banteng,neg,
Bos_banteng,neg,
tsine,neg,
banting,neg,
Bos_grunniens,neg,
yak,neg,
Angora_goat,neg,
Kashmir_goat,neg,
Cashmere_goat,neg,
bezoar_goat,neg,
Capra_aegagrus,neg,
ibex,neg,
Capra_ibex,neg,
Capra_falconeri,neg,
markhoor,neg,
markhor,neg,
carabao,neg,
Indian_buffalo,neg,
karakul,neg,
caracul,neg,
broadtail,neg,
Cheviot,neg,
Cotswold,neg,
Hampshire_down,neg,
Hampshire,neg,
Lincoln,neg,
longwool,neg,
merino_sheep,neg,
merino,neg,
Rambouillet,neg,
bellwether,neg,
Ovis_canadensis,neg,
bighorn_sheep,neg,
cimarron,neg,
Rocky_Mountain_bighorn,neg,
bighorn,neg,
Rocky_Mountain_sheep,neg,
mouflon,neg,
moufflon,neg,
Ovis_musimon,neg,
Equus_hemionus_hemionus,neg,
dziggetai,neg,
chigetai,neg,
studhorse,neg,
stud,neg,
broncho,neg,
bronc,neg,
bronco,neg,
pole_horse,neg,
cavalry_horse,neg,
charger,neg,
steed,neg,
carthorse,neg,
cart_horse,neg,
drayhorse,neg,
Clydesdale,neg,
coach_horse,neg,
Percheron,neg,
poler,neg,
shire,neg,
shire_horse,neg,
wheeler,neg,neg
wheel_horse,neg,
English_springer_spaniel,neg,
English_springer,neg,
Welsh_springer_spaniel,neg,
American_water_spaniel,neg,
Irish_water_spaniel,neg,
toy_Manchester_terrier,neg,
toy_Manchester,neg,
Sealyham,neg,
Sealyham_terrier,neg,
black_Angus,neg,
Aberdeen_Angus,neg,
Angus,neg,
cattalo,neg,
beefalo,neg,
Charolais,neg,
shorthorn,neg,
Durham,neg,
Galloway,neg,
Hereford,neg,
whiteface,neg,
longhorn,neg,
Texas_longhorn,neg,
Santa_Gertrudis,neg,
heifer,neg,
springing_cow,neg,
Ayrshire,neg,
Brown_Swiss,neg,
Friesian,neg,
Holstein-Friesian,neg,
Holstein,neg,
Guernsey,neg,
Jersey,neg,
milking_shorthorn,neg,
Bibos_gaurus,neg,
gaur,neg,
Bibos_frontalis,neg,
mithan,neg,
gayal,neg,
bucking_bronco,neg,
mosquito_hawk,pos/neg,
goldeneye,pos/neg,
peacock,pos/neg,pos/neg
beetle,pos/neg,pos/neg
louse,pos/neg,
bird_louse,pos/neg,
biting_louse,pos/neg,
bug,pos/neg,
springtail,pos/neg,
collembolan,pos/neg,
defoliator,pos/neg,
dictyopterous_insect,pos/neg,
dipterous_insect,pos/neg,
dipteron,pos/neg,
dipteran,pos/neg,
two-winged_insects,pos/neg,
earwig,pos/neg,
ephemeropteran,pos/neg,
ephemerid,pos/neg,
ephemeron,pos/neg,
ephemeral,pos/neg,
flea,pos/neg,
gallfly,pos/neg,
hemipteran,pos/neg,
hemipteron,pos/neg,
hemipterous_insect,pos/neg,
heteropterous_insect,pos/neg,
holometabola,pos/neg,
metabola,pos/neg,
homopterous_insect,pos/neg,
homopteran,pos/neg,
hymenopter,pos/neg,
hymenopteran,pos/neg,
hymenopteron,pos/neg,
hymenopterous_insect,pos/neg,
imago,pos/neg,
leaf_miner,pos/neg,
leaf-miner,pos/neg,
lepidopteron,pos/neg,
lepidopteran,pos/neg,
lepidopterous_insect,pos/neg,
sucking_louse,pos/neg,
mecopteran,pos/neg,
neuropteran,pos/neg,
neuropteron,pos/neg,
neuropterous_insect,pos/neg,
odonate,pos/neg,
orthopteran,pos/neg,
orthopteron,pos/neg,
orthopterous_insect,pos/neg,
phasmid_insect,pos/neg,
phasmid,pos/neg,
pollinator,pos/neg,
telsontail,pos/neg,
proturan,pos/neg,
psocopterous_insect,pos/neg,
pupa,pos/neg,
queen,pos/neg,
social_insect,pos/neg,
stonefly,pos/neg,
plecopteran,pos/neg,
stone_fly,pos/neg,
termite,pos/neg,pos/neg
white_ant,pos/neg,
thysanopteron,pos/neg,
thysanopter,pos/neg,
thysanopterous_insect,pos/neg,
thysanuran_insect,pos/neg,
thysanuron,pos/neg,
trichopteran,pos/neg,
trichopteron,pos/neg,
trichopterous_insect,pos/neg,
web_spinner,pos/neg,
worker,pos/neg,
Asian_longhorned_beetle,pos/neg,
Anoplophora_glabripennis,pos/neg,
bark_beetle,pos/neg,
blister_beetle,pos/neg,
meloid,pos/neg,
carpet_bug,pos/neg,
carpet_beetle,pos/neg,
clerid_beetle,pos/neg,
clerid,pos/neg,
deathwatch_beetle,pos/neg,
deathwatch,pos/neg,
Xestobium_rufovillosum,pos/neg,
elaterid,pos/neg,
elaterid_beetle,pos/neg,
elater,pos/neg,
firefly,pos/neg,
lightning_bug,pos/neg,
ground_beetle,pos/neg,
carabid_beetle,pos/neg,
ladybeetle,pos/neg,
ladybug,pos/neg,
ladybird,pos/neg,pos/neg
ladybird_beetle,pos/neg,
lady_beetle,pos/neg,
lamellicorn_beetle,pos/neg,
leaf_beetle,pos/neg,
chrysomelid,pos/neg,
long-horned_beetle,pos/neg,
longicorn,pos/neg,
longicorn_beetle,pos/neg,
rove_beetle,pos/neg,
tiger_beetle,pos/neg,
water_beetle,pos/neg,
weevil,pos/neg,
whirligig_beetle,pos/neg,
Menopon_palladum,pos/neg,
shaft_louse,pos/neg,
Menopon_gallinae,pos/neg,
chicken_louse,pos/neg,
roach,pos/neg,
cockroach,pos/neg,pos/neg
mantis,pos/neg,
mantid,pos/neg,
daddy_longlegs,pos/neg,
crane_fly,pos/neg,
fly,pos/neg,
fruit_fly,pos/neg,
pomace_fly,pos/neg,
sciara,pos/neg,
fungus_gnat,pos/neg,
sciarid,pos/neg,
gall_midge,pos/neg,
gall_gnat,pos/neg,
gnat,pos/neg,
louse_fly,pos/neg,
hippoboscid,pos/neg,
mosquito,pos/neg,pos/neg
bee_killer,pos/neg,
robber_fly,pos/neg,
Forficula_auricularia,pos/neg,
common_European_earwig,pos/neg,
mayfly,pos/neg,
dayfly,pos/neg,
shadfly,pos/neg,
Plectophera,pos/neg,
cat_flea,pos/neg,
Ctenocephalides_felis,pos/neg,
chigoe,pos/neg,
chigoe_flea,pos/neg,
chigger,pos/neg,
Tunga_penetrans,pos/neg,
dog_flea,pos/neg,
Ctenocephalides_canis,pos/neg,
Pulex_irritans,pos/neg,
Echidnophaga_gallinacea,pos/neg,
sticktight,pos/neg,
sticktight_flea,pos/neg,
Notonecta_undulata,pos/neg,
backswimmer,pos/neg,
Cimex_lectularius,pos/neg,
chinch,pos/neg,
bed_bug,pos/neg,
bedbug,pos/neg,
coreid,pos/neg,
coreid_bug,pos/neg,
plant_bug,pos/neg,
leaf_bug,pos/neg,
lygaeid,pos/neg,
lygaeid_bug,pos/neg,
true_bug,pos/neg,
assassin_bug,pos/neg,
reduviid,pos/neg,
cotton_stainer,pos/neg,
firebug,pos/neg,
water_bug,pos/neg,
cicala,pos/neg,
cicada,pos/neg,
coccid_insect,pos/neg,
leafhopper,pos/neg,
plant_hopper,pos/neg,
planthopper,pos/neg,
plant_louse,pos/neg,
spittle_insect,pos/neg,
spittlebug,pos/neg,
whitefly,pos/neg,
emmet,pos/neg,
ant,pos/neg,pos/neg
pismire,pos/neg,
bee,pos/neg,pos/neg
chalcidfly,pos/neg,
chalcid,pos/neg,
chalcid_wasp,pos/neg,
chalcid_fly,pos/neg,
ichneumon_fly,pos/neg,
Mutillidae,pos/neg,
family_Mutillidae,pos/neg,
sawfly,pos/neg,
wasp,pos/neg,pos/neg
butterfly,pos/neg,pos/neg
moth,pos/neg,pos/neg
body_louse,pos/neg,
Pediculus_corporis,pos/neg,
cootie,pos/neg,
Pediculus_humanus,pos/neg,
common_louse,pos/neg,
crab,pos/neg,pos/neg
Phthirius_pubis,pos/neg,
pubic_louse,pos/neg,
crab_louse,pos/neg,
head_louse,pos/neg,
Pediculus_capitis,pos/neg,
hanging_fly,pos/neg,
scorpion_fly,pos/neg,
alderfly,pos/neg,
Sialis_lutaria,pos/neg,
alder_fly,pos/neg,
ant_lion,pos/neg,
antlion,pos/neg,
antlion_fly,pos/neg,
Corydalus_cornutus,pos/neg,
dobson,pos/neg,
dobsonfly,pos/neg,
dobson_fly,pos/neg,
fish-fly,pos/neg,
fish_fly,pos/neg,
lacewing_fly,pos/neg,
lacewing,pos/neg,
mantispid,pos/neg,
snakefly,pos/neg,
spongillafly,pos/neg,
spongefly,pos/neg,
damselfly,pos/neg,
dragonfly,pos/neg,pos/neg
skeeter_hawk,pos/neg,
snake_feeder,pos/neg,
devil's_darning_needle,pos/neg,
snake_doctor,pos/neg,
darning_needle,pos/neg,
sewing_needle,pos/neg,
cricket,pos/neg,pos/neg
grasshopper,pos/neg,
hopper,pos/neg,
leaf_insect,pos/neg,
walking_leaf,pos/neg,
walkingstick,pos/neg,
walking_stick,pos/neg,
stick_insect,pos/neg,pos/neg
booklouse,pos/neg,
book_louse,pos/neg,
Liposcelis_divinatorius,pos/neg,
psocid,pos/neg,
chrysalis,pos/neg,
queen_bee,pos/neg,
dry-wood_termite,pos/neg,
Mastotermes_darwiniensis,pos/neg,
Mastotermes_electrodominicus,pos/neg,
Mastotermes_electromexicus,pos/neg,
Reticulitermes_flanipes,pos/neg,
Reticulitermes_lucifugus,pos/neg,
thrip,pos/neg,
thrips,pos/neg,
thripid,pos/neg,
bristletail,pos/neg,
jumping_bristletail,pos/neg,
machilid,pos/neg,
silverfish,pos/neg,
Lepisma_saccharina,pos/neg,
caddice-fly,pos/neg,
caddis_fly,pos/neg,
caddice_fly,pos/neg,
caddis-fly,pos/neg,
soldier,pos/neg,
worker_bee,pos/neg,
Dutch-elm_beetle,pos/neg,
Scolytus_multistriatus,pos/neg,
Dendroctonus_rufipennis,pos/neg,
spruce_bark_beetle,pos/neg,
oil_beetle,pos/neg,
Spanish_fly,pos/neg,
black_carpet_beetle,pos/neg,
Anthrenus_scrophulariae,pos/neg,
buffalo_carpet_beetle,pos/neg,
bee_beetle,pos/neg,
click_beetle,pos/neg,
snapping_beetle,pos/neg,
skipjack,pos/neg,
fire_beetle,pos/neg,
Pyrophorus_noctiluca,pos/neg,
glowworm,pos/neg,
bombardier_beetle,pos/neg,
calosoma,pos/neg,
Hippodamia_convergens,pos/neg,
bean_beetle,pos/neg,
Epilachna_varivestis,pos/neg,
Mexican_bean_beetle,pos/neg,
Adalia_bipunctata,pos/neg,
two-spotted_ladybug,pos/neg,
vedalia,pos/neg,
Rodolia_cardinalis,pos/neg,
scarabaeid_beetle,pos/neg,
scarabaean,pos/neg,
scarabaeid,pos/neg,
stag_beetle,pos/neg,
Colorado_potato_beetle,pos/neg,
Colorado_beetle,pos/neg,
potato_beetle,pos/neg,
potato_bug,pos/neg,
Leptinotarsa_decemlineata,pos/neg,
flea_beetle,pos/neg,
sawyer,pos/neg,
sawyer_beetle,pos/neg,
boll_weevil,pos/neg,
Anthonomus_grandis,pos/neg,
darkling_groung_beetle,pos/neg,
tenebrionid,pos/neg,
darkling_beetle,pos/neg,
black_weevil,pos/neg,
Sitophylus_oryzae,pos/neg,
rice_weevil,pos/neg,
seed_weevil,pos/neg,
seed_beetle,pos/neg,
snout_beetle,pos/neg,
Periplaneta_americana,pos/neg,
American_cockroach,pos/neg,
Periplaneta_australasiae,pos/neg,
Australian_cockroach,pos/neg,
Blattella_germanica,pos/neg,
crotonbug,pos/neg,
German_cockroach,pos/neg,
Croton_bug,pos/neg,
giant_cockroach,pos/neg,
Blatta_orientalis,pos/neg,
oriental_cockroach,pos/neg,
Asiatic_cockroach,pos/neg,
blackbeetle,pos/neg,
oriental_roach,pos/neg,
praying_mantid,pos/neg,
praying_mantis,pos/neg,
Mantis_religioso,pos/neg,
bee_fly,pos/neg,
blowfly,pos/neg,
blow_fly,pos/neg,
flesh_fly,pos/neg,
Sarcophaga_carnaria,pos/neg,
gadfly,pos/neg,
Haematobia_irritans,pos/neg,
horn_fly,pos/neg,
Musca_domestica,pos/neg,
house_fly,pos/neg,
housefly,pos/neg,pos/neg
tachina_fly,pos/neg,
glossina,pos/neg,
tsetse_fly,pos/neg,
tzetze,pos/neg,
tsetse,pos/neg,
tzetze_fly,pos/neg,
Rhagoletis_pomonella,pos/neg,
apple_maggot,pos/neg,
railroad_worm,pos/neg,
drosophila,pos/neg,
Drosophila_melanogaster,pos/neg,
medfly,pos/neg,
Mediterranean_fruit_fly,pos/neg,
Ceratitis_capitata,pos/neg,
vinegar_fly,pos/neg,
armyworm,pos/neg,
Hessian_fly,pos/neg,
Mayetiola_destructor,pos/neg,
black_fly,pos/neg,
buffalo_gnat,pos/neg,
blackfly,pos/neg,
midge,pos/neg,
psychodid,pos/neg,
punkey,pos/neg,
biting_midge,pos/neg,
punky,pos/neg,
punkie,pos/neg,
no-see-um,pos/neg,
sandfly,pos/neg,
sand_fly,pos/neg,
Phlebotomus_papatasii,pos/neg,
horse_tick,pos/neg,
horsefly,pos/neg,
Hippobosca_equina,pos/neg,
sheep_tick,pos/neg,
Melophagus_Ovinus,pos/neg,
sheep-tick,pos/neg,
sheep_ked,pos/neg,
anopheline,pos/neg,
Asian_tiger_mosquito,pos/neg,
Aedes_albopictus,pos/neg,
common_mosquito,pos/neg,
Culex_pipiens,pos/neg,
Culex_quinquefasciatus,pos/neg,
Culex_fatigans,pos/neg,
malaria_mosquito,pos/neg,
malarial_mosquito,pos/neg,
Aedes_aegypti,pos/neg,
yellow-fever_mosquito,pos/neg,
leaf-footed_bug,pos/neg,
leaf-foot_bug,pos/neg,
squash_bug,pos/neg,
Anasa_tristis,pos/neg,
lace_bug,pos/neg,
capsid,pos/neg,
mirid,pos/neg,
mirid_bug,pos/neg,
Blissus_leucopterus,pos/neg,
chinch_bug,pos/neg,
conenose_bug,pos/neg,
conenose,pos/neg,
big_bedbug,pos/neg,
kissing_bug,pos/neg,
cone-nosed_bug,pos/neg,
Arilus_cristatus,pos/neg,
wheel_bug,pos/neg,
giant_water_bug,pos/neg,
boat_bug,pos/neg,
water_boatman,pos/neg,
water_scorpion,pos/neg,
water_strider,pos/neg,
water_skater,pos/neg,
pond-skater,pos/neg,
harvest_fly,pos/neg,
dog-day_cicada,pos/neg,
Magicicada_septendecim,pos/neg,
periodical_cicada,pos/neg,
seventeen-year_locust,pos/neg,
mealybug,pos/neg,
mealy_bug,pos/neg,
scale_insect,pos/neg,
jassid,pos/neg,
lantern_fly,pos/neg,
lantern-fly,pos/neg,
treehopper,pos/neg,
adelgid,pos/neg,
aphid,pos/neg,
grape_louse,pos/neg,
grape_phylloxera,pos/neg,
Phylloxera_vitifoleae,pos/neg,
jumping_plant_louse,pos/neg,
psyllid,pos/neg,
psylla,pos/neg,
oak_blight,pos/neg,
froghopper,pos/neg,
meadow_spittlebug,pos/neg,
Philaenus_spumarius,pos/neg,
pine_spittlebug,pos/neg,
Aphrophora_saratogensis,pos/neg,
Saratoga_spittlebug,pos/neg,
citrus_whitefly,pos/neg,
Dialeurodes_citri,pos/neg,
greenhouse_whitefly,pos/neg,
Trialeurodes_vaporariorum,pos/neg,
sweet-potato_whitefly,pos/neg,
legionary_ant,pos/neg,
driver_ant,pos/neg,
army_ant,pos/neg,
bulldog_ant,pos/neg,
carpenter_ant,pos/neg,
fire_ant,pos/neg,
Monomorium_minimum,pos/neg,
little_black_ant,pos/neg,
pharaoh's_ant,pos/neg,
Monomorium_pharaonis,pos/neg,
pharaoh_ant,pos/neg,
slave-maker,pos/neg,
slave-making_ant,pos/neg,
slave_ant,pos/neg,
Formica_rufa,pos/neg,
wood_ant,pos/neg,
andrena,pos/neg,
andrenid,pos/neg,
mining_bee,pos/neg,
humblebee,pos/neg,
bumblebee,pos/neg,
carpenter_bee,pos/neg,
cuckoo-bumblebee,pos/neg,
drone,pos/neg,
honeybee,pos/neg,
Apis_mellifera,pos/neg,
leaf-cutter_bee,pos/neg,
leaf-cutter,pos/neg,
leaf-cutting_bee,pos/neg,
mason_bee,pos/neg,
Nomia_melanderi,pos/neg,
alkali_bee,pos/neg,
potter_bee,pos/neg,
chalcis_fly,pos/neg,
Fenusa_pusilla,pos/neg,
birch_leaf_miner,pos/neg,
gall_wasp,pos/neg,
cynipid_wasp,pos/neg,
cynipid_gall_wasp,pos/neg,
sphecoid,pos/neg,
sphecoid_wasp,pos/neg,
velvet_ant,pos/neg,
vespid_wasp,pos/neg,
vespid,pos/neg,
danaid,pos/neg,
danaid_butterfly,pos/neg,
lycaenid,pos/neg,
lycaenid_butterfly,pos/neg,
four-footed_butterfly,pos/neg,
nymphalid_butterfly,pos/neg,
nymphalid,pos/neg,
brush-footed_butterfly,pos/neg,
pierid,pos/neg,
pierid_butterfly,pos/neg,
ringlet_butterfly,pos/neg,
ringlet,pos/neg,
sulphur_butterfly,pos/neg,
sulfur_butterfly,pos/neg,
arctiid_moth,pos/neg,
arctiid,pos/neg,
bombycid_moth,pos/neg,
bombycid,pos/neg,
silkworm_moth,pos/neg,
gelechiid,pos/neg,
gelechiid_moth,pos/neg,
geometrid,pos/neg,
geometrid_moth,pos/neg,
hawkmoth,pos/neg,
hawk_moth,pos/neg,
hummingbird_moth,pos/neg,
sphinx_moth,pos/neg,
sphingid,pos/neg,
lasiocampid,pos/neg,
lasiocampid_moth,pos/neg,
lymantriid,pos/neg,
tussock_moth,pos/neg,
miller,pos/neg,
moth_miller,pos/neg,
noctuid_moth,pos/neg,
noctuid,pos/neg,
owlet_moth,pos/neg,
pyralid,pos/neg,
pyralid_moth,pos/neg,
saturniid,pos/neg,
saturniid_moth,pos/neg,
tent-caterpillar_moth,pos/neg,
Malacosoma_americana,pos/neg,
tineoid,pos/neg,
tineoid_moth,pos/neg,
tortricid,pos/neg,
tortricid_moth,pos/neg,
hemerobiid_fly,pos/neg,
hemerobiid,pos/neg,
brown_lacewing,pos/neg,
stink_fly,pos/neg,
chrysopid,pos/neg,
green_lacewing,pos/neg,
European_house_cricket,pos/neg,
Acheta_domestica,pos/neg,
field_cricket,pos/neg,
Acheta_assimilis,pos/neg,
mole_cricket,pos/neg,
tree_cricket,pos/neg,
tettigoniid,pos/neg,
long-horned_grasshopper,pos/neg,
acridid,pos/neg,
short-horned_grasshopper,pos/neg,
Diapheromera_femorata,pos/neg,
diapheromera,pos/neg,
common_booklouse,pos/neg,
Trogium_pulsatorium,pos/neg,
bark_louse,pos/neg,
bark-louse,pos/neg,
powder-post_termite,pos/neg,
Cryptotermes_brevis,pos/neg,
onion_louse,pos/neg,
Thrips_tobaci,pos/neg,
onion_thrips,pos/neg,
tobacco_thrips,pos/neg,
Frankliniella_fusca,pos/neg,
firebrat,pos/neg,
Thermobia_domestica,pos/neg,
Calosoma_scrutator,pos/neg,
searcher,pos/neg,
searcher_beetle,pos/neg,
dung_beetle,pos/neg,
Popillia_japonica,pos/neg,
Japanese_beetle,pos/neg,
June_bug,pos/neg,
June_beetle,pos/neg,
May_beetle,pos/neg,
May_bug,pos/neg,
melolonthid_beetle,pos/neg,
Asiatic_beetle,pos/neg,
Anomala_orientalis,pos/neg,
Oriental_beetle,pos/neg,
rhinoceros_beetle,pos/neg,
rose_beetle,pos/neg,
rose_chafer,pos/neg,
Cetonia_aurata,pos/neg,
pine_sawyer,pos/neg,
flour_beetle,pos/neg,
flour_weevil,pos/neg,
Acanthoscelides_obtectus,pos/neg,
bean_weevil,pos/neg,
pea_weevil,pos/neg,
Bruchus_pisorum,pos/neg,
bluebottle,pos/neg,
Calliphora_vicina,pos/neg,
greenbottle,pos/neg,
greenbottle_fly,pos/neg,
botfly,pos/neg,
clegg,pos/neg,
cleg,pos/neg,
horse_fly,pos/neg,
warble_fly,pos/neg,
four-lined_leaf_bug,pos/neg,
Poecilocapsus_lineatus,pos/neg,
four-lined_plant_bug,pos/neg,
lygus_bug,pos/neg,
Gerris_lacustris,pos/neg,
common_pond-skater,pos/neg,
citrophilus_mealybug,pos/neg,
citrophilous_mealybug,pos/neg,
Pseudococcus_fragilis,pos/neg,
citrus_mealybug,pos/neg,
Planococcus_citri,pos/neg,
Pseudococcus_comstocki,pos/neg,
Comstock_mealybug,pos/neg,
Comstock's_mealybug,pos/neg,
armored_scale,pos/neg,
cochineal_insect,pos/neg,
cochineal,pos/neg,
Dactylopius_coccus,pos/neg,
soft_scale,pos/neg,
wax_insect,pos/neg,
balsam_woolly_aphid,pos/neg,
Adelges_piceae,pos/neg,
Pineus_pinifoliae,pos/neg,
pine_leaf_aphid,pos/neg,
spruce_gall_aphid,pos/neg,
Adelges_abietis,pos/neg,
woolly_adelgid,pos/neg,
ant_cow,pos/neg,
apple_aphid,pos/neg,
Aphis_pomi,pos/neg,
green_apple_aphid,pos/neg,
Aphis_fabae,pos/neg,
bean_aphid,pos/neg,
greenfly,pos/neg,
woolly_aphid,pos/neg,
woolly_plant_louse,pos/neg,
cotton_strain,pos/neg,
Bemisia_tabaci,pos/neg,
poinsettia_strain,pos/neg,
superbug,pos/neg,
Polyergus_rufescens,pos/neg,
Amazon_ant,pos/neg,
Formica_sanguinea,pos/neg,
sanguinary_ant,pos/neg,
Formica_fusca,pos/neg,
Africanized_bee,pos/neg,
Apis_mellifera_adansonii,pos/neg,
Apis_mellifera_scutellata,pos/neg,
Africanized_honey_bee,pos/neg,
killer_bee,pos/neg,
German_bee,pos/neg,
black_bee,pos/neg,
Carniolan_bee,pos/neg,
Italian_bee,pos/neg,
digger_wasp,pos/neg,
mason_wasp,pos/neg,
mud_dauber,pos/neg,
common_wasp,pos/neg,
Vespula_vulgaris,pos/neg,
hornet,pos/neg,pos/neg
paper_wasp,pos/neg,
potter_wasp,pos/neg,
Danaus_plexippus,pos/neg,
milkweed_butterfly,pos/neg,
monarch,pos/neg,
monarch_butterfly,pos/neg,
blue,pos/neg,
copper,pos/neg,
hairstreak_butterfly,pos/neg,
hairstreak,pos/neg,
admiral,pos/neg,
anglewing,pos/neg,
Limenitis_arthemis,pos/neg,
white_admiral,pos/neg,
banded_purple,pos/neg,
Polygonia_comma,pos/neg,
comma_butterfly,pos/neg,
comma,pos/neg,
emperor_butterfly,pos/neg,
emperor,pos/neg,
fritillary,pos/neg,
Nymphalis_antiopa,pos/neg,
mourning_cloak,pos/neg,
mourning_cloak_butterfly,pos/neg,
Camberwell_beauty,pos/neg,
painted_beauty,pos/neg,
Vanessa_virginiensis,pos/neg,
peacock_butterfly,pos/neg,
Inachis_io,pos/neg,
Limenitis_astyanax,pos/neg,
red-spotted_purple,pos/neg,
Vanessa_atalanta,pos/neg,
red_admiral,pos/neg,
tortoiseshell_butterfly,pos/neg,
tortoiseshell,pos/neg,
Limenitis_archippus,pos/neg,
viceroy,pos/neg,
Limenitis_camilla,pos/neg,
