concepts,suggested_selection,selection
Charadrius_morinellus,neg,
aoudad,neg,
phenacomys,neg,
iguanodon,neg,
trunkfish,neg,
hare,neg,
Masticophis_lateralis,neg,
blue_channel_cat,neg,
sucking_fish,neg,
bassarisk,neg,
crown_monkey,neg,
brown-tail_moth,neg,
mouse,neg,neg
defoliator,neg,
roan,neg,
jenny_wren,neg,
ring_blackbird,neg,
rock_rattlesnake,neg,
bladdernose,neg,
Toxostoma_rufums,neg,
blackpoll,neg,
Spanish_pointer,neg,
Turdus_torquatus,neg,
Fasciola_hepatica,neg,
honey_guide,neg,
Osmerus_eperlanus,neg,
Lepomis_macrochirus,neg,
squash_bug,neg,
onion_louse,neg,
Mulloidichthys_martinicus,neg,
New_World_oriole,neg,
Paralithodes_camtschatica,neg,
megapode,neg,
Border_terrier,neg,
orange_tortrix,neg,
chain_pickerel,neg,
rock_sea_bass,neg,
Branta_bernicla,neg,
young_mammal,neg,
Nomia_melanderi,neg,
horn_fly,neg,
wild_ass,neg,
capelin,neg,
cyclostome,neg,
Mononychus_olecranus,neg,
family_Aegypiidae,neg,
Lynx_rufus,neg,
house_cat,neg,
Tennessee_walking_horse,neg,
Synaptomys_borealis,neg,
cock,neg,
Amniota,neg,
darning_needle,neg,
wren,neg,neg
peahen,neg,
eutherian,neg,
Crotalus_horridus_atricaudatus,neg,
jackdaw,neg,
fluke,neg,
Ptyas_mucosus,neg,
staurikosaur,neg,
sargassum_fish,neg,
lycaenid,neg,
African_chameleon,neg,
worm_salamander,neg,
scorpion_shell,neg,
Carcharhinus_obscurus,neg,
sea_chub,neg,
holometabola,neg,
Australopithecus_boisei,neg,
Chinchilla_laniger,neg,
wheatear,neg,
Strix_aluco,neg,
cacomistle,neg,
Lemmus_lemmus,neg,
gee-gee,neg,
Prionotus_carolinus,neg,
common_mosquito,neg,
Dolichonyx_oryzivorus,neg,
American_flying_squirrel,neg,
redtail,neg,
colugo,neg,
Hemigalus_hardwickii,neg,
affenpinscher,neg,
woodcock_snipe,neg,
wheeler,neg,neg
cockatoo,neg,
Planococcus_citri,neg,
trumpeter_swan,neg,
draft_animal,neg,
nemertine,neg,
Greater_Swiss_Mountain_dog,neg,
soft-shelled_turtle,neg,
army_ant,neg,
Caprimulgus_europaeus,neg,
western_lowland_gorilla,neg,
codling,neg,
limicoline_bird,neg,
Sciaena_aquila,neg,
peewit,neg,
swine,neg,
Clupea_harengus_pallasii,neg,
splitworm,neg,
aquatic_vertebrate,neg,
chinchilla,neg,
Australian_terrier,neg,
dark_horse,neg,
cayuse,neg,
skeeter_hawk,neg,
whistling_swan,neg,
Tragulus_kanchil,neg,
giant_tortoise,neg,
caterpillar,neg,neg
serpent,neg,
tamandua,neg,
pernyi_moth,neg,
gray_lemming,neg,
audad,neg,
Hudson_bay_collared_lemming,neg,
Audubon_warbler,neg,
true_vampire_bat,neg,
ring-tailed_cat,neg,
Monodon_monoceros,neg,
elapid,neg,
Lepus_europaeus,neg,
woolly_mammoth,neg,
bronco,neg,
Chamaeleo_chamaeleon,neg,
sage_hen,neg,
rock_wren,neg,
Douglas_squirrel,neg,
aepyornis,neg,
bonobo,neg,
hedge_sparrow,neg,
red-breasted_sapsucker,neg,
caseworm,neg,
Texas_chachalaca,neg,
merino_sheep,neg,
pelagic_bird,neg,
Afghan,neg,
Tinea_pellionella,neg,
metabola,neg,
musk_deer,neg,
Monomorium_pharaonis,neg,
coccid_insect,neg,
leaf-foot_bug,neg,
shovelhead,neg,
Anguillula_aceti,neg,
sausage_hound,neg,
Texas_tortoise,neg,
dickey-bird,neg,
Ursus_ursinus,neg,
offspring,neg,
Canis_lupus_tundrarum,neg,
Dactylopius_coccus,neg,
Bartramia_longicauda,neg,
flying_lemur,neg,
giant_silkworm,neg,
Neophron_percnopterus,neg,
Dama_dama,neg,
wheel_bug,neg,
sled_dog,neg,
brittle-star,neg,
Enterobius_vermicularis,neg,
mustang,neg,
Scomberesox_saurus,neg,
Peromyscus_eremicus,neg,
luna_moth,neg,
Chilean_bonito,neg,
northern_sea_robin,neg,
carabid_beetle,neg,
Coluber_hippocrepis,neg,
Catocala_nupta,neg,
camelopard,neg,
medusan,neg,
mountain_beaver,neg,
measuring_worm,neg,
fall_webworm,neg,
Emberiza_schoeniclus,neg,
chalcid,neg,
spiny_softshell,neg,
great_anteater,neg,
Ovis_ammon,neg,
rock_dove,neg,
mouser,neg,
hen_hawk,neg,
steeplechaser,neg,
oarfish,neg,
whale_sucker,neg,
Peccari_angulatus,neg,
Rocky_Mountain_whitefish,neg,
rooter_skunk,neg,
common_limpet,neg,
Angora_rabbit,neg,
dairy_cow,neg,
Emberiza_aureola,neg,
sitter,neg,
fairy_armadillo,neg,
blue_catfish,neg,
Gonorhynchus_gonorhynchus,neg,
Rupicola_peruviana,neg,
American_water_shrew,neg,
cow,neg,neg
bobwhite_quail,neg,
pyrrhuloxia,neg,
Tamandua_tetradactyla,neg,
pallid_bat,neg,
squilla,neg,
Komodo_dragon,neg,
Taricha_granulosa,neg,
Pieris_rapae,neg,
characin,neg,
sulfur_bottom,neg,
European_lemming,neg,
conodont,neg,
Sphecius_speciosis,neg,
Zapus_hudsonius,neg,
butcherbird,neg,
piggy,neg,
gander,neg,
rooster,neg,
hard_tick,neg,
Euphagus_carilonus,neg,
Pyrausta_nubilalis,neg,
nandu,neg,
Dorking,neg,
babbler,neg,
saki,neg,
Wilson's_snipe,neg,
spruce_gall_aphid,neg,
noctuid,neg,
magpie,neg,neg
cat,neg,
Hippopotamus_amphibius,neg,
snake_feeder,neg,
Platichthys_flesus,neg,
Saiga_tatarica,neg,
quarry,neg,
bottom-feeder,neg,
Chesapeake_Bay_retriever,neg,
slave-maker,neg,
rosy_boa,neg,
insectivore,neg,
giant_salamander,neg,
springer_spaniel,neg,
brown_creeper,neg,
mamba,neg,
dawn_horse,neg,
crested_swift,neg,
Sitta_carolinensis,neg,
oilfish,neg,
devilfish,neg,
crossopterygian,neg,
Serranus_subligarius,neg,
louse_fly,neg,
Perisoreus_canadensis,neg,
nymphalid_butterfly,neg,
Vespula_vulgaris,neg,
female_horse,neg,
standard_schnauzer,neg,
varied_Lorikeet,neg,
tortoise,neg,neg
book_louse,neg,
wirehaired_terrier,neg,
brush-tailed_porcupine,neg,
mylodontid,neg,
American_foxhound,neg,
jumping_mouse,neg,
clinid_fish,neg,
bobwhite,neg,
Spinus_pinus,neg,
common_lynx,neg,
no-see-um,neg,
Dominique,neg,
queen,neg,
billfish,neg,
saber-toothed_tiger,neg,
wheat_eelworm,neg,
Elanoides_forficatus,neg,
clay-colored_robin,neg,
domestic_llama,neg,
Troglodytes_troglodytes,neg,
shote,neg,
pigeon,neg,neg
ceratosaur,neg,
Pharomacrus_mocino,neg,
English_toy_spaniel,neg,
entoproct,neg,
Euproctis_phaeorrhoea,neg,
gracilariid_moth,neg,
anemone,neg,
European_creeper,neg,
sporting_dog,neg,
sea_bird,neg,
parroket,neg,
pussycat,neg,
lapin,neg,
blackfly,neg,
dorbeetle,neg,
pollard,neg,
karakul,neg,
Ciconia_ciconia,neg,
Potamogale_velox,neg,
basking_shark,neg,
Tursiops_gilli,neg,
American_green_toad,neg,
Felis_wiedi,neg,
Equus_quagga,neg,
snakefly,neg,
Cursorius_cursor,neg,
Seiurus_aurocapillus,neg,
Anabrus_simplex,neg,
true_seal,neg,
crow-bait,neg,
Cosmocampus_profundus,neg,
Capra_aegagrus,neg,
yellow_bass,neg,
jack_crevalle,neg,
snowbird,neg,
Rattus_rattus,neg,
Buteo_jamaicensis,neg,
Viverricula_malaccensis,neg,
corythosaur,neg,
greater_kudu,neg,
filaria,neg,
European_brown_bat,neg,
searcher,neg,
New_World_blackbird,neg,
American_crayfish,neg,
wild_sheep,neg,
shadfly,neg,
two-wing_flying_fish,neg,
hadrosaur,neg,
redbone,neg,
pike_perch,neg,
hackee,neg,
clingfish,neg,
silver_whiting,neg,
dobson,neg,
Hesperiphona_vespertina,neg,
parrakeet,neg,
drayhorse,neg,
Adelges_abietis,neg,
Bison_bonasus,neg,
sweeper,neg,
sea_cradle,neg,
Genetta_genetta,neg,
blue_pickerel,neg,
belted_sandfish,neg,
hogchoker,neg,
Dreissena_polymorpha,neg,
brush_kangaroo,neg,
Holocentrus_coruscus,neg,
Melopsittacus_undulatus,neg,
dory,neg,
brood_hen,neg,
ruminant,neg,
gazelle_hound,neg,
king_of_the_herring,neg,
barred_owl,neg,
gelechiid_moth,neg,
Agkistrodon_contortrix,neg,
Suricata_suricatta,neg,
Carduelis_hornemanni,neg,
caddice-fly,neg,
Fundulus_majalis,neg,
cow-nosed_ray,neg,
Coccothraustes_coccothraustes,neg,
Centropus_sinensis,neg,
prairie_dog,neg,
Diapheromera_femorata,neg,
Java_man,neg,
black_cock,neg,
leaf_roller,neg,
shoveler,neg,
Arizona_elegans,neg,
Saimiri_sciureus,neg,
European_water_shrew,neg,
sipunculid,neg,
Andean_condor,neg,
black_buffalo,neg,
hawk_moth,neg,
rough-skinned_newt,neg,
remora,neg,
sauropod,neg,
pinniped,neg,
Formica_fusca,neg,
amberjack,neg,
Samia_walkeri,neg,
Cygnus_buccinator,neg,
Colobus_guereza,neg,
Carpocapsa_pomonella,neg,
death_adder,neg,
shrew_mole,neg,
tiger_beetle,neg,
pigeon_guillemot,neg,
Tyrannosaurus_rex,neg,
Anthus_pratensis,neg,
silkworm_moth,neg,
Orthotomus_sutorius,neg,
Spodoptera_frugiperda,neg,
monitor_lizard,neg,
Periplaneta_australasiae,neg,
fringed_gecko,neg,
armored_catfish,neg,
ladyfish,neg,
eastern_chimpanzee,neg,
Esox_masquinongy,neg,
ostracod,neg,
Squalus_suckleyi,neg,
Holocanthus_tricolor,neg,
bird_of_night,neg,
waterbuck,neg,
chrysomelid,neg,
oviraptorid,neg,
torpedo,neg,
ptarmigan,neg,
mankind,neg,
Stenotomus_chrysops,neg,
Dolichotis_patagonum,neg,
cabassous,neg,
vespertilionid,neg,
proboscidean,neg,
bollworm,neg,
giant_scallop,neg,
Oxyura_jamaicensis,neg,
crocodilian_reptile,neg,
Icterus_spurius,neg,
skipjack,neg,
sand_viper,neg,
scavenger,neg,
Otus_asio,neg,
Richardson_ground_squirrel,neg,
hawfinch,neg,
red_salmon,neg,
Gallinula_chloropus,neg,
Felis_onca,neg,
vermin,neg,
olive_ridley,neg,
leaf-roller,neg,
Lichanura_trivirgata,neg,
Cnemidophorus_tesselatus,neg,
cerastes,neg,
Alosa_chrysocloris,neg,
Arabian_camel,neg,
Rana_tarahumarae,neg,
Brazilian_trumpeter,neg,
plectognath_fish,neg,
electric_catfish,neg,
corncrake,neg,
Gallinago_gallinago_delicata,neg,
leipoa,neg,
bee_moth,neg,
Unguiculata,neg,
Thamnophis_proximus,neg,
Fratercula_corniculata,neg,
white-tailed_sea_eagle,neg,
rose_bug,neg,
bezoar_goat,neg,
Anabas_testudineus,neg,
European_fire_salamander,neg,
macrotus,neg,
New_World_jay,neg,
yellowfin_mojarra,neg,
black_duck,neg,
hen_harrier,neg,
chum,neg,
vertebrate,neg,
spotted_antbird,neg,
sea_elephant,neg,
elaterid_beetle,neg,
Petromyzon_marinus,neg,
little_brown_bat,neg,
starfish,neg,
Bessy_cerca,neg,
common_dolphin,neg,
solenogaster,neg,
ring-tailed_lemur,neg,
seed_beetle,neg,
Richardson_vole,neg,
Scomberomorus_cavalla,neg,
egger,neg,
protoceratops,neg,
vulture,neg,
Texas_longhorn,neg,
Otis_tarda,neg,
marsupial_rat,neg,
chenfish,neg,
marine_animal,neg,
teiid_lizard,neg,
Lynx_pardina,neg,
rubber_boa,neg,
ermine,neg,
gray_sea_eagle,neg,
Devon,neg,
sei_whale,neg,
stag_beetle,neg,
Carpodacus_mexicanus,neg,
Plethodon_vehiculum,neg,
allosaur,neg,
common_pond-skater,neg,
little_owl,neg,
pouter_pigeon,neg,
Barrow's_goldeneye,neg,
Plautus_alle,neg,
unguiculate,neg,
horsefish,neg,
black_and_gold_garden_spider,neg,
panther,neg,neg
ribbon_snake,neg,
legionary_ant,neg,
marsupial,neg,
great_auk,neg,
Egretta_albus,neg,
eelblenny,neg,
filefish,neg,
African_wild_ass,neg,
blue-winged_teal,neg,
cephalopod,neg,
Pithecanthropus,neg,
sika,neg,
button-quail,neg,
urochordate,neg,
Peristedion_miniatum,neg,
African_monitor,neg,
Przewalski's_horse,neg,
earless_lizard,neg,
summer_duck,neg,
fox,neg,neg
zoril,neg,
lioness,neg,
Madagascar_cat,neg,
sabertooth,neg,
rasher,neg,
grey_sea_eagle,neg,
scooter,neg,neg
giant_squid,neg,
Tragelaphus_imberbis,neg,
Gadus_morhua,neg,
cowbird,neg,
electric_eel,neg,
night_snake,neg,
loligo,neg,
frogfish,neg,
rainbow_lorikeet,neg,
scaphopod,neg,
ornithopod,neg,
Photoblepharon_palpebratus,neg,
Bohemian_waxwing,neg,
common_eel,neg,
summer_flounder,neg,
alpaca,neg,
pirana,neg,
ratter,neg,
dibranch,neg,
queenfish,neg,
gray_jay,neg,
gastrula,neg,
ostrich,neg,neg
Canada_jay,neg,
New_Zealand_wren,neg,
guinea_fowl,neg,
porcupinefish,neg,
ocean_pout,neg,
buffalo_gnat,neg,
Icterus_galbula,neg,
Sturnella_neglecta,neg,
Russian_wolfhound,neg,
chimpanzee,neg,
marine_creature,neg,
spring_cankerworm,neg,
web-toed_salamander,neg,
sea_robin,neg,
true_marmoset,neg,
leaf-cutting_bee,neg,
cervid,neg,
Ursus_Maritimus,neg,
Peromyscus_maniculatus,neg,
true_toad,neg,
scarabaeid,neg,
schnauzer,neg,
ocelot,neg,
stunt,neg,
moray_eel,neg,
spotted_skunk,neg,
rock_hopper,neg,
Gadus_macrocephalus,neg,
Merostomata,neg,
Esox_niger,neg,
northern_porgy,neg,
Piranga_ludoviciana,neg,
oligochaete_worm,neg,
giraffe,neg,neg
Asiatic_black_bear,neg,
coelenterate,neg,
warbler,neg,
great_grey_kangaroo,neg,
short-tailed_shrew,neg,
whooper_swan,neg,
Cistothorus_platensis,neg,
Equus_kiang,neg,
Maltese_terrier,neg,
shell_parakeet,neg,
Circus_pygargus,neg,
butterfly,neg,neg
piciform_bird,neg,
Nymphicus_hollandicus,neg,
Homo_habilis,neg,
cone-nosed_bug,neg,
crab-eating_fox,neg,
tent_caterpillar,neg,
springbuck,neg,
Limenitis_archippus,neg,
veery,neg,
channel_bass,neg,
wolf_cub,neg,
Presbytes_entellus,neg,
flour_beetle,neg,
drosophila,neg,
Marco_Polo's_sheep,neg,
Morgan,neg,
windowpane,neg,
Choloepus_hoffmanni,neg,
lesser_anteater,neg,
Neomys_fodiens,neg,
southern_flying_squirrel,neg,
Lygus_lineolaris,neg,
bighorn_sheep,neg,
long-tailed_weasel,neg,
scorpaenid,neg,
bandicoot,neg,
night_bird,neg,
passenger_pigeon,neg,
Coluber_constrictor,neg,
Percina_tanasi,neg,
trout,neg,neg
homer,neg,
notornis,neg,
Pacific_halibut,neg,
barrelfish,neg,
turkey_cock,neg,
sea_swallow,neg,
Seeing_Eye_dog,neg,
abortus,neg,
nonpasserine_bird,neg,
basenji,neg,
honey_buzzard,neg,
sciaenid,neg,
bigeye,neg,
robber_fly,neg,
Balaeniceps_rex,neg,
Panthera_pardus,neg,
horsehead,neg,
alligator_lizard,neg,
Vultur_gryphus,neg,
thysanopteron,neg,
jaguarundi_cat,neg,
bony_fish,neg,
tree_toad,neg,
mutt,neg,
hanging_fly,neg,
bush_tit,neg,
bat,neg,neg
Gobio_gobio,neg,
Lepidocybium_flavobrunneum,neg,
Polydactylus_virginicus,neg,
lesser_panda,neg,
parka_squirrel,neg,
kea,neg,
Pediculus_humanus,neg,
Falco_columbarius,neg,
howler,neg,
symphilid,neg,
ornithopod_dinosaur,neg,
Alaska_crab,neg,
stargazer,neg,
phasmid,neg,
Ambystoma_maculatum,neg,
Crotalus_atrox,neg,
ground-shaker,neg,
stint,neg,
gray_fox,neg,
jawless_vertebrate,neg,
Uma_notata,neg,
European_sea_eagle,neg,
Clupea_harengus_harengus,neg,
beroe,neg,
Haemulon_album,neg,
red_phalarope,neg,
Cygnus_columbianus_columbianus,neg,
European_flatfish,neg,
chicken_hawk,neg,
cleg,neg,
greenhouse_whitefly,neg,
Mustela_erminea,neg,
Macrozoarces_americanus,neg,
tineoid,neg,
blackbird,neg,
Aspidophoroides_monopterygius,neg,
cat_shark,neg,
flying_lizard,neg,
brill,neg,
Leptodactylus_pentadactylus,neg,
nudibranch,neg,
kingfisher,neg,
Pekingese,neg,
dodo,neg,
ridgeling,neg,
giant_panda,neg,
rattler,neg,
great_barracuda,neg,
Solea_solea,neg,
sciaenid_fish,neg,
koodoo,neg,
boatswain_bird,neg,
Lutjanus_griseus,neg,
crab_louse,neg,
Chen_caerulescens,neg,
Centropristis_philadelphica,neg,
heliothis_moth,neg,
harbor_seal,neg,
Squalus_acanthias,neg,
jawless_fish,neg,
canecutter,neg,
Isurus_oxyrhincus,neg,
mealy_bug,neg,
whelk,neg,
northern_bobwhite,neg,
bellbird,neg,
Tylenchus_tritici,neg,
Dugong_dugon,neg,
reptile,neg,
musk_hog,neg,
American_widgeon,neg,
Pan_troglodytes_verus,neg,
golden-eyed_fly,neg,
digitigrade,neg,
bullterrier,neg,
brown_thrush,neg,
rose_chafer,neg,
medusoid,neg,
marine_iguana,neg,
nematode_worm,neg,
piping_plover,neg,
Wilsonia_pusilla,neg,
Dendroaspis_augusticeps,neg,
Thermobia_domestica,neg,
Adenota_vardoni,neg,
Pinctada_margaritifera,neg,
hyena_dog,neg,
baboon,neg,
Pan_troglodytes_troglodytes,neg,
sheep_frog,neg,
Neofiber_alleni,neg,
silverside,neg,
wood_swallow,neg,
antlion_fly,neg,
greenfly,neg,
rudderfish,neg,
platyctenean,neg,
Acipenser_transmontanus,neg,
Mustelus_norrisi,neg,
junco,neg,
Numenius_arquata,neg,
woodborer,neg,
Bibos_gaurus,neg,
Daubentonia_madagascariensis,neg,
warthog,neg,
Zeus_faber,neg,
half_snipe,neg,
deer_tick,neg,
muishond,neg,
Blattella_germanica,neg,
Scomber_japonicus,neg,
glossina,neg,
Lacerta_viridis,neg,
theropod_dinosaur,neg,
Strombus_gigas,neg,
Hippobosca_equina,neg,
Norwegian_elkhound,neg,
Zonotrichia_leucophrys,neg,
ambystomid_salamander,neg,
viverrine_mammal,neg,
agama,neg,
taguan,neg,
planarian,neg,
white-headed_stilt,neg,
uakari,neg,
Australian_sea_lion,neg,
scale_insect,neg,
appendicularia,neg,
cygnet,neg,
coonhound,neg,
whale,neg,neg
Jaculus_jaculus,neg,
Mandrillus_sphinx,neg,
Africander,neg,
polecat,neg,
greenshank,neg,
ribbonfish,neg,
Squatina_squatina,neg,
millepede,neg,
Tasmanian_wolf,neg,
spring_frog,neg,
mudspringer,neg,
marlin,neg,
phoebe_bird,neg,
Canis_latrans,neg,
Emu_novaehollandiae,neg,
Menticirrhus_saxatilis,neg,
Struthio_camelus,neg,
bonito,neg,
gray_hen,neg,
Phrynosoma_cornutum,neg,
sheep_botfly,neg,
palm_civet,neg,
Sylvia_curruca,neg,
stumpknocker,neg,
eastern_grey_squirrel,neg,
seed_shrimp,neg,
chow_chow,neg,
sea_feather,neg,
sea_horse,neg,
Neanderthal_man,neg,
velociraptor,neg,
Tichodroma_muriaria,neg,
resplendent_quetzel,neg,
mole,neg,
Colinus_virginianus,neg,
Glaucomys_sabrinus,neg,
Latrodectus_mactans,neg,
markhor,neg,
sheep_ked,neg,
Atherinopsis_californiensis,neg,
mangrove_snapper,neg,
South_American_sea_lion,neg,
Haldea_striatula,neg,
white-tailed_kite,neg,
fisher,neg,
steer,neg,
shoat,neg,
white_crappie,neg,
poeciliid_fish,neg,
Buteo_buteo,neg,
Falco_subbuteo,neg,
Asiatic_beetle,neg,
tobacco_budworm,neg,
red_bat,neg,
ice_bear,neg,
hatchling,neg,
Corvus_frugilegus,neg,
garden_webworm,neg,
Trichechus_manatus,neg,
stayer,neg,
squaretail,neg,
timber_wolf,neg,
German_cockroach,neg,
cardinal_tetra,neg,
dingo,neg,
flying_gurnard,neg,
sea_otter,neg,
mussel_shrimp,neg,
Venus's_flower_basket,neg,
marabou,neg,
Mutillidae,neg,
lancet_fish,neg,
geometrid_moth,neg,
bovine,neg,
jumping_plant_louse,neg,
June_beetle,neg,
Manduca_quinquemaculata,neg,
Lofortyx_californicus,neg,
California_whipsnake,neg,
Sorex_cinereus,neg,
black-legged_tick,neg,
dwarf_buffalo,neg,
wood_pussy,neg,
whiting,neg,
ibis,neg,
blue_shark,neg,
rattail,neg,
brown_bullhead,neg,
fish_duck,neg,
Cochlearius_cochlearius,neg,
newt,neg,
Mexican_bean_beetle,neg,
gopher,neg,
Dall's_sheep,neg,
tree_cricket,neg,
lady_crab,neg,
wood_thrush,neg,
Bibos_frontalis,neg,
mutton_snapper,neg,
vinegar_fly,neg,
New_World_anteater,neg,
Monomorium_minimum,neg,
packhorse,neg,neg
annelid_worm,neg,
superbug,neg,
oystercatcher,neg,
Blackburn,neg,
California_sea_lion,neg,
Komodo_lizard,neg,
woolly_alder_aphid,neg,
cinnabar_moth,neg,
percoid,neg,
Scottie,neg,
glass_lizard,neg,
brown_trout,neg,
phoronid,neg,
ephemeropteran,neg,
butterflyfish,neg,
pussy,neg,
Equus_Burchelli,neg,
bee_eater,neg,
ridgil,neg,
Aedes_albopictus,neg,
Sardina_pilchardus,neg,
eastern_dasyure,neg,
woolly_bear,neg,
tunny,neg,
tenrec,neg,
tench,neg,
Carduelis_spinus,neg,
Loris_gracilis,neg,
Boselaphus_tragocamelus,neg,
whalebone_whale,neg,
Turdus_pilaris,neg,
Maine_lobster,neg,
predator,neg,
European_toad,neg,
cero,neg,
Old_World_robin,neg,
underwing,neg,
scaup_duck,neg,
barnacle_goose,neg,
flying_fox,neg,
Gila_monster,neg,
gelding,neg,
trumpeter,neg,
Clark's_nutcracker,neg,
kangaroo_mouse,neg,
little_spotted_skunk,neg,
Erolia_alpina,neg,
planthopper,neg,
Paranthropus,neg,
jointworm,neg,
ousel,neg,
farm_animal,neg,
brotula,neg,
doctor-fish,neg,
nuthatch,neg,
chicken_louse,neg,
old_squaw,neg,
varying_hare,neg,
struthiomimus,neg,
barn_owl,neg,
New_World_tapir,neg,
sable_antelope,neg,
serotine,neg,
pollywog,neg,
ringdove,neg,
Scomber_scombrus,neg,
thecodont_reptile,neg,
Crex_crex,neg,
Guernsey,neg,
nematode,neg,
quetzal,neg,
ribbed_toad,neg,
Bufo_americanus,neg,
blow_fly,neg,
Pavo_muticus,neg,
black_widow,neg,
Aspidelaps_lubricus,neg,
squid,neg,neg
western_skink,neg,
javelina,neg,
tiger_cat,neg,
hamadryad,neg,
Ambystoma_mexicanum,neg,
thecodont,neg,
archosaurian_reptile,neg,
peckerwood,neg,
dog_flea,neg,
chondrichthian,neg,
therapsid,neg,
Sarcorhamphus_papa,neg,
dibranchiate_mollusk,neg,
Pelecanus_onocrotalus,neg,
beaded_lizard,neg,
white-bellied_swallow,neg,
eoraptor,neg,
great_grey_owl,neg,
squealer,neg,
African_gray,neg,
Chamaea_fasciata,neg,
beaked_salmon,neg,
architeuthis,neg,
Thomomys_bottae,neg,
Melanogrammus_aeglefinus,neg,
scrub_fowl,neg,
cusk-eel,neg,
salmon,neg,neg
King_Charles_spaniel,neg,
Ictonyx_frenata,neg,
Atlantic_sailfish,neg,
prairie_marmot,neg,
Rocky_Mountain_bighorn,neg,
rose-colored_starling,neg,
mierkat,neg,
Conepatus_leuconotus,neg,
red_underwing,neg,
Pulex_irritans,neg,
wading_bird,neg,
colobus,neg,
little_blue_heron,neg,
Peromyscus_leucopus,neg,
Macrocephalon_maleo,neg,
European_sea_bream,neg,
serow,neg,
brocket,neg,
erne,neg,
oysterfish,neg,
kangaroo,neg,neg
silverspot,neg,
Dutch-elm_beetle,neg,
tarpon,neg,
Tursiops_truncatus,neg,
Lutjanus_apodus,neg,
moss_animal,neg,
Lynx_canadensis,neg,
hemipterous_insect,neg,
stony_coral,neg,
Plott_hound,neg,
margay_cat,neg,
imperial_elephant,neg,
Chihuahua,neg,
common_newt,neg,
otter,neg,neg
Pacific_sardine,neg,
sparrow,neg,neg
Euphractus_sexcinctus,neg,
eastern_woodrat,neg,
Rangifer_tarandus,neg,
sow,neg,
Oxylebius_pictus,neg,
satin_bird,neg,
Alectis_ciliaris,neg,
Gymnorhina_tibicen,neg,
grizzly_bear,neg,
white-crowned_sparrow,neg,
red-necked_grebe,neg,
trombiculid,neg,
orang,neg,
lyre_snake,neg,
selachian,neg,
Bermuda_chub,neg,
common_roundworm,neg,
capibara,neg,
Epilachna_varivestis,neg,
swallow,neg,
Pembroke_Welsh_corgi,neg,
Blissus_leucopterus,neg,
agua_toad,neg,
stag,neg,
cichlid,neg,
plumed_scorpionfish,neg,
Burmeisteria_retusa,neg,
Delphinus_delphis,neg,
dugong,neg,
pine_vole,neg,
Pipa_pipa,neg,
loggerhead_turtle,neg,
buckskin,neg,
artiodactyl,neg,
police_dog,neg,
Turdus_iliacus,neg,
barred_pickerel,neg,
lesser_whitethroat,neg,
cedar_waxwing,neg,
flying_opossum,neg,
Melursus_ursinus,neg,
blue_pike,neg,
moor-bird,neg,
Pseudemys_scripta,neg,
Actias_luna,neg,
scombroid,neg,
Didelphis_marsupialis,neg,
Himantopus_novae-zelandiae,neg,
reptilian,neg,
Acris_gryllus,neg,
sandgrouse,neg,
rhinoceros_beetle,neg,
pronghorn_antelope,neg,
spadefish,neg,
Abyssinian_cat,neg,
Sinornis,neg,
Sarda_sarda,neg,
trumpetfish,neg,
Musca_domestica,neg,
Herpestes_ichneumon,neg,
Rupicapra_rupicapra,neg,
thysanuran_insect,neg,
Afghan_hound,neg,
Carniolan_bee,neg,
Portunus_puber,neg,
Taurotragus_oryx,neg,
working_dog,neg,
dusky_shark,neg,
black_stork,neg,
Equetus_pulcher,neg,
rat,neg,neg
Pyrocephalus_rubinus_mexicanus,neg,
razorback,neg,
Anas_platyrhynchos,neg,
green_mamba,neg,
fox_squirrel,neg,
Ictiobus_niger,neg,
Phasianus_colchicus,neg,
small_civet,neg,
Cape_hunting_dog,neg,
northern_parula,neg,
Vulpes_macrotis,neg,
Sorex_araneus,neg,
feeder,neg,
Junco_hyemalis,neg,
western_tanager,neg,
Melanotis_caerulescens,neg,
mare,neg,
mormon_cricket,neg,
bryozoan,neg,
American_bittern,neg,
zebra_finch,neg,
guinea,neg,
midge,neg,
Western_diamondback,neg,
Vireo_olivaceous,neg,
round-tailed_muskrat,neg,
flying_phalanger,neg,
Lanius_ludovicianus_excubitorides,neg,
tobacco_hornworm,neg,
diplodocus,neg,
coach_horse,neg,
kinkajou,neg,
spruce_grouse,neg,
Macrodactylus_subspinosus,neg,
cyprinodont,neg,
Duplicidentata,neg,
fish_fly,neg,
Felis_tigrina,neg,
sewer_rat,neg,
dobsonfly,neg,
sertularian,neg,
dwarf_sperm_whale,neg,
winkle,neg,
hominid,neg,
Columba_palumbus,neg,
gallinacean,neg,
rabbit_bandicoot,neg,
black-billed_cuckoo,neg,
woodchuck,neg,
ladybug,neg,
needlefish,neg,
chicken,neg,neg
bottom_lurkers,neg,
Vanessa_virginiensis,neg,
walking_leaf,neg,
clupeid_fish,neg,
blackback_flounder,neg,
German_police_dog,neg,
spider_monkey,neg,
bottom-dweller,neg,
holocephalan,neg,
pachyderm,neg,
clam,neg,neg
Dendroica_auduboni,neg,
roe_deer,neg,
comma,neg,
malinois,neg,
Leipoa_ocellata,neg,
pierid_butterfly,neg,
white_stork,neg,
Myotis_leucifugus,neg,
social_insect,neg,
Raphus_cucullatus,neg,
sea_gull,neg,
New_World_goldfinch,neg,
flour_weevil,neg,
